Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,488.43448999069915,545.0219826273874,417.3087683478204,386.9415269648429,323.65577377963785
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,969.5330782144363
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27167669.360083044,13215258.507288106,9343864.875205468,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2016, 112.0, 293.8)","(25, 2015, 109.0, 272.0)","(19, 2013, 97.7, 316.7)","(40, 2012, 96.5, 237.0)","(58, 2017, 64.9, 242.1)"
1,28690228.945213933,14106280.126290686,9975402.841333777,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 107.1, 327.4)","(25, 2014, 126.8, 298.5)","(19, 2012, 101.0, 304.9)","(40, 2013, 98.1, 224.0)","(58, 2017, 71.7, 236.0)"
2,27799624.057485852,13563235.689319104,9627842.39057728,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 96.5, 307.5)","(25, 2017, 122.8, 247.0)","(19, 2016, 108.6, 329.7)","(40, 2015, 102.2, 233.6)","(58, 2012, 61.4, 247.7)"
3,30215107.328762818,14963790.939403381,10642770.41176997,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 106.6, 320.3)","(25, 2015, 137.8, 304.2)","(19, 2013, 96.4, 358.5)","(40, 2017, 125.1, 228.6)","(58, 2016, 64.8, 241.4)"
4,28057555.692343242,13652758.0183951,9796251.696358673,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 91.8, 258.3)","(25, 2017, 138.1, 310.7)","(19, 2017, 97.4, 318.0)","(40, 2017, 109.4, 240.2)","(58, 2014, 61.1, 252.2)"
5,26994594.818923052,13072117.337673452,9313931.503660131,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 113.5, 284.3)","(25, 2016, 131.6, 294.9)","(19, 2013, 85.5, 380.1)","(40, 2014, 87.5, 209.5)","(58, 2014, 60.7, 243.7)"
6,27352763.477331158,13325289.302842451,9418928.196899235,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 105.9, 334.2)","(25, 2017, 131.8, 292.6)","(19, 2017, 86.1, 362.1)","(40, 2016, 92.9, 213.2)","(58, 2017, 65.2, 219.1)"
7,27083620.810024355,13103513.760091197,9371561.072343687,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 105.3, 297.5)","(25, 2016, 113.4, 259.0)","(19, 2013, 89.5, 369.6)","(40, 2016, 100.4, 223.0)","(58, 2012, 73.3, 215.2)"
8,26490161.99426259,12764093.891451444,9117522.125221677,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 94.1, 297.1)","(25, 2015, 128.2, 275.0)","(19, 2017, 87.2, 350.5)","(40, 2017, 101.7, 218.6)","(58, 2012, 58.9, 271.9)"
9,26839099.541774962,12981357.349566454,9249196.214619039,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 91.3, 293.4)","(25, 2013, 127.6, 288.9)","(19, 2013, 105.0, 316.5)","(40, 2015, 94.6, 230.9)","(58, 2014, 58.6, 240.3)"
10,26301312.39375532,12668690.038007624,9024076.378158227,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2016, 93.9, 313.4)","(25, 2014, 144.5, 290.3)","(19, 2012, 85.4, 354.8)","(40, 2015, 91.9, 233.3)","(58, 2013, 52.7, 216.0)"
11,28954163.726569112,14198478.366823634,10147139.382156007,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2012, 114.5, 267.7)","(25, 2016, 119.2, 302.1)","(19, 2015, 104.4, 362.7)","(40, 2014, 116.7, 272.5)","(58, 2014, 56.3, 220.9)"
12,26586122.350658525,12931188.715538124,9046387.657530934,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 106.4, 269.0)","(25, 2012, 107.2, 312.1)","(19, 2017, 105.2, 298.9)","(40, 2013, 90.6, 276.1)","(58, 2015, 57.9, 258.9)"
13,27151752.168939944,13128706.826173808,9414499.365176667,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 99.1, 299.6)","(25, 2017, 135.7, 301.7)","(19, 2012, 92.1, 354.9)","(40, 2016, 88.3, 249.4)","(58, 2014, 65.7, 239.6)"
14,29361254.028789505,14540441.314141516,10212266.73705852,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 103.7, 281.0)","(25, 2015, 135.0, 297.2)","(19, 2015, 109.1, 362.8)","(40, 2015, 107.4, 221.6)","(58, 2017, 59.4, 210.5)"
15,27652696.719792545,13509378.108760264,9534772.633442812,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 112.1, 280.5)","(25, 2017, 131.0, 275.1)","(19, 2016, 86.2, 384.8)","(40, 2015, 90.2, 241.4)","(58, 2012, 67.5, 228.8)"
16,28227946.687029246,13778344.527765807,9841056.181673968,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 105.5, 286.1)","(25, 2013, 130.7, 298.9)","(19, 2017, 97.2, 338.6)","(40, 2017, 99.2, 303.1)","(58, 2013, 65.1, 273.6)"
17,25092028.011145264,11990278.843441945,8493203.19011385,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 96.4, 276.2)","(25, 2014, 114.8, 341.3)","(19, 2012, 83.2, 297.9)","(40, 2015, 95.8, 259.2)","(58, 2014, 60.6, 290.9)"
18,27589372.250144623,13543643.915383209,9437182.357171945,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 102.1, 292.8)","(25, 2014, 140.2, 299.1)","(19, 2015, 91.2, 378.6)","(40, 2015, 99.6, 237.4)","(58, 2015, 52.8, 228.6)"
19,27011823.99417762,13100796.409410927,9302481.607177222,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 96.9, 310.7)","(25, 2013, 117.4, 249.5)","(19, 2013, 99.6, 319.5)","(40, 2015, 100.3, 233.1)","(58, 2013, 63.2, 240.0)"
20,25708835.467524786,12367045.501904186,8733243.98803113,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 94.5, 291.1)","(25, 2015, 125.5, 270.5)","(19, 2017, 86.6, 369.5)","(40, 2016, 91.8, 217.0)","(58, 2017, 58.6, 241.1)"
21,25077614.366094958,12010058.070174597,8459010.31833089,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2016, 93.5, 346.3)","(25, 2015, 107.5, 274.7)","(19, 2012, 89.3, 334.7)","(40, 2017, 96.7, 266.1)","(58, 2015, 57.8, 278.1)"
22,26228120.245887578,12662980.667021347,8956593.60127676,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 86.1, 272.6)","(25, 2015, 130.7, 287.5)","(19, 2012, 95.0, 355.6)","(40, 2015, 99.9, 244.0)","(58, 2013, 54.6, 265.3)"
23,27376100.5914384,13340941.067815606,9426613.546033328,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2012, 118.8, 291.1)","(25, 2017, 113.3, 297.3)","(19, 2015, 93.5, 324.0)","(40, 2014, 87.5, 259.1)","(58, 2013, 67.9, 285.1)"
24,26022777.235273432,12469646.751466867,8944584.506217096,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 103.1, 270.4)","(25, 2014, 127.3, 281.9)","(19, 2013, 86.1, 330.4)","(40, 2017, 94.6, 227.1)","(58, 2014, 56.7, 238.9)"
25,28289812.844907787,13823369.604119245,9857897.263199074,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 106.5, 292.1)","(25, 2015, 121.3, 276.9)","(19, 2016, 107.1, 305.9)","(40, 2015, 105.0, 219.8)","(58, 2012, 58.9, 232.5)"
26,25466023.14194943,12203856.53137912,8653620.63298084,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 92.1, 300.5)","(25, 2012, 125.9, 265.2)","(19, 2017, 89.3, 374.1)","(40, 2013, 89.8, 242.1)","(58, 2013, 56.0, 227.2)"
27,26803213.388342578,13047369.726209043,9147297.684544064,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 100.0, 285.0)","(25, 2015, 121.9, 287.4)","(19, 2015, 112.3, 330.2)","(40, 2014, 89.8, 266.1)","(58, 2017, 49.8, 223.8)"
28,29236099.506848656,14418131.481630469,10209422.047628717,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 123.3, 307.9)","(25, 2013, 132.1, 278.9)","(19, 2014, 101.9, 340.4)","(40, 2015, 96.0, 228.4)","(58, 2017, 61.3, 237.7)"
29,27326171.38445649,13270556.97429439,9447068.43257263,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 98.6, 257.9)","(25, 2016, 140.8, 351.9)","(19, 2015, 100.9, 337.3)","(40, 2012, 88.0, 282.3)","(58, 2014, 57.6, 223.7)"
30,28118454.610138487,13786094.590895832,9723814.041653186,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 104.2, 306.4)","(25, 2017, 134.3, 335.0)","(19, 2014, 105.0, 363.1)","(40, 2014, 91.5, 218.0)","(58, 2016, 60.4, 226.3)"
31,26010348.72333803,12495377.652831031,8906425.09291753,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2016, 88.7, 284.7)","(25, 2014, 127.0, 279.5)","(19, 2012, 96.6, 365.3)","(40, 2016, 95.2, 204.9)","(58, 2015, 56.6, 225.2)"
32,28281251.392701507,13786668.086667655,9886037.328444382,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 100.1, 273.7)","(25, 2012, 133.4, 283.8)","(19, 2015, 99.6, 311.6)","(40, 2015, 104.1, 227.0)","(58, 2014, 64.0, 273.2)"
33,28655169.98109233,14062806.537001302,9983817.466501558,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2012, 92.2, 317.9)","(25, 2013, 151.2, 264.6)","(19, 2017, 90.9, 363.5)","(40, 2015, 108.2, 227.9)","(58, 2017, 58.3, 238.6)"
34,31475440.25239705,15707391.064233575,11159503.210574007,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 121.7, 288.2)","(25, 2014, 148.1, 297.4)","(19, 2016, 99.7, 323.0)","(40, 2012, 112.7, 218.1)","(58, 2017, 68.3, 215.4)"
35,27654881.82167357,13373605.195069794,9672730.649014305,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2016, 90.4, 261.5)","(25, 2016, 143.1, 301.8)","(19, 2017, 86.7, 289.7)","(40, 2012, 110.7, 215.9)","(58, 2014, 63.6, 226.6)"
36,26350777.908236314,12723686.09306461,9018545.837582234,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 109.9, 269.6)","(25, 2013, 117.6, 270.7)","(19, 2013, 89.1, 290.4)","(40, 2015, 91.3, 245.4)","(58, 2012, 60.2, 228.4)"
37,29208578.794810273,14300969.989167212,10299062.828053592,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 95.4, 260.5)","(25, 2015, 150.1, 242.0)","(19, 2012, 113.7, 311.6)","(40, 2015, 92.8, 221.0)","(58, 2012, 62.9, 259.5)"
38,25799044.106013488,12389238.811652817,8801259.3167712,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2012, 88.9, 260.1)","(25, 2017, 132.4, 291.6)","(19, 2015, 89.3, 331.7)","(40, 2016, 92.1, 243.7)","(58, 2013, 54.3, 241.3)"
39,28602586.334728837,13938003.514770865,10056036.842368502,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 101.9, 256.5)","(25, 2012, 131.7, 303.4)","(19, 2014, 105.2, 357.4)","(40, 2016, 102.5, 234.8)","(58, 2012, 66.0, 255.1)"
40,27458547.131073643,13364559.726578087,9485441.426906087,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2012, 97.6, 301.6)","(25, 2015, 132.2, 279.6)","(19, 2014, 92.8, 382.0)","(40, 2012, 103.7, 258.7)","(58, 2017, 57.3, 226.7)"
41,24238833.848391622,11472944.682366788,8157343.1884353645,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 91.5, 261.6)","(25, 2016, 119.2, 256.9)","(19, 2017, 80.9, 360.4)","(40, 2014, 96.6, 241.3)","(58, 2014, 48.1, 243.9)"
42,27577289.060043838,13474126.724528836,9494616.357925532,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 104.6, 267.1)","(25, 2017, 134.5, 247.7)","(19, 2016, 93.6, 370.8)","(40, 2017, 93.2, 233.0)","(58, 2017, 57.1, 236.3)"
43,26377084.53667092,12665095.10246601,9103443.45661544,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 98.3, 280.8)","(25, 2017, 127.9, 240.3)","(19, 2014, 85.1, 325.5)","(40, 2017, 102.5, 244.1)","(58, 2012, 56.8, 215.4)"
44,30084402.57168072,14926878.665411798,10548977.928679451,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 98.6, 264.8)","(25, 2014, 150.7, 280.7)","(19, 2013, 101.2, 376.3)","(40, 2014, 105.1, 249.6)","(58, 2015, 73.6, 235.8)"
45,28173979.387298707,13699772.346097253,9865661.063611984,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2017, 115.7, 321.7)","(25, 2013, 144.8, 246.9)","(19, 2017, 77.0, 309.4)","(40, 2016, 97.8, 238.3)","(58, 2012, 61.6, 279.2)"
46,28108848.83051733,13788594.437394481,9711708.415533379,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 92.1, 348.0)","(25, 2017, 147.3, 292.4)","(19, 2013, 102.9, 306.2)","(40, 2016, 93.1, 207.4)","(58, 2017, 58.2, 255.6)"
47,29100077.607979808,14345819.89849149,10145711.731898848,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2014, 108.4, 262.4)","(25, 2017, 141.2, 273.5)","(19, 2014, 105.9, 326.6)","(40, 2013, 87.4, 243.3)","(58, 2015, 69.8, 212.0)"
48,27688751.78283358,13475553.022163957,9604652.783080153,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 84.4, 307.2)","(25, 2016, 128.1, 277.6)","(19, 2012, 112.3, 366.7)","(40, 2017, 107.8, 209.2)","(58, 2017, 54.8, 226.5)"
49,27084172.32537126,13165469.014670573,9310157.33311122,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2015, 91.5, 293.1)","(25, 2014, 127.0, 254.4)","(19, 2015, 99.2, 306.2)","(40, 2012, 104.7, 240.4)","(58, 2015, 59.5, 242.1)"
50,27558999.91451225,13365499.259049939,9584954.67787284,0.0,1862524.07130668,1621021.9062827907,1125000.0,"(104, 2013, 89.3, 259.3)","(25, 2012, 137.7, 271.4)","(19, 2014, 113.0, 384.6)","(40, 2012, 91.8, 251.9)","(58, 2012, 56.0, 260.2)"
