Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,561.3998158781865,593.1554263640853,438.1934052050187,451.6886349002292,594.8748050043345
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1025.0983304326871
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24494677.2439933,11415677.390874548,8005247.942299964,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 87.1, 355.1)","(25, 2016, 117.1, 348.4)","(4, 2014, 66.5, 310.1)","(4, 2013, 61.3, 266.7)","(58, 2014, 101.7, 390.9)"
1,24454449.647794116,11453772.499081869,7926925.237893457,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 78.4, 341.3)","(25, 2012, 100.2, 327.6)","(4, 2014, 65.7, 323.3)","(4, 2014, 73.5, 279.5)","(58, 2015, 110.3, 296.6)"
2,24827791.914125383,11634192.441327628,8119847.561978966,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 98.5, 386.6)","(25, 2013, 105.4, 346.6)","(4, 2016, 56.4, 329.3)","(4, 2014, 72.8, 272.8)","(58, 2012, 100.9, 304.1)"
3,23673876.593115974,10936920.468958657,7663204.21333853,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 83.8, 341.2)","(25, 2015, 113.6, 344.0)","(4, 2017, 64.0, 283.3)","(4, 2013, 65.2, 264.6)","(58, 2014, 94.0, 350.2)"
4,24502120.333965927,11428963.340703696,7999405.082443442,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 87.9, 365.4)","(25, 2016, 99.2, 320.1)","(4, 2015, 75.1, 297.1)","(4, 2015, 67.7, 239.6)","(58, 2014, 105.0, 312.1)"
5,25244346.938581675,11913781.391825639,8256813.6359372465,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 102.5, 375.1)","(25, 2016, 104.9, 379.0)","(4, 2013, 57.2, 259.3)","(4, 2013, 79.4, 267.9)","(58, 2016, 96.0, 343.0)"
6,27280249.10330801,13139797.94707375,9066699.245415471,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 81.8, 380.7)","(25, 2016, 124.1, 374.8)","(4, 2016, 75.0, 289.5)","(4, 2014, 81.6, 248.0)","(58, 2017, 108.1, 318.4)"
7,25227240.039692435,11843239.665634325,8310248.463239321,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 76.9, 397.7)","(25, 2014, 108.4, 291.9)","(4, 2017, 82.4, 329.0)","(4, 2017, 68.2, 255.1)","(58, 2013, 104.1, 298.4)"
8,24783707.651184466,11695316.4976906,8014639.242675079,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 82.7, 388.4)","(25, 2014, 101.1, 339.0)","(4, 2016, 68.1, 292.9)","(4, 2012, 59.8, 327.4)","(58, 2017, 116.9, 291.8)"
9,24825676.83208545,11654200.318621062,8097724.602645598,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 91.2, 357.0)","(25, 2013, 99.7, 332.5)","(4, 2012, 77.4, 266.2)","(4, 2015, 62.9, 339.5)","(58, 2013, 102.0, 314.8)"
10,24533165.15139473,11591389.501830416,7868023.738745524,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 98.3, 372.6)","(25, 2012, 96.5, 336.3)","(4, 2012, 70.7, 357.2)","(4, 2015, 70.5, 289.7)","(58, 2015, 87.3, 319.4)"
11,23653150.035583355,10987496.960517425,7591901.16424714,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 73.4, 379.0)","(25, 2014, 115.8, 350.3)","(4, 2013, 60.4, 310.3)","(4, 2017, 74.8, 311.7)","(58, 2013, 90.1, 283.9)"
12,23497789.508314658,10856682.893996838,7567354.703499028,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 87.5, 368.8)","(25, 2014, 98.4, 345.2)","(4, 2012, 68.2, 291.7)","(4, 2015, 70.1, 282.3)","(58, 2013, 89.4, 283.8)"
13,24116838.41243812,11253175.622062713,7789910.87955662,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 85.6, 368.0)","(25, 2016, 101.4, 297.4)","(4, 2015, 69.2, 272.4)","(4, 2017, 66.6, 276.9)","(58, 2016, 99.6, 298.9)"
14,23911407.934241455,11130708.240469187,7706947.782953478,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 98.3, 345.4)","(25, 2016, 95.9, 336.3)","(4, 2012, 63.1, 295.9)","(4, 2013, 73.5, 280.4)","(58, 2013, 87.8, 291.2)"
15,21331848.39811753,9676185.623987712,6581910.863311029,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 81.4, 358.3)","(25, 2015, 95.6, 304.1)","(4, 2012, 51.9, 339.2)","(4, 2013, 54.9, 283.4)","(58, 2013, 90.4, 352.3)"
16,24386388.371103317,11511926.953988675,7800709.506295853,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 87.2, 395.5)","(25, 2017, 103.1, 351.4)","(4, 2014, 65.0, 311.2)","(4, 2014, 74.1, 265.0)","(58, 2017, 92.6, 311.3)"
17,22756783.545485068,10484414.750183595,7198616.8844826855,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 78.3, 308.4)","(25, 2013, 98.9, 370.4)","(4, 2016, 66.2, 251.1)","(4, 2014, 75.9, 293.0)","(58, 2016, 81.5, 296.9)"
18,25007514.40646216,11691869.59920086,8241892.89644251,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 94.5, 352.8)","(25, 2014, 95.6, 315.3)","(4, 2016, 73.4, 274.7)","(4, 2012, 68.9, 263.5)","(58, 2012, 107.3, 274.7)"
19,23691637.26156705,11103007.422682084,7514877.928066175,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2013, 74.8, 384.2)","(25, 2016, 118.6, 325.7)","(4, 2017, 57.6, 285.5)","(4, 2015, 68.3, 291.7)","(58, 2015, 91.7, 293.8)"
20,26633975.400927883,12796682.868286932,8763540.621822162,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2014, 97.8, 396.2)","(25, 2014, 115.6, 384.7)","(4, 2015, 78.4, 312.7)","(4, 2015, 78.3, 294.9)","(58, 2015, 93.9, 268.3)"
21,22698404.804861728,10453565.481234802,7171087.412808137,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 81.3, 331.1)","(25, 2015, 100.2, 367.3)","(4, 2012, 62.4, 279.9)","(4, 2012, 57.8, 244.2)","(58, 2017, 93.2, 263.4)"
22,25447997.6207739,12040413.219359798,8333832.490595313,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 87.8, 354.9)","(25, 2015, 105.2, 323.2)","(4, 2013, 75.5, 298.3)","(4, 2012, 69.9, 259.1)","(58, 2013, 105.6, 313.9)"
23,23039040.557260282,10558074.560069077,7407214.086372416,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2017, 96.4, 350.2)","(25, 2012, 86.2, 330.6)","(4, 2015, 68.4, 281.1)","(4, 2016, 65.3, 275.7)","(58, 2014, 92.7, 284.8)"
24,23871325.545944404,11108386.17086317,7689187.464262444,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2012, 85.4, 338.0)","(25, 2015, 106.0, 338.4)","(4, 2017, 65.4, 332.1)","(4, 2013, 70.4, 315.7)","(58, 2013, 91.2, 273.2)"
25,22733042.19250611,10461308.178008886,7197982.103678431,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2016, 80.0, 368.9)","(25, 2013, 100.4, 339.6)","(4, 2012, 55.2, 341.2)","(4, 2016, 60.0, 253.1)","(58, 2013, 100.6, 297.8)"
26,25518772.286133263,12136155.35743204,8308865.017882433,0.0,1969267.845304899,1979484.0655138907,1125000.0,"(0, 2015, 90.6, 363.0)","(25, 2012, 115.5, 311.1)","(4, 2016, 76.5, 297.0)","(4, 2016, 56.6, 303.9)","(58, 2015, 101.1, 308.1)"
