Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,670.8775043268548,624.311130938389,688.9185117778725,439.14329595468405,383.48856166325925
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1152.519212296645
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26048905.411921304,12190121.802020524,8414679.29067722,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 125.5, 323.0)","(0, 2017, 83.5, 395.6)","(8, 2012, 103.9, 377.0)","(19, 2017, 65.3, 344.5)","(104, 2012, 63.3, 319.8)"
1,29071680.457592964,13971429.451789886,9656146.686579516,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2015, 139.5, 307.9)","(0, 2015, 98.1, 350.9)","(8, 2017, 100.2, 312.3)","(19, 2016, 87.2, 326.3)","(104, 2012, 68.2, 347.3)"
2,25964873.14029243,12107518.312173693,8413250.508895176,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 121.7, 379.3)","(0, 2017, 90.1, 347.4)","(8, 2016, 101.1, 335.7)","(19, 2014, 60.0, 355.7)","(104, 2017, 70.4, 316.2)"
3,24799828.015707903,11533756.286126487,7821967.410357854,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2012, 116.6, 367.5)","(0, 2014, 86.0, 355.0)","(8, 2017, 96.7, 364.6)","(19, 2015, 63.7, 344.2)","(104, 2014, 60.2, 341.1)"
4,27928576.50465736,13269879.251086585,9214592.934347216,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 120.9, 399.7)","(0, 2013, 106.2, 387.0)","(8, 2012, 113.9, 347.7)","(19, 2012, 71.2, 326.2)","(104, 2016, 64.8, 340.4)"
5,26910939.07867358,12705344.114074567,8761490.64537545,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 130.4, 368.4)","(0, 2017, 94.7, 380.8)","(8, 2017, 96.4, 341.3)","(19, 2015, 75.9, 335.1)","(104, 2015, 63.0, 302.2)"
6,26167725.154871397,12268201.53920574,8455419.296442099,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 121.7, 342.9)","(0, 2014, 111.3, 391.6)","(8, 2013, 87.9, 331.0)","(19, 2017, 63.4, 306.2)","(104, 2014, 64.0, 316.4)"
7,26844344.116072863,12684520.565709695,8715719.23113961,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 125.5, 324.8)","(0, 2015, 95.1, 346.8)","(8, 2014, 108.1, 337.1)","(19, 2016, 61.7, 313.7)","(104, 2015, 72.0, 325.0)"
8,24833441.085917562,11515309.626068026,7874027.140625974,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 128.8, 373.4)","(0, 2015, 82.7, 365.9)","(8, 2013, 95.8, 308.0)","(19, 2014, 62.2, 319.3)","(104, 2015, 56.1, 341.1)"
9,28065312.53932234,13364601.160373975,9256607.059724806,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 140.0, 380.1)","(0, 2012, 91.7, 390.6)","(8, 2013, 114.5, 349.0)","(19, 2015, 75.6, 335.3)","(104, 2016, 59.3, 335.6)"
10,25798014.125007328,12110649.104174063,8243260.701609706,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 115.4, 352.8)","(0, 2014, 89.4, 323.9)","(8, 2013, 100.3, 319.6)","(19, 2012, 74.7, 333.0)","(104, 2013, 61.0, 338.1)"
11,28265669.282290973,13433429.297890479,9388135.665176935,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2015, 131.3, 326.6)","(0, 2012, 105.0, 344.0)","(8, 2014, 112.5, 337.3)","(19, 2012, 77.7, 335.4)","(104, 2016, 61.2, 325.2)"
12,27165027.80802369,12979048.61107165,8741874.877728483,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 115.2, 382.0)","(0, 2014, 98.3, 350.4)","(8, 2015, 102.9, 341.7)","(19, 2016, 79.3, 383.1)","(104, 2013, 66.6, 314.0)"
13,25924417.07816009,12206826.135459315,8273486.623477214,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 121.7, 335.4)","(0, 2015, 92.8, 365.8)","(8, 2016, 102.8, 318.2)","(19, 2013, 59.9, 391.5)","(104, 2015, 62.9, 308.0)"
14,26305670.61180424,12317917.665459558,8543648.62712112,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 119.9, 355.3)","(0, 2017, 87.1, 346.4)","(8, 2013, 94.2, 362.0)","(19, 2015, 70.3, 317.1)","(104, 2016, 81.1, 312.7)"
15,28768599.461852,13718900.882517165,9605594.260111272,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 126.2, 329.4)","(0, 2016, 86.5, 399.6)","(8, 2014, 117.3, 296.0)","(19, 2017, 87.6, 315.5)","(104, 2017, 75.4, 347.7)"
16,27194426.144228503,12874732.596125681,8875589.228879262,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 128.0, 357.0)","(0, 2015, 100.8, 343.5)","(8, 2013, 103.2, 332.2)","(19, 2015, 70.8, 378.5)","(104, 2016, 61.3, 342.3)"
17,26347899.99185168,12399463.230171654,8504332.442456463,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2012, 112.6, 344.3)","(0, 2015, 75.7, 365.7)","(8, 2014, 101.8, 351.3)","(19, 2017, 76.0, 387.2)","(104, 2016, 85.3, 369.4)"
18,27339747.37044269,12924138.164738778,8971504.88648035,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2015, 125.4, 326.1)","(0, 2017, 116.6, 355.4)","(8, 2017, 96.2, 285.9)","(19, 2017, 62.1, 320.7)","(104, 2016, 68.5, 311.6)"
19,25334788.06301045,11767229.887415007,8123453.856371883,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2014, 124.0, 374.9)","(0, 2017, 80.8, 320.1)","(8, 2017, 106.6, 343.0)","(19, 2014, 64.6, 324.1)","(104, 2014, 60.2, 299.9)"
20,30159141.355374984,14660812.993574543,10054224.042576881,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 155.0, 384.9)","(0, 2017, 111.2, 363.8)","(8, 2015, 122.3, 348.6)","(19, 2013, 68.5, 285.3)","(104, 2014, 56.3, 339.0)"
21,27355913.31422385,12916260.845352745,8995548.149647543,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 122.6, 322.3)","(0, 2012, 106.1, 361.6)","(8, 2017, 87.2, 311.4)","(19, 2015, 77.6, 355.5)","(104, 2015, 76.0, 344.6)"
22,27124764.51924095,12810247.539364986,8870412.660652403,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2016, 129.6, 333.4)","(0, 2013, 88.8, 357.5)","(8, 2012, 111.0, 369.9)","(19, 2013, 74.4, 350.3)","(104, 2017, 57.7, 336.4)"
23,26636688.510475576,12533338.133760836,8659246.05749118,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2017, 124.5, 344.1)","(0, 2013, 105.1, 349.4)","(8, 2014, 89.2, 350.1)","(19, 2015, 63.9, 371.1)","(104, 2017, 72.1, 353.7)"
24,29815390.897603966,14437433.742410824,9933852.835969582,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 134.4, 354.9)","(0, 2012, 107.1, 344.5)","(8, 2015, 114.2, 339.1)","(19, 2015, 68.5, 366.4)","(104, 2013, 85.7, 289.1)"
25,28106633.19894258,13373334.437410822,9289194.442308199,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 145.5, 317.3)","(0, 2012, 108.8, 383.2)","(8, 2012, 98.4, 333.2)","(19, 2015, 67.4, 325.6)","(104, 2016, 61.2, 355.3)"
26,26648303.101477116,12608316.878512602,8595881.903740956,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2015, 130.3, 379.2)","(0, 2017, 101.0, 382.3)","(8, 2016, 90.7, 356.9)","(19, 2012, 61.0, 336.8)","(104, 2014, 70.7, 291.2)"
27,25684210.299793877,12079867.489951212,8160238.490619105,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2013, 122.7, 348.3)","(0, 2013, 86.3, 369.1)","(8, 2013, 100.2, 314.1)","(19, 2016, 64.2, 371.9)","(104, 2016, 64.5, 367.7)"
28,27205434.118270736,12964118.570279993,8797211.228767183,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2015, 121.9, 372.2)","(0, 2012, 97.7, 386.5)","(8, 2014, 109.0, 359.5)","(19, 2016, 66.6, 387.9)","(104, 2015, 69.4, 389.7)"
29,26538036.78779488,12527047.461185843,8566885.007385477,0.0,2214050.065727765,2105054.2534957947,1125000.0,"(40, 2015, 110.1, 378.0)","(0, 2012, 102.0, 346.7)","(8, 2015, 116.5, 391.2)","(19, 2014, 65.3, 368.9)","(104, 2012, 60.8, 285.0)"
