Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,325.3491660446538,631.9570885423054,443.4788774512017,433.14666303350606,480.7576984859956
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,871.2679478483662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21468665.055585876,10134135.053459683,6799761.297933454,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2017, 42.2, 330.9)","(40, 2015, 113.4, 323.1)","(102, 2015, 69.8, 397.5)","(0, 2013, 78.3, 240.3)","(104, 2014, 79.6, 309.7)"
1,20712127.792607214,9441700.629988255,6735658.45842622,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2012, 48.2, 326.1)","(40, 2016, 103.4, 315.6)","(102, 2017, 66.7, 359.3)","(0, 2017, 76.2, 233.4)","(104, 2017, 81.0, 343.2)"
2,20319856.636586692,9287450.710486881,6497637.22190707,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2016, 43.9, 367.8)","(40, 2017, 106.9, 269.4)","(102, 2017, 56.7, 391.7)","(0, 2017, 72.3, 235.9)","(104, 2014, 89.5, 309.3)"
3,22110056.918877464,10281511.120341962,7293777.094342764,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2012, 47.3, 370.5)","(40, 2012, 126.8, 291.1)","(102, 2016, 71.9, 363.6)","(0, 2015, 74.8, 235.8)","(104, 2015, 79.5, 312.1)"
4,24240375.073232185,11664681.285729688,8040925.083309757,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2017, 56.8, 337.2)","(40, 2012, 132.7, 301.9)","(102, 2012, 68.4, 378.3)","(0, 2012, 73.9, 240.8)","(104, 2015, 98.7, 389.8)"
5,24680766.47570849,11846640.964277726,8299356.807238023,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2014, 43.3, 383.2)","(40, 2014, 128.6, 269.1)","(102, 2015, 90.5, 374.0)","(0, 2012, 67.3, 225.2)","(104, 2013, 115.7, 326.6)"
6,22370456.02546717,10513856.569470104,7321830.751804328,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2012, 56.3, 320.4)","(40, 2015, 116.8, 278.7)","(102, 2015, 66.3, 386.8)","(0, 2013, 75.4, 285.5)","(104, 2017, 86.7, 306.5)"
7,20862341.1374364,9676561.42239616,6651011.010847502,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2014, 44.3, 350.8)","(40, 2013, 116.0, 307.3)","(102, 2012, 59.6, 395.1)","(0, 2017, 71.5, 256.0)","(104, 2012, 85.2, 301.6)"
8,20603478.40984027,9428254.845393926,6640454.860253605,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2012, 43.5, 318.3)","(40, 2016, 119.1, 296.3)","(102, 2013, 61.8, 352.9)","(0, 2012, 67.3, 310.9)","(104, 2015, 84.8, 286.4)"
9,22429690.082634833,10558614.876040153,7336306.502401939,0.0,1673751.584024493,1736017.1201682468,1125000.0,"(58, 2014, 48.2, 361.1)","(40, 2017, 121.7, 302.1)","(102, 2012, 56.7, 357.0)","(0, 2015, 88.0, 258.0)","(104, 2017, 87.4, 344.5)"
