Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,513.056767966377,609.6506957263657,350.1150665298138,325.15405109186963,425.1162199690587
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,973.964992621268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31282733.99800991,15588374.677056959,11031001.707849482,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 151.9, 229.5)","(8, 2013, 128.7, 225.8)","(40, 2013, 89.9, 204.2)","(25, 2017, 93.6, 323.4)","(4, 2015, 81.9, 270.0)"
1,29420327.761473592,14482713.282077003,10274256.86629312,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 119.0, 218.0)","(8, 2015, 138.4, 229.1)","(40, 2013, 90.2, 221.3)","(25, 2012, 86.1, 352.6)","(4, 2014, 82.7, 300.9)"
2,29819602.212655414,14635813.144366514,10520431.455185432,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2014, 102.3, 203.6)","(8, 2017, 125.9, 208.1)","(40, 2016, 116.8, 201.6)","(25, 2016, 81.5, 293.4)","(4, 2012, 97.2, 282.6)"
3,28374176.379115213,13816487.120671524,9894331.64534022,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2016, 114.9, 223.6)","(8, 2014, 119.7, 218.4)","(40, 2017, 89.5, 201.3)","(25, 2012, 93.8, 289.1)","(4, 2014, 83.8, 341.8)"
4,29659017.924526047,14559115.987995582,10436544.323427,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 100.5, 220.5)","(8, 2013, 131.8, 239.9)","(40, 2016, 109.7, 203.5)","(25, 2013, 92.3, 318.0)","(4, 2017, 85.8, 307.9)"
5,28150094.451473247,13655819.956601322,9830916.881768454,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 100.8, 236.3)","(8, 2012, 124.4, 207.8)","(40, 2014, 101.9, 209.0)","(25, 2014, 88.9, 298.5)","(4, 2012, 81.6, 283.1)"
6,28812435.03834516,14134625.47192607,10014451.953315623,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 108.6, 244.7)","(8, 2017, 135.4, 222.7)","(40, 2013, 92.9, 204.6)","(25, 2015, 95.8, 313.4)","(4, 2016, 72.6, 323.6)"
7,32957959.337055158,16521292.99386876,11773308.73008293,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2017, 128.0, 237.4)","(8, 2014, 154.1, 227.6)","(40, 2015, 86.5, 211.7)","(25, 2014, 107.2, 339.3)","(4, 2017, 97.5, 291.9)"
8,30658293.353202965,15073075.153159354,10921860.586940141,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2012, 123.1, 201.9)","(8, 2012, 121.1, 223.5)","(40, 2017, 101.9, 206.2)","(25, 2012, 95.6, 323.7)","(4, 2014, 96.2, 249.4)"
9,29195264.39465678,14271774.614004329,10260132.167548986,0.0,1871038.012140857,1667319.6009626135,1125000.0,"(19, 2013, 117.4, 233.1)","(8, 2013, 134.7, 218.1)","(40, 2017, 102.0, 202.5)","(25, 2012, 87.1, 279.3)","(4, 2017, 71.2, 305.0)"
