Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,791.6604798361268,686.4225622279265,408.7946061093746,618.1856373307353,481.57584946009734
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1171.1846259005615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29318027.70731299,13810524.326372217,9892616.722066494,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 126.1, 361.8)","(8, 2017, 100.7, 324.0)","(19, 2012, 81.7, 313.9)","(58, 2013, 109.2, 361.6)","(19, 2015, 89.1, 299.6)"
1,30338857.58033884,14398807.541002464,10325163.3804621,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 129.8, 345.0)","(8, 2016, 124.7, 338.1)","(19, 2015, 87.8, 309.0)","(58, 2014, 93.9, 364.9)","(19, 2017, 92.6, 291.8)"
2,30600672.545842532,14580226.27200295,10405559.614965305,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 140.2, 334.0)","(8, 2017, 107.3, 386.6)","(19, 2015, 80.7, 332.0)","(58, 2016, 110.3, 362.9)","(19, 2014, 89.4, 322.2)"
3,29856621.777041055,14232077.70699542,10009657.411171358,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 128.7, 374.7)","(8, 2012, 112.2, 380.6)","(19, 2017, 75.1, 368.3)","(58, 2017, 102.3, 365.0)","(19, 2015, 90.6, 328.5)"
4,29907573.315983865,14203767.329176228,10088919.327933358,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2017, 133.3, 345.3)","(8, 2016, 105.5, 374.1)","(19, 2013, 80.1, 344.2)","(58, 2013, 99.6, 359.9)","(19, 2012, 94.9, 382.7)"
5,29993891.632095974,14205094.689987134,10173910.283234565,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2012, 143.9, 398.9)","(8, 2016, 112.4, 380.4)","(19, 2017, 56.6, 325.3)","(58, 2012, 106.6, 378.8)","(19, 2016, 96.0, 309.0)"
6,30828287.551021982,14617381.457098423,10596019.43504928,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2014, 146.8, 350.3)","(8, 2014, 114.7, 392.4)","(19, 2014, 79.0, 353.7)","(58, 2014, 110.0, 384.7)","(19, 2014, 92.4, 285.6)"
7,30256026.028342124,14425554.445565093,10215584.923902754,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2015, 157.2, 378.8)","(8, 2017, 110.0, 341.2)","(19, 2014, 75.6, 355.9)","(58, 2015, 92.6, 371.3)","(19, 2012, 84.4, 310.5)"
8,30265592.496952396,14325923.57076202,10324782.267316101,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2016, 129.3, 385.3)","(8, 2017, 93.5, 344.8)","(19, 2012, 97.2, 366.3)","(58, 2012, 116.5, 371.5)","(19, 2017, 83.5, 292.9)"
9,31305111.18244342,15127324.034008656,10562900.489560487,0.0,2249907.307651079,2239979.3512231954,1125000.0,"(19, 2013, 138.8, 331.6)","(8, 2016, 107.9, 380.1)","(19, 2013, 94.6, 348.9)","(58, 2015, 112.0, 399.6)","(19, 2016, 81.2, 293.1)"
