Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,496.3877168056421,784.4291746020834,444.2320089739201,393.2987461989969,418.4576391303058
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1121.4930852827679
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32744306.103783026,16170118.371732458,11392136.524987303,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 95.2, 287.4)","(8, 2014, 157.0, 318.0)","(0, 2013, 100.7, 348.4)","(19, 2016, 97.5, 266.2)","(40, 2015, 113.1, 304.1)"
1,32027545.89076695,15780088.870681293,11065405.813022388,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 90.3, 317.2)","(8, 2015, 153.5, 295.0)","(0, 2015, 103.1, 382.9)","(19, 2012, 84.8, 236.0)","(40, 2015, 117.8, 330.7)"
2,33480580.467632152,16621771.580621101,11676757.679947786,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 88.9, 289.9)","(8, 2015, 165.0, 307.9)","(0, 2015, 99.5, 393.9)","(19, 2012, 103.8, 256.5)","(40, 2016, 115.2, 372.1)"
3,32742421.76552192,16176412.424656078,11383958.133802578,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 87.5, 282.8)","(8, 2014, 157.4, 330.8)","(0, 2016, 97.6, 350.2)","(19, 2013, 102.9, 265.3)","(40, 2015, 117.6, 349.8)"
4,32989696.01792912,16250476.013932722,11557168.796933137,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 96.8, 349.1)","(8, 2016, 171.1, 318.0)","(0, 2014, 98.7, 333.2)","(19, 2015, 92.9, 269.4)","(40, 2012, 109.0, 321.8)"
5,33712719.65790481,16693071.561344307,11837596.88949724,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 102.9, 311.0)","(8, 2012, 167.0, 346.8)","(0, 2016, 104.9, 359.9)","(19, 2015, 95.7, 256.7)","(40, 2015, 106.2, 341.0)"
6,31408653.990970045,15330210.996850634,10896391.787056142,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 95.9, 277.1)","(8, 2013, 152.3, 347.4)","(0, 2013, 93.5, 360.6)","(19, 2014, 89.8, 253.9)","(40, 2016, 111.6, 323.3)"
7,34198302.445703395,16877098.282021094,12139152.956619037,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 112.8, 278.7)","(8, 2012, 161.2, 317.1)","(0, 2017, 102.8, 362.5)","(19, 2017, 98.6, 271.4)","(40, 2012, 110.8, 302.0)"
8,35118101.87919311,17459285.282387666,12476765.38974218,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2015, 103.5, 313.3)","(8, 2016, 158.2, 304.1)","(0, 2017, 103.7, 357.4)","(19, 2014, 95.4, 238.0)","(40, 2017, 140.5, 344.1)"
9,33807798.6345063,16729937.050250322,11895810.377192713,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 75.4, 290.2)","(8, 2014, 162.9, 299.6)","(0, 2013, 112.1, 333.0)","(19, 2016, 108.7, 264.5)","(40, 2017, 121.8, 322.8)"
10,34099638.331464864,16795910.667878363,12121676.456523238,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2016, 104.5, 358.5)","(8, 2012, 156.5, 327.0)","(0, 2014, 112.6, 336.7)","(19, 2012, 93.9, 257.2)","(40, 2017, 117.4, 306.1)"
11,33798484.196742915,16696651.419788508,11919781.56989114,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 105.2, 305.5)","(8, 2015, 171.4, 281.1)","(0, 2014, 85.1, 368.9)","(19, 2012, 99.3, 282.5)","(40, 2016, 121.0, 362.8)"
12,32755073.962798834,16220215.974561956,11352806.78117361,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 86.5, 281.1)","(8, 2013, 147.8, 316.5)","(0, 2014, 100.2, 389.9)","(19, 2017, 100.2, 248.5)","(40, 2015, 125.7, 337.7)"
13,32850469.023532093,16221809.212341048,11446608.604127776,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 93.3, 263.2)","(8, 2016, 143.6, 298.1)","(0, 2013, 108.0, 357.7)","(19, 2012, 98.7, 297.8)","(40, 2013, 119.7, 343.0)"
14,32934315.388975367,16207764.940213542,11544499.241698556,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2014, 91.9, 314.0)","(8, 2017, 147.1, 295.8)","(0, 2012, 99.5, 345.4)","(19, 2012, 102.6, 286.6)","(40, 2014, 124.1, 367.7)"
15,33093449.708249122,16390502.606299631,11520895.894886227,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2012, 89.7, 305.2)","(8, 2012, 164.6, 296.6)","(0, 2015, 105.2, 318.7)","(19, 2016, 102.5, 239.5)","(40, 2013, 103.5, 321.0)"
16,33902489.232253216,16849329.70497493,11871108.32021502,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2017, 96.5, 295.5)","(8, 2015, 143.7, 341.9)","(0, 2016, 111.5, 345.7)","(19, 2015, 111.4, 275.4)","(40, 2015, 117.8, 332.6)"
17,35190154.863670066,17507313.37650697,12500790.280099828,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 114.4, 381.8)","(8, 2012, 159.2, 286.6)","(0, 2013, 97.7, 394.3)","(19, 2016, 104.9, 239.5)","(40, 2014, 126.9, 301.4)"
18,35461670.32036857,17667393.41862276,12612225.69468255,0.0,2154447.2427800545,1902603.9642832112,1125000.0,"(102, 2013, 101.4, 290.8)","(8, 2013, 156.5, 339.0)","(0, 2016, 115.4, 368.1)","(19, 2012, 87.9, 240.9)","(40, 2014, 146.6, 326.8)"
