Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,343.39038820992016,451.9295119092851,487.2479185763542,621.8093845692465,553.5413158133117
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1149.8686024558624
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,37590726.469562545,18889894.304259457,13523435.171276662,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2016, 123.3, 323.0)","(0, 2017, 120.7, 383.3)","(19, 2012, 125.5, 397.9)","(19, 2015, 141.3, 277.4)","(102, 2015, 129.0, 214.7)"
1,37905183.960578784,19206073.9368506,13521713.029701754,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2015, 112.5, 333.8)","(0, 2013, 113.9, 384.9)","(19, 2015, 132.0, 381.7)","(19, 2017, 168.4, 328.5)","(102, 2014, 114.1, 201.9)"
2,34340060.713499255,16983168.22045688,12179495.49901595,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2016, 96.7, 298.3)","(0, 2012, 85.7, 389.2)","(19, 2012, 112.3, 386.4)","(19, 2016, 164.4, 278.8)","(102, 2014, 128.7, 216.4)"
3,36353475.22995455,18181874.008398306,12994204.22752981,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2013, 92.1, 247.4)","(0, 2012, 105.2, 331.2)","(19, 2013, 133.8, 395.0)","(19, 2017, 157.7, 297.6)","(102, 2013, 132.1, 202.3)"
4,35444728.29090822,17649623.1699772,12617708.126904592,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2017, 95.1, 306.2)","(0, 2012, 107.2, 345.4)","(19, 2013, 138.6, 396.6)","(19, 2016, 144.2, 275.5)","(102, 2015, 120.5, 205.6)"
5,35028098.545446135,17423748.15591108,12426953.395508623,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2012, 103.5, 309.5)","(0, 2015, 101.2, 369.2)","(19, 2017, 118.4, 398.6)","(19, 2012, 145.2, 256.2)","(102, 2014, 128.4, 206.3)"
6,36998255.903032534,18609806.366316818,13211052.542689284,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2015, 107.0, 291.7)","(0, 2012, 115.1, 335.6)","(19, 2013, 131.5, 369.6)","(19, 2015, 144.7, 324.4)","(102, 2017, 132.4, 204.5)"
7,35383257.28874721,17662963.559773333,12542896.734947441,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2015, 111.5, 290.9)","(0, 2015, 99.6, 377.3)","(19, 2012, 123.2, 364.3)","(19, 2013, 132.4, 277.8)","(102, 2013, 136.3, 201.3)"
8,35781300.831853025,17872386.27003592,12731517.567790676,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2013, 105.8, 296.2)","(0, 2012, 101.1, 378.0)","(19, 2014, 125.3, 383.9)","(19, 2016, 163.0, 288.1)","(102, 2015, 117.2, 202.1)"
9,38599195.62765194,19585351.438903287,13836447.19472222,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2015, 98.3, 312.3)","(0, 2014, 106.7, 371.8)","(19, 2016, 139.5, 380.9)","(19, 2014, 176.3, 286.6)","(102, 2012, 134.3, 200.4)"
10,36449890.36900568,18258120.786890313,13014372.58808894,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2012, 86.9, 327.4)","(0, 2016, 128.4, 325.1)","(19, 2017, 130.5, 394.0)","(19, 2017, 160.6, 300.7)","(102, 2012, 113.3, 202.6)"
11,36854629.91005384,18532977.515101936,13144255.400925474,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2016, 99.3, 316.5)","(0, 2013, 112.0, 383.9)","(19, 2016, 127.0, 398.1)","(19, 2013, 138.8, 270.9)","(102, 2014, 149.4, 258.3)"
12,33368411.894184235,16456748.82297238,11734266.07718543,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2014, 92.9, 298.4)","(0, 2012, 93.8, 345.5)","(19, 2013, 119.0, 384.8)","(19, 2013, 147.2, 294.8)","(102, 2013, 120.5, 210.9)"
13,36341274.54959269,18259449.846201885,12904427.709364371,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2013, 95.4, 275.7)","(0, 2015, 120.0, 361.5)","(19, 2015, 119.9, 378.5)","(19, 2014, 159.3, 270.3)","(102, 2015, 125.0, 203.8)"
14,35747176.74721687,17862290.1360246,12707489.617165841,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2012, 96.5, 293.4)","(0, 2015, 106.7, 361.5)","(19, 2017, 125.8, 383.8)","(19, 2016, 143.5, 336.6)","(102, 2013, 135.9, 201.5)"
15,36965604.95647506,18522841.19122823,13265366.771220397,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2014, 130.9, 266.5)","(0, 2016, 98.8, 350.0)","(19, 2015, 119.8, 399.4)","(19, 2016, 151.6, 257.7)","(102, 2016, 130.9, 201.3)"
16,36534201.4439386,18319658.82637977,13037145.623532401,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2016, 114.3, 311.7)","(0, 2015, 90.7, 349.3)","(19, 2016, 123.7, 397.7)","(19, 2016, 155.0, 319.4)","(102, 2016, 138.0, 205.7)"
17,37462906.85182779,18828015.187115304,13457494.670686059,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2012, 99.8, 280.6)","(0, 2016, 123.5, 355.2)","(19, 2015, 142.4, 384.2)","(19, 2014, 148.2, 286.1)","(102, 2017, 125.8, 209.7)"
18,36240690.66589064,18073858.65272328,12989435.019140935,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2017, 95.7, 273.0)","(0, 2017, 105.1, 392.4)","(19, 2012, 129.3, 398.2)","(19, 2013, 155.5, 283.4)","(102, 2017, 131.4, 212.3)"
19,38957549.38304708,19765170.807895467,14014981.581125187,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2013, 122.2, 257.4)","(0, 2015, 115.0, 383.8)","(19, 2012, 138.9, 387.7)","(19, 2017, 157.9, 312.0)","(102, 2012, 124.3, 201.3)"
20,38506946.97927665,19500680.62939528,13828869.35585494,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2013, 106.1, 269.9)","(0, 2014, 115.0, 362.6)","(19, 2016, 129.8, 362.8)","(19, 2014, 167.6, 292.8)","(102, 2012, 136.8, 201.5)"
21,34045870.665092394,16851206.51076038,12017267.160305588,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2017, 93.4, 289.5)","(0, 2015, 100.6, 375.3)","(19, 2014, 116.8, 383.9)","(19, 2014, 143.1, 311.6)","(102, 2017, 129.6, 201.4)"
22,32021308.445188697,15668245.790461628,11175665.660700642,0.0,2208958.104717841,1843438.8893085883,1125000.0,"(40, 2012, 95.6, 252.2)","(0, 2017, 89.6, 388.4)","(19, 2013, 115.2, 393.8)","(19, 2012, 128.3, 330.1)","(102, 2014, 119.5, 209.6)"
