Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,390.5580712916782,734.6573376071002,346.00174452235564,535.1724002250403,365.0399929660098
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1157.936852782721
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29745649.10071954,14398291.051839847,10219328.250680067,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 78.1, 250.2)","(58, 2017, 152.9, 308.8)","(40, 2014, 88.0, 341.0)","(8, 2016, 104.0, 237.1)","(40, 2014, 93.1, 289.1)"
1,31164723.541109182,15167835.326667214,10868858.41624234,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 76.0, 208.9)","(58, 2017, 150.7, 282.2)","(40, 2014, 97.4, 336.3)","(8, 2014, 110.6, 208.6)","(40, 2017, 106.0, 326.1)"
2,32767818.825258132,16142371.926772168,11497417.100286338,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 90.1, 229.5)","(58, 2016, 165.7, 294.5)","(40, 2017, 106.3, 339.8)","(8, 2017, 103.0, 244.8)","(40, 2015, 99.1, 316.5)"
3,31366019.202181634,15327382.651031436,10910606.75295057,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 80.9, 240.2)","(58, 2013, 167.1, 316.7)","(40, 2017, 102.1, 315.8)","(8, 2013, 93.4, 245.6)","(40, 2015, 97.7, 331.9)"
4,32688988.98418473,16047480.154037671,11513479.031947432,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 78.3, 259.0)","(58, 2012, 159.2, 292.6)","(40, 2016, 99.2, 370.0)","(8, 2014, 123.2, 227.9)","(40, 2015, 107.6, 350.4)"
5,30788565.92568535,14999876.996702567,10660659.130783156,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 87.6, 203.8)","(58, 2017, 155.5, 231.5)","(40, 2013, 85.0, 301.6)","(8, 2016, 105.4, 258.7)","(40, 2017, 97.4, 281.3)"
6,30058831.654885806,14470982.278722133,10459819.577964045,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 80.8, 226.7)","(58, 2014, 142.6, 267.3)","(40, 2012, 93.8, 302.0)","(8, 2017, 101.6, 237.6)","(40, 2012, 107.7, 320.2)"
7,32940479.982591756,16074748.995387794,11737701.189004334,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 82.4, 239.8)","(58, 2014, 171.8, 270.7)","(40, 2017, 100.8, 330.4)","(8, 2015, 123.8, 232.3)","(40, 2012, 98.7, 335.2)"
8,30020300.27173179,14487799.497777315,10404470.975754846,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 86.3, 228.3)","(58, 2013, 163.6, 271.2)","(40, 2015, 82.9, 340.9)","(8, 2013, 97.8, 237.1)","(40, 2017, 92.1, 295.7)"
9,31587322.807799857,15485319.393295348,10973973.616304882,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 91.3, 225.8)","(58, 2015, 152.8, 238.9)","(40, 2013, 94.9, 325.5)","(8, 2017, 98.3, 271.4)","(40, 2012, 107.7, 312.9)"
10,32618255.59578455,15947562.41369735,11542663.383887568,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 93.8, 230.7)","(58, 2014, 150.3, 266.2)","(40, 2016, 105.1, 344.4)","(8, 2015, 111.3, 232.3)","(40, 2013, 112.3, 343.1)"
11,31270390.6423203,15141294.675095376,11001066.169025298,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 85.8, 264.7)","(58, 2016, 157.4, 300.4)","(40, 2017, 94.0, 315.8)","(8, 2014, 99.0, 263.1)","(40, 2017, 108.1, 288.8)"
12,31064259.259908307,15165134.114231974,10771095.347476704,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 80.3, 226.8)","(58, 2017, 155.5, 269.6)","(40, 2017, 106.8, 353.5)","(8, 2015, 100.9, 233.1)","(40, 2013, 92.6, 344.8)"
13,32911628.3553663,16120170.870516002,11663427.686650671,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 88.9, 256.1)","(58, 2012, 174.1, 267.4)","(40, 2012, 94.7, 362.2)","(8, 2013, 100.7, 223.7)","(40, 2014, 113.4, 308.0)"
14,32746119.06564538,16084228.243432395,11533861.02401336,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 102.6, 221.7)","(58, 2012, 170.1, 243.3)","(40, 2013, 86.5, 362.0)","(8, 2015, 101.9, 231.2)","(40, 2017, 104.9, 352.2)"
15,33793517.75603862,16737716.666917913,11927771.290921075,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 92.0, 259.3)","(58, 2015, 153.5, 266.3)","(40, 2016, 108.8, 331.3)","(8, 2016, 119.0, 239.1)","(40, 2014, 109.1, 312.2)"
16,32075988.018443655,15713054.864875108,11234903.355368918,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 95.8, 238.4)","(58, 2013, 172.0, 251.3)","(40, 2016, 93.6, 290.9)","(8, 2015, 96.5, 237.2)","(40, 2015, 100.4, 352.5)"
17,32111727.047070067,15836260.278597265,11147436.970273172,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 87.7, 244.5)","(58, 2013, 156.2, 259.3)","(40, 2013, 98.0, 377.2)","(8, 2015, 117.0, 244.4)","(40, 2015, 95.5, 356.4)"
18,30771950.87044832,14978016.56238265,10665904.509866044,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 69.7, 234.1)","(58, 2013, 137.5, 247.4)","(40, 2017, 104.5, 318.1)","(8, 2013, 91.6, 267.3)","(40, 2013, 129.7, 316.5)"
19,31509951.08728716,15397694.219243601,10984227.069843931,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 94.3, 216.7)","(58, 2016, 173.9, 284.7)","(40, 2013, 85.4, 314.7)","(8, 2012, 90.6, 242.8)","(40, 2016, 100.1, 332.2)"
20,29910543.72636045,14478157.9950637,10304355.933097124,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 77.0, 241.2)","(58, 2016, 139.0, 269.0)","(40, 2013, 105.6, 314.4)","(8, 2016, 95.4, 276.9)","(40, 2014, 103.4, 315.4)"
21,31840362.77450813,15627106.033146018,11085226.943162486,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 92.0, 237.7)","(58, 2017, 149.3, 274.4)","(40, 2014, 89.7, 310.3)","(8, 2016, 119.9, 228.4)","(40, 2013, 99.1, 315.3)"
22,30965355.931093853,15087724.920870788,10749601.212023437,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 70.0, 245.3)","(58, 2017, 151.8, 230.3)","(40, 2017, 102.0, 343.9)","(8, 2017, 96.3, 252.5)","(40, 2012, 112.5, 368.0)"
23,30230320.479251936,14722118.1442933,10380172.536759008,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 78.8, 234.2)","(58, 2017, 141.7, 257.3)","(40, 2017, 89.7, 365.6)","(8, 2015, 109.1, 246.8)","(40, 2013, 100.7, 321.9)"
24,30689996.12702447,14954616.233532898,10607350.095291946,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 78.0, 247.5)","(58, 2017, 158.5, 256.6)","(40, 2014, 87.9, 370.4)","(8, 2013, 103.5, 250.6)","(40, 2016, 103.3, 317.7)"
25,31913212.33776791,15610677.842793027,11174504.696775256,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 74.9, 223.8)","(58, 2015, 161.1, 275.9)","(40, 2016, 103.1, 315.8)","(8, 2015, 113.6, 237.3)","(40, 2013, 102.4, 302.7)"
26,30700157.467554543,14946639.344737865,10625488.324617052,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 74.3, 233.2)","(58, 2014, 163.0, 262.8)","(40, 2015, 94.0, 362.4)","(8, 2014, 104.9, 247.9)","(40, 2014, 99.6, 348.2)"
27,30666467.48719242,14850538.475415811,10687899.213576978,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 90.8, 222.4)","(58, 2013, 155.9, 250.2)","(40, 2017, 96.4, 347.0)","(8, 2012, 89.0, 241.7)","(40, 2013, 99.2, 358.1)"
28,31113396.667685285,15298940.709050704,10686426.160434954,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 96.8, 254.5)","(58, 2015, 167.6, 240.3)","(40, 2013, 83.3, 385.9)","(8, 2016, 91.2, 233.3)","(40, 2014, 94.3, 367.1)"
29,32140390.899477713,15679279.747730453,11333081.353547633,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 89.4, 243.3)","(58, 2012, 171.4, 255.8)","(40, 2014, 94.3, 362.3)","(8, 2017, 97.1, 250.3)","(40, 2016, 106.0, 338.1)"
30,31905786.72559781,15507956.373510543,11269800.553887637,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 73.7, 249.6)","(58, 2014, 153.1, 289.0)","(40, 2017, 103.2, 360.0)","(8, 2012, 123.7, 258.1)","(40, 2014, 102.6, 301.8)"
31,31985640.24927454,15688716.376059815,11168894.075015098,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 81.9, 248.5)","(58, 2015, 176.7, 275.0)","(40, 2017, 93.2, 320.6)","(8, 2016, 109.9, 225.5)","(40, 2015, 91.1, 324.9)"
32,30774539.57278944,14964738.083347898,10681771.691241918,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 84.5, 280.8)","(58, 2017, 149.0, 263.0)","(40, 2013, 94.9, 355.9)","(8, 2014, 106.4, 259.2)","(40, 2016, 99.0, 288.7)"
33,31166511.057595093,15141483.179696318,10896998.07969915,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 83.2, 208.6)","(58, 2015, 156.3, 247.3)","(40, 2016, 89.4, 311.9)","(8, 2016, 108.5, 239.5)","(40, 2016, 106.7, 332.4)"
34,32649584.570503645,15930203.376906486,11591351.39539753,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 82.4, 243.8)","(58, 2014, 181.8, 304.9)","(40, 2017, 104.7, 374.6)","(8, 2012, 91.8, 256.3)","(40, 2013, 109.1, 313.2)"
35,31171075.204493824,15253014.411496539,10790030.994797658,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 84.2, 253.0)","(58, 2015, 148.2, 241.4)","(40, 2013, 98.7, 324.7)","(8, 2015, 98.0, 240.4)","(40, 2013, 112.1, 288.4)"
36,31704988.602559734,15509821.210815143,11067137.593544964,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 84.1, 249.2)","(58, 2017, 157.9, 309.8)","(40, 2015, 88.9, 318.5)","(8, 2017, 98.0, 245.5)","(40, 2016, 117.5, 328.9)"
37,32508321.096176673,15833328.890390527,11546962.407586517,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 93.5, 280.6)","(58, 2012, 175.2, 267.8)","(40, 2016, 96.2, 326.1)","(8, 2016, 102.5, 232.8)","(40, 2016, 99.4, 283.2)"
38,30574464.64944708,14754559.030749977,10691875.820497476,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 82.5, 246.3)","(58, 2016, 159.4, 264.9)","(40, 2012, 92.0, 335.7)","(8, 2017, 89.5, 267.9)","(40, 2017, 110.2, 315.6)"
39,29726530.411455844,14458183.385290494,10140317.227965724,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 72.4, 243.8)","(58, 2013, 161.9, 227.6)","(40, 2013, 91.1, 334.8)","(8, 2014, 90.6, 234.8)","(40, 2015, 99.7, 350.8)"
40,29341300.199799854,14192390.421107784,10020879.980492445,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2015, 73.0, 209.8)","(58, 2016, 149.0, 264.8)","(40, 2012, 91.0, 363.2)","(8, 2015, 96.2, 257.4)","(40, 2013, 101.1, 312.0)"
41,29382454.816962596,14159603.137096988,10094821.88166598,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2012, 85.3, 240.8)","(58, 2017, 144.1, 264.3)","(40, 2016, 90.7, 346.6)","(8, 2017, 92.0, 264.2)","(40, 2013, 96.7, 321.7)"
42,29684722.819170352,14282883.755944677,10273809.265026048,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 84.0, 230.7)","(58, 2013, 149.1, 288.0)","(40, 2012, 80.3, 342.3)","(8, 2017, 90.5, 272.5)","(40, 2014, 115.0, 367.6)"
43,31909931.31657703,15608009.40879688,11173892.10958052,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 77.1, 302.4)","(58, 2017, 163.5, 282.5)","(40, 2016, 110.6, 352.3)","(8, 2012, 101.2, 243.4)","(40, 2013, 101.0, 341.8)"
44,30728254.484532207,14907435.866033804,10692788.820298776,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 77.9, 214.5)","(58, 2013, 156.6, 273.4)","(40, 2012, 86.8, 302.4)","(8, 2014, 124.5, 230.7)","(40, 2015, 91.2, 282.1)"
45,29301528.84136374,14104872.650239602,10068626.392924508,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 84.8, 258.1)","(58, 2013, 130.6, 263.1)","(40, 2012, 93.8, 344.9)","(8, 2014, 101.1, 274.3)","(40, 2013, 101.7, 310.3)"
46,30408837.378526684,14747873.332919754,10532934.247407302,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 74.3, 229.7)","(58, 2013, 149.0, 268.0)","(40, 2015, 101.8, 296.3)","(8, 2017, 99.7, 258.0)","(40, 2014, 104.2, 346.1)"
47,30139019.666224156,14614233.440963076,10396756.427061453,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2017, 81.5, 232.2)","(58, 2013, 167.8, 279.2)","(40, 2013, 78.3, 313.4)","(8, 2013, 107.5, 242.2)","(40, 2016, 88.0, 287.8)"
48,30447829.835912686,14726853.108641136,10592946.929071922,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 85.5, 241.9)","(58, 2014, 160.1, 291.9)","(40, 2017, 95.1, 340.8)","(8, 2013, 93.7, 229.3)","(40, 2015, 97.7, 354.0)"
49,34006690.74296184,16861248.376915235,12017412.56784697,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2013, 84.3, 236.7)","(58, 2016, 148.5, 343.4)","(40, 2012, 103.3, 336.5)","(8, 2015, 150.0, 223.4)","(40, 2015, 101.4, 315.6)"
50,30492935.27622367,14782288.19925649,10582617.278767552,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2014, 67.7, 270.2)","(58, 2017, 166.3, 291.1)","(40, 2014, 83.0, 328.3)","(8, 2012, 111.9, 248.0)","(40, 2014, 101.6, 333.6)"
51,31849455.414795697,15622956.138656577,11098469.477939492,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 85.2, 220.5)","(58, 2017, 161.5, 251.8)","(40, 2012, 84.4, 350.5)","(8, 2016, 107.4, 227.3)","(40, 2013, 110.9, 330.9)"
52,31360075.61535014,15332895.122276813,10899150.694873698,0.0,2224457.6382404906,1778572.159959138,1125000.0,"(58, 2016, 80.4, 231.8)","(58, 2016, 146.5, 249.2)","(40, 2012, 90.7, 391.2)","(8, 2012, 116.3, 277.0)","(40, 2015, 107.3, 354.7)"
