Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,381.6799351863898,520.2245362429633,449.87556505353666,599.2020948878287,689.8761684168077
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1026.011450914145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26877174.866473276,12784556.186171388,9015952.957652492,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 80.3, 376.5)","(4, 2017, 99.6, 314.7)","(4, 2014, 71.9, 394.3)","(0, 2013, 105.6, 281.1)","(102, 2013, 114.4, 228.4)"
1,27356340.901188754,13139455.797345694,9140219.381193662,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2017, 89.5, 366.4)","(4, 2012, 103.5, 362.2)","(4, 2013, 73.2, 386.1)","(0, 2012, 104.7, 358.2)","(102, 2015, 102.1, 266.3)"
2,28169915.782102983,13566426.321182642,9526823.738270946,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 83.6, 365.8)","(4, 2014, 111.0, 337.3)","(4, 2015, 87.6, 351.2)","(0, 2012, 109.1, 330.9)","(102, 2015, 101.0, 251.3)"
3,27301942.7877414,13017183.54483033,9208093.520261675,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 90.3, 350.4)","(4, 2017, 87.3, 302.0)","(4, 2014, 81.4, 334.5)","(0, 2013, 103.5, 310.4)","(102, 2014, 114.1, 253.1)"
4,26415274.588751815,12576904.224549863,8761704.641552554,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2012, 72.1, 363.1)","(4, 2013, 99.2, 297.2)","(4, 2015, 82.5, 343.5)","(0, 2015, 103.0, 318.0)","(102, 2015, 105.1, 287.5)"
5,27070159.755039457,12947222.493794184,9046271.538595878,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 71.3, 345.6)","(4, 2016, 101.9, 311.3)","(4, 2013, 81.2, 346.0)","(0, 2016, 98.4, 343.4)","(102, 2012, 118.1, 254.9)"
6,27281008.8619293,13027860.918202726,9176482.22107718,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 87.9, 349.2)","(4, 2012, 90.0, 336.1)","(4, 2014, 73.2, 325.5)","(0, 2015, 101.3, 341.0)","(102, 2013, 122.5, 259.1)"
7,25265638.666671697,11840967.481651882,8348005.462370421,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 84.5, 387.5)","(4, 2014, 87.6, 257.9)","(4, 2013, 68.0, 316.7)","(0, 2012, 100.2, 345.7)","(102, 2013, 104.9, 249.4)"
8,27641177.73160076,13299268.901740216,9265243.10721115,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2014, 80.3, 352.6)","(4, 2014, 88.9, 303.2)","(4, 2013, 97.3, 338.6)","(0, 2014, 116.5, 347.1)","(102, 2012, 101.4, 256.0)"
9,27500045.16339325,13195788.761033637,9227590.679710217,0.0,1971021.9978087519,1980643.7248406445,1125000.0,"(25, 2016, 70.0, 344.9)","(4, 2014, 103.2, 290.3)","(4, 2015, 66.4, 356.7)","(0, 2016, 122.8, 353.9)","(102, 2015, 117.0, 279.6)"
