Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,717.4616865817477,203.1744382469082,383.1371178020486,661.2697678144807,709.0674903890315
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1069.824966720426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31739293.0458833,15723631.300675003,10829888.801935501,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 130.1, 233.5)","(25, 2015, 37.3, 376.8)","(19, 2015, 86.5, 309.9)","(0, 2017, 145.2, 398.2)","(19, 2014, 142.1, 283.6)"
1,29683483.940048788,14466806.801387984,10030904.195388006,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2013, 133.7, 247.5)","(25, 2016, 37.0, 327.4)","(19, 2015, 77.4, 266.8)","(0, 2016, 133.2, 398.0)","(19, 2012, 126.6, 286.9)"
2,31714147.38254329,15712105.240575429,10816269.198695064,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 129.3, 260.0)","(25, 2017, 39.7, 318.8)","(19, 2016, 92.5, 304.9)","(0, 2015, 142.0, 394.9)","(19, 2014, 136.8, 281.8)"
3,27510740.43560506,13175884.242503483,9149083.249828784,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 121.1, 245.0)","(25, 2014, 37.9, 310.6)","(19, 2016, 72.2, 271.0)","(0, 2016, 117.7, 394.3)","(19, 2012, 126.8, 259.6)"
4,28101397.165534306,13643585.810184192,9272038.412077319,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 118.8, 251.4)","(25, 2013, 36.4, 326.4)","(19, 2017, 62.2, 311.9)","(0, 2015, 127.1, 389.1)","(19, 2015, 132.7, 248.2)"
5,27028336.584597662,12952573.208179478,8889990.433145389,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 121.8, 247.6)","(25, 2017, 33.4, 339.8)","(19, 2014, 61.3, 276.9)","(0, 2017, 122.5, 380.7)","(19, 2014, 123.9, 285.0)"
6,27781599.7885061,13444661.878932077,9151164.96630123,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 118.9, 237.5)","(25, 2016, 31.8, 340.7)","(19, 2015, 70.3, 307.3)","(0, 2013, 116.7, 373.5)","(19, 2015, 137.6, 277.6)"
7,28277218.41959189,13641248.526592642,9450196.949726451,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 141.2, 241.7)","(25, 2014, 43.6, 361.8)","(19, 2013, 80.4, 328.0)","(0, 2013, 111.4, 343.9)","(19, 2012, 109.0, 258.0)"
8,27348075.272179786,13180820.978509586,8981481.350397404,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 129.4, 201.1)","(25, 2013, 36.4, 316.5)","(19, 2017, 68.5, 315.0)","(0, 2015, 118.4, 397.2)","(19, 2014, 115.0, 271.4)"
9,31464484.320240587,15551619.98782874,10727091.38913905,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 140.3, 215.2)","(25, 2017, 36.8, 303.3)","(19, 2015, 77.8, 339.4)","(0, 2014, 138.7, 393.2)","(19, 2015, 143.1, 242.2)"
10,26968135.26136769,12970678.61068462,8811683.707410272,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2015, 112.0, 219.1)","(25, 2016, 29.8, 303.1)","(19, 2014, 70.0, 326.3)","(0, 2015, 121.0, 383.3)","(19, 2013, 130.0, 264.4)"
11,27197471.486265134,13073871.032957127,8937827.510035213,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2017, 116.6, 240.8)","(25, 2017, 35.0, 321.6)","(19, 2016, 63.9, 289.7)","(0, 2012, 112.5, 392.3)","(19, 2013, 136.4, 263.6)"
12,27551369.805717897,13257714.025721045,9107882.836724058,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2014, 126.7, 234.9)","(25, 2017, 48.2, 276.2)","(19, 2013, 57.4, 327.0)","(0, 2015, 119.0, 396.2)","(19, 2012, 121.3, 242.2)"
13,29183924.168397393,14148348.134082776,9849803.091041824,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2016, 134.0, 229.1)","(25, 2017, 38.2, 320.7)","(19, 2012, 66.3, 282.1)","(0, 2017, 113.3, 367.5)","(19, 2013, 148.2, 246.9)"
14,30585675.831045076,14969318.178705126,10430584.709067155,0.0,2055190.0676471337,2005582.8756256623,1125000.0,"(104, 2012, 132.7, 214.1)","(25, 2014, 43.0, 281.1)","(19, 2017, 84.2, 269.6)","(0, 2015, 142.6, 383.2)","(19, 2015, 121.6, 295.2)"
