Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,523.5060894566035,467.49970129909565,487.7889624244045,552.7836531887236,476.1376059593422
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1014.195355128614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27858341.686417725,13489997.960072316,9414234.061194317,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 89.6, 237.6)","(0, 2012, 93.3, 285.0)","(4, 2015, 89.9, 326.7)","(25, 2013, 125.2, 200.9)","(0, 2015, 87.3, 276.7)"
1,28949082.523894873,14156370.048872117,9838602.80987166,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2013, 100.7, 250.5)","(0, 2014, 86.2, 308.2)","(4, 2015, 95.8, 317.7)","(25, 2012, 133.0, 234.2)","(0, 2014, 85.3, 313.5)"
2,27699067.50775979,13371103.227429774,9373854.615178924,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 94.6, 249.2)","(0, 2014, 89.2, 287.3)","(4, 2017, 88.8, 291.5)","(25, 2013, 114.1, 215.6)","(0, 2017, 91.7, 342.8)"
3,27069267.5109207,13047831.037427092,9067326.808342515,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2014, 99.5, 236.3)","(0, 2013, 80.4, 267.3)","(4, 2013, 81.9, 280.0)","(25, 2015, 128.5, 219.5)","(0, 2016, 82.1, 338.3)"
4,29654756.604534853,14553040.641209131,10147606.298174629,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2016, 101.5, 242.6)","(0, 2015, 88.4, 311.3)","(4, 2013, 93.6, 281.8)","(25, 2016, 126.4, 201.1)","(0, 2014, 103.6, 283.3)"
5,28995129.971235815,14161505.506394073,9879514.799690649,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 90.6, 273.6)","(0, 2016, 91.1, 324.4)","(4, 2017, 85.3, 304.3)","(25, 2017, 125.9, 229.9)","(0, 2016, 103.0, 335.4)"
6,27466098.88408355,13272975.130219284,9239014.088713175,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 91.4, 247.9)","(0, 2016, 101.9, 329.8)","(4, 2012, 78.3, 292.3)","(25, 2012, 119.1, 237.5)","(0, 2014, 80.8, 357.2)"
7,28882010.420510225,14110655.445287284,9817245.310071848,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2012, 92.9, 245.4)","(0, 2015, 106.2, 284.3)","(4, 2013, 82.8, 313.7)","(25, 2012, 128.8, 251.3)","(0, 2014, 86.8, 308.2)"
8,28384491.136639047,13767599.876459625,9662781.59502833,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 103.0, 249.8)","(0, 2017, 90.5, 317.0)","(4, 2015, 91.8, 269.6)","(25, 2012, 119.0, 234.9)","(0, 2017, 85.1, 339.5)"
9,29502364.730974358,14468305.775425121,10079949.290398145,0.0,1948322.655904969,1880787.009246127,1125000.0,"(4, 2017, 104.0, 269.8)","(0, 2013, 92.6, 302.1)","(4, 2014, 89.8, 302.0)","(25, 2013, 118.4, 233.4)","(0, 2014, 105.1, 314.2)"
