Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,590.9676967220631,723.5397608494368,469.13541320470506,771.1266003973757,386.7899946792881
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1119.5307352445848
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26633338.87418391,12567315.380554302,8584176.429164834,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 95.5, 303.8)","(4, 2017, 108.2, 325.2)","(0, 2015, 73.1, 370.3)","(19, 2016, 118.9, 317.7)","(104, 2013, 60.1, 342.7)"
1,29023889.036751885,13808065.399316216,9733976.572970893,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2016, 94.1, 303.6)","(4, 2016, 150.8, 322.1)","(0, 2012, 72.1, 395.2)","(19, 2012, 118.2, 349.7)","(104, 2016, 64.7, 343.7)"
2,27705602.58765191,13138681.550697558,9085073.972489577,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 90.9, 336.1)","(4, 2014, 119.8, 296.1)","(0, 2014, 71.7, 371.7)","(19, 2013, 132.8, 319.5)","(104, 2015, 65.2, 372.5)"
3,29374631.524937496,14046564.788240641,9846219.67223208,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2015, 101.2, 309.7)","(4, 2017, 132.5, 323.7)","(0, 2016, 69.4, 369.0)","(19, 2017, 134.9, 346.1)","(104, 2012, 63.9, 387.0)"
4,27440868.549232427,13034125.05421363,8924896.430554025,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 113.1, 300.3)","(4, 2015, 105.2, 288.3)","(0, 2015, 67.8, 376.0)","(19, 2017, 126.7, 346.5)","(104, 2015, 59.8, 388.0)"
5,27430022.660513785,12878967.796326004,9069207.799723007,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 83.0, 306.2)","(4, 2013, 119.9, 297.3)","(0, 2016, 71.1, 372.4)","(19, 2012, 126.0, 339.0)","(104, 2012, 71.6, 346.4)"
6,27899425.579147752,13217508.683587525,9200069.831095451,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2012, 103.6, 316.2)","(4, 2012, 104.2, 306.0)","(0, 2017, 66.6, 392.9)","(19, 2014, 122.7, 356.9)","(104, 2013, 80.6, 363.3)"
7,28266765.92966418,13451559.37264327,9333359.492556136,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 112.1, 299.2)","(4, 2013, 106.0, 314.0)","(0, 2014, 65.9, 366.7)","(19, 2014, 124.2, 315.2)","(104, 2013, 78.8, 350.1)"
8,28786055.842971887,13766695.25461178,9537513.52389533,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2013, 105.9, 278.9)","(4, 2015, 132.9, 316.2)","(0, 2013, 63.7, 376.8)","(19, 2017, 118.2, 322.8)","(104, 2015, 77.2, 369.0)"
9,29207275.378687184,13945630.505970923,9779797.808251489,0.0,2150677.465075123,2206169.5993896513,1125000.0,"(4, 2017, 99.7, 315.0)","(4, 2013, 118.9, 313.1)","(0, 2013, 89.0, 381.4)","(19, 2017, 131.3, 275.3)","(104, 2012, 61.4, 393.5)"
