Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,328.3528382574129,412.8530449419318,585.3555224841834,616.5545388107859,671.2666794742606
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1059.3591629368857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29496007.597527027,14265405.288767088,10109730.63303633,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 49.0, 376.1)","(104, 2015, 84.2, 271.8)","(40, 2014, 127.6, 343.7)","(104, 2015, 121.1, 207.8)","(8, 2012, 132.4, 236.5)"
1,29131448.134292446,14103862.565755239,9906713.892813599,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 50.9, 396.2)","(104, 2017, 85.4, 303.0)","(40, 2015, 138.1, 283.1)","(104, 2014, 116.4, 214.1)","(8, 2015, 117.1, 240.6)"
2,31075493.57536346,15248599.225317007,10706022.674322847,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 46.3, 387.3)","(104, 2017, 74.1, 236.4)","(40, 2015, 151.4, 341.0)","(104, 2016, 128.6, 244.0)","(8, 2014, 135.7, 209.4)"
3,30740238.60572085,14947190.993750986,10672175.936246257,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 44.2, 368.8)","(104, 2016, 82.2, 254.9)","(40, 2017, 138.2, 341.8)","(104, 2017, 118.1, 214.5)","(8, 2016, 151.2, 218.5)"
4,31386151.75181462,15429821.675683036,10835458.400407974,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 55.1, 389.4)","(104, 2013, 83.4, 246.5)","(40, 2012, 136.1, 322.8)","(104, 2013, 132.6, 207.6)","(8, 2012, 134.4, 245.5)"
5,28959132.45568412,13933575.56091117,9904685.219049344,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 66.9, 379.4)","(104, 2013, 74.4, 269.8)","(40, 2016, 119.9, 305.6)","(104, 2012, 110.9, 218.1)","(8, 2013, 132.8, 246.6)"
6,30772682.169673514,15017290.697922684,10634519.796027223,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2015, 69.6, 376.5)","(104, 2013, 79.3, 258.6)","(40, 2014, 127.6, 284.9)","(104, 2016, 115.0, 233.8)","(8, 2015, 147.0, 220.6)"
7,28606583.99831802,13676022.204745935,9809690.117848476,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 55.7, 341.2)","(104, 2016, 71.2, 240.8)","(40, 2014, 121.9, 332.2)","(104, 2014, 114.4, 219.2)","(8, 2012, 139.6, 219.1)"
8,31857580.79262575,15710913.068785954,11025796.04811619,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 50.9, 385.2)","(104, 2014, 85.0, 293.9)","(40, 2014, 157.1, 300.4)","(104, 2012, 129.0, 254.3)","(8, 2013, 128.1, 232.1)"
9,28157229.49384131,13525283.488718994,9511074.329398705,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 52.3, 384.4)","(104, 2016, 79.3, 279.0)","(40, 2014, 128.8, 346.4)","(104, 2013, 106.5, 242.5)","(8, 2012, 123.0, 256.7)"
10,29193079.052117806,14115643.028529312,9956564.347864885,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 46.4, 342.0)","(104, 2014, 81.3, 245.4)","(40, 2015, 132.7, 322.9)","(104, 2015, 101.9, 221.2)","(8, 2013, 148.7, 222.6)"
11,30957346.370631192,15057274.660403458,10779200.034504127,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2014, 67.4, 373.1)","(104, 2017, 80.7, 256.4)","(40, 2012, 162.6, 318.8)","(104, 2012, 118.4, 208.7)","(8, 2016, 109.2, 232.7)"
12,30830959.147430085,15108837.674164092,10601249.797542384,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2016, 55.9, 389.2)","(104, 2017, 87.5, 259.9)","(40, 2013, 132.8, 292.4)","(104, 2012, 111.6, 215.6)","(8, 2014, 144.1, 210.0)"
13,30189350.1990952,14737896.652461402,10330581.870910192,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2013, 54.2, 397.2)","(104, 2015, 75.1, 276.6)","(40, 2014, 130.3, 355.6)","(104, 2015, 126.1, 216.7)","(8, 2016, 138.0, 263.2)"
14,29901504.84699805,14487090.567050735,10293542.604223708,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 47.8, 386.2)","(104, 2012, 78.1, 253.1)","(40, 2012, 139.2, 360.6)","(104, 2017, 111.4, 239.9)","(8, 2014, 141.0, 216.9)"
15,32012386.280663628,15762983.678893536,11128530.926046485,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2017, 52.4, 371.0)","(104, 2014, 75.8, 273.0)","(40, 2015, 160.4, 357.5)","(104, 2012, 139.9, 275.7)","(8, 2014, 124.0, 242.3)"
16,29781950.841292214,14414468.216819188,10246610.94874942,0.0,2035084.7077471754,1960786.9679764311,1125000.0,"(8, 2012, 52.0, 396.5)","(104, 2016, 77.7, 257.1)","(40, 2016, 146.2, 329.5)","(104, 2013, 120.6, 224.9)","(8, 2016, 122.8, 231.4)"
