Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,516.4414680125312,465.5495496437847,755.6303918588486,518.3693027260296,394.74470137937584
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1192.1523199725113
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28364131.879546255,13582277.511439083,9378615.456365602,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 113.4, 258.0)","(25, 2014, 89.3, 394.2)","(0, 2017, 123.3, 391.0)","(8, 2015, 79.7, 350.7)","(40, 2012, 77.4, 347.8)"
1,27242965.628345717,13002677.10522329,8837049.611380856,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 112.4, 236.3)","(25, 2012, 91.4, 371.8)","(0, 2016, 107.8, 397.5)","(8, 2015, 83.5, 388.6)","(40, 2015, 64.7, 323.5)"
2,28116000.917343013,13549774.063146252,9162987.94245519,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 104.5, 229.5)","(25, 2017, 81.8, 375.4)","(0, 2014, 125.9, 383.7)","(8, 2012, 78.9, 338.0)","(40, 2013, 80.1, 383.4)"
3,27438651.722149868,13117723.99534596,8917688.815062338,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 101.4, 243.0)","(25, 2016, 90.9, 346.7)","(0, 2012, 118.8, 397.2)","(8, 2017, 74.8, 387.5)","(40, 2015, 75.0, 334.1)"
4,26426184.117529117,12455823.39590596,8567121.809881588,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 111.0, 222.8)","(25, 2016, 89.3, 383.1)","(0, 2013, 109.2, 392.2)","(8, 2012, 71.1, 363.1)","(40, 2017, 63.5, 350.8)"
5,26606572.486087814,12570645.379341368,8632688.195004875,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 104.0, 246.8)","(25, 2012, 85.0, 396.9)","(0, 2013, 108.3, 385.6)","(8, 2012, 80.6, 336.6)","(40, 2014, 70.5, 352.9)"
6,27623646.470617093,13191703.889653293,9028703.669222232,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 104.3, 205.2)","(25, 2015, 85.9, 359.8)","(0, 2013, 126.0, 381.1)","(8, 2012, 83.9, 361.4)","(40, 2014, 67.0, 342.3)"
7,27464294.35603508,13129072.125088265,8931983.319205245,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 93.7, 208.8)","(25, 2017, 83.1, 362.6)","(0, 2015, 115.8, 398.6)","(8, 2012, 86.2, 357.5)","(40, 2017, 80.4, 365.9)"
8,27070506.407653403,12950347.036479747,8716920.459432086,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 108.3, 267.4)","(25, 2015, 85.9, 383.8)","(0, 2013, 107.8, 374.1)","(8, 2017, 82.1, 395.1)","(40, 2014, 71.0, 375.2)"
9,28558118.541617,13791718.541327221,9363161.088548208,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 107.7, 232.9)","(25, 2015, 99.4, 369.8)","(0, 2015, 117.2, 376.6)","(8, 2016, 69.1, 354.9)","(40, 2017, 87.4, 329.1)"
10,25653998.84282396,12088154.77118875,8162605.15989364,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 102.7, 268.8)","(25, 2017, 91.6, 373.1)","(0, 2014, 111.3, 382.6)","(8, 2015, 64.1, 360.3)","(40, 2017, 61.2, 342.2)"
11,29312343.481120214,14066990.230522178,9842114.338856468,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 111.1, 260.7)","(25, 2012, 104.0, 372.4)","(0, 2016, 136.7, 376.6)","(8, 2014, 75.7, 350.0)","(40, 2016, 70.5, 326.2)"
12,27442422.042082433,13141978.864980742,8897204.26536012,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 106.2, 235.5)","(25, 2017, 105.9, 380.1)","(0, 2016, 108.5, 396.9)","(8, 2016, 75.2, 331.4)","(40, 2014, 66.0, 342.4)"
13,28150324.75236503,13463879.934424942,9283205.90619852,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 119.3, 258.0)","(25, 2015, 81.3, 357.7)","(0, 2012, 108.3, 370.4)","(8, 2012, 97.5, 391.4)","(40, 2017, 67.9, 325.1)"
14,26671679.733674064,12730192.991404407,8538247.830528088,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 83.7, 253.6)","(25, 2017, 92.5, 391.2)","(0, 2017, 126.6, 397.1)","(8, 2014, 71.6, 341.6)","(40, 2013, 72.2, 367.9)"
15,26282406.37418873,12419481.758767255,8459685.703679902,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 88.6, 274.3)","(25, 2014, 110.0, 397.6)","(0, 2014, 109.7, 386.1)","(8, 2015, 78.3, 360.6)","(40, 2017, 60.8, 328.3)"
16,27372562.44855514,13087807.52976971,8881516.007043863,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 105.4, 236.1)","(25, 2012, 89.8, 389.0)","(0, 2013, 120.7, 374.6)","(8, 2016, 83.5, 377.4)","(40, 2017, 60.3, 357.5)"
17,25971680.134959623,12212900.408366928,8355540.814851126,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 92.1, 222.6)","(25, 2014, 81.0, 349.3)","(0, 2014, 117.6, 375.6)","(8, 2014, 82.4, 391.0)","(40, 2012, 72.0, 323.0)"
18,26021197.995639957,12273122.47525496,8344836.608643429,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 95.0, 256.6)","(25, 2014, 90.3, 389.7)","(0, 2015, 112.5, 378.3)","(8, 2012, 75.5, 388.8)","(40, 2012, 64.2, 367.0)"
19,26915272.426090863,12784693.333291402,8727340.18105789,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 101.6, 253.5)","(25, 2014, 94.9, 396.1)","(0, 2014, 113.5, 381.8)","(8, 2016, 76.9, 354.3)","(40, 2016, 70.9, 309.1)"
20,27769199.69821363,13297070.008018441,9068890.778453618,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2016, 121.3, 248.8)","(25, 2013, 86.4, 393.4)","(0, 2012, 120.5, 396.6)","(8, 2016, 63.8, 362.2)","(40, 2016, 75.6, 338.7)"
21,27731210.749648526,13307104.976843797,9020866.86106316,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 101.6, 246.6)","(25, 2017, 108.3, 381.8)","(0, 2017, 117.4, 369.0)","(8, 2016, 68.2, 355.5)","(40, 2014, 69.8, 321.6)"
22,26392680.519846946,12570620.377812406,8418821.230292972,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 95.3, 245.7)","(25, 2016, 88.0, 398.4)","(0, 2014, 111.5, 394.6)","(8, 2016, 79.8, 378.7)","(40, 2013, 67.0, 313.3)"
23,28565768.044273186,13695570.559626706,9466958.57290491,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 113.1, 247.3)","(25, 2014, 86.5, 372.6)","(0, 2016, 132.1, 357.7)","(8, 2015, 91.6, 348.4)","(40, 2017, 63.6, 325.5)"
24,24675470.587192334,11557493.267004289,7714738.408446478,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 89.1, 275.1)","(25, 2017, 78.5, 354.0)","(0, 2012, 108.0, 385.0)","(8, 2013, 75.6, 349.1)","(40, 2013, 61.9, 324.2)"
25,26123300.51562199,12283141.684488783,8436919.919391636,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 96.3, 259.3)","(25, 2012, 83.8, 372.2)","(0, 2014, 120.2, 378.7)","(8, 2014, 77.9, 391.2)","(40, 2016, 68.1, 327.8)"
26,28275888.274412397,13707278.721108377,9165370.64156245,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 94.2, 280.4)","(25, 2015, 96.6, 384.1)","(0, 2014, 133.5, 399.6)","(8, 2015, 90.2, 359.5)","(40, 2015, 62.8, 316.5)"
27,27367176.578071058,13047614.954096247,8916322.71223324,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2015, 104.3, 228.1)","(25, 2012, 82.1, 367.0)","(0, 2014, 120.2, 372.7)","(8, 2016, 93.3, 362.9)","(40, 2016, 64.3, 345.8)"
28,28613993.178224787,13696679.354026753,9514074.912456464,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 106.9, 288.2)","(25, 2014, 111.7, 354.0)","(0, 2017, 120.4, 367.0)","(8, 2014, 77.9, 364.0)","(40, 2017, 70.6, 361.0)"
29,29706339.773301892,14340870.909207914,9962229.952352408,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 111.6, 223.4)","(25, 2012, 98.0, 386.8)","(0, 2012, 148.1, 385.1)","(8, 2013, 78.0, 356.1)","(40, 2017, 64.6, 325.1)"
30,25169469.618505638,11995538.015031097,7770692.69173297,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 91.1, 230.9)","(25, 2017, 90.9, 395.1)","(0, 2013, 112.4, 382.4)","(8, 2016, 66.7, 374.3)","(40, 2015, 54.8, 369.7)"
31,27480387.55897702,13047312.17487356,9029836.472361889,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 100.3, 247.3)","(25, 2012, 98.0, 394.3)","(0, 2016, 126.9, 350.9)","(8, 2017, 79.1, 397.4)","(40, 2016, 60.0, 318.5)"
32,29482292.855176795,14372478.230680123,9706575.712755103,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 102.8, 230.7)","(25, 2016, 110.7, 371.7)","(0, 2017, 138.7, 391.5)","(8, 2016, 74.5, 378.9)","(40, 2013, 64.6, 362.0)"
33,28779124.90355727,13793742.391464002,9582143.600351699,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 119.2, 245.7)","(25, 2014, 94.9, 390.7)","(0, 2012, 128.3, 386.1)","(8, 2014, 80.0, 379.9)","(40, 2016, 70.3, 356.9)"
34,28097471.635373373,13456076.499429138,9238156.224202665,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 106.4, 251.6)","(25, 2017, 73.5, 386.1)","(0, 2017, 124.0, 391.6)","(8, 2014, 81.5, 393.4)","(40, 2014, 88.9, 309.3)"
35,26636872.280302115,12600493.28849599,8633140.080064557,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 104.6, 278.3)","(25, 2012, 86.6, 363.0)","(0, 2017, 106.2, 396.0)","(8, 2012, 78.1, 387.9)","(40, 2015, 71.5, 325.2)"
36,27689890.930817407,13246247.803897128,9040404.21517871,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 119.2, 245.4)","(25, 2013, 98.4, 373.7)","(0, 2015, 108.3, 382.1)","(8, 2015, 72.4, 355.3)","(40, 2012, 69.2, 309.3)"
37,27824901.585344497,13191411.290238293,8931791.38458647,298459.9987781651,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 106.4, 270.6)","(25, 2014, 98.2, 388.6)","(0, 2014, 134.1, 375.1)","(8, 2013, 66.6, 354.1)","(40, 2014, 60.0, 366.4)"
38,27190980.453430228,13064196.754061626,8723544.787627034,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 97.9, 213.2)","(25, 2015, 99.6, 376.8)","(0, 2014, 116.1, 391.1)","(8, 2015, 80.7, 378.8)","(40, 2015, 64.2, 340.2)"
39,27390981.313938573,13049453.516578304,8938288.8856187,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 110.1, 236.5)","(25, 2013, 77.0, 394.8)","(0, 2016, 125.3, 399.2)","(8, 2013, 84.0, 352.5)","(40, 2016, 66.6, 382.4)"
40,27136578.024722405,12885115.30404553,8848223.808935307,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 109.5, 220.5)","(25, 2014, 89.8, 339.5)","(0, 2012, 121.7, 379.4)","(8, 2013, 72.9, 396.8)","(40, 2014, 67.9, 349.7)"
41,27310350.94178721,13091548.863430504,8815563.166615136,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 100.7, 240.5)","(25, 2016, 97.8, 395.2)","(0, 2015, 124.3, 381.2)","(8, 2016, 66.0, 377.9)","(40, 2012, 69.3, 319.5)"
42,25974968.964698426,12337017.107417706,8234712.945539152,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 97.2, 237.4)","(25, 2016, 93.5, 383.1)","(0, 2016, 111.9, 389.5)","(8, 2015, 63.7, 380.8)","(40, 2015, 68.9, 363.4)"
43,27119730.454079047,12953300.070555767,8763191.471781708,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 110.2, 252.9)","(25, 2016, 79.8, 390.2)","(0, 2017, 119.6, 381.0)","(8, 2015, 81.3, 398.3)","(40, 2013, 66.0, 323.4)"
44,27644118.503557432,13231797.451647146,9009082.140168717,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 113.7, 223.6)","(25, 2016, 94.9, 384.0)","(0, 2016, 118.1, 394.4)","(8, 2017, 69.8, 369.2)","(40, 2015, 68.8, 339.6)"
45,25951295.545960486,12225896.05233033,8322160.581888586,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 93.7, 268.1)","(25, 2016, 88.9, 388.3)","(0, 2015, 112.4, 398.0)","(8, 2012, 72.8, 389.5)","(40, 2016, 69.6, 337.8)"
46,27503153.01295574,13262493.469138324,8837420.632075846,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 103.9, 223.8)","(25, 2015, 91.1, 372.8)","(0, 2016, 122.6, 381.2)","(8, 2016, 78.5, 399.8)","(40, 2015, 64.4, 368.2)"
47,26458487.048845127,12538083.823598403,8517164.313505156,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2012, 111.7, 263.3)","(25, 2017, 78.2, 329.4)","(0, 2012, 110.5, 396.4)","(8, 2017, 77.5, 380.7)","(40, 2014, 65.5, 374.9)"
48,29758725.07001561,14383149.266800703,9972336.891473334,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 119.0, 224.7)","(25, 2017, 91.2, 363.0)","(0, 2012, 143.0, 394.5)","(8, 2012, 74.8, 329.5)","(40, 2012, 74.9, 351.8)"
49,28188588.989344604,13492316.994997615,9293033.082605422,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2014, 97.8, 248.2)","(25, 2012, 98.8, 329.9)","(0, 2017, 130.6, 372.0)","(8, 2017, 71.7, 368.4)","(40, 2013, 76.9, 335.2)"
50,28939072.429311432,13947401.21118282,9588432.306387043,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2013, 103.7, 261.2)","(25, 2015, 102.6, 396.7)","(0, 2017, 142.0, 395.4)","(8, 2014, 71.3, 348.4)","(40, 2012, 69.8, 344.4)"
51,28834358.894940972,13955512.113775194,9475607.869424207,0.0,2290187.35152614,1988051.5602154275,1125000.0,"(25, 2017, 114.9, 246.2)","(25, 2013, 89.3, 342.3)","(0, 2014, 121.6, 383.2)","(8, 2017, 84.9, 350.0)","(40, 2013, 72.7, 340.1)"
