Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,502.85658257796024,465.0488455072241,587.0214502344,548.4575475364695,410.47638422490206
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1121.7197876432992
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31210108.27428731,15199882.93568342,10844946.981096836,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 103.0, 345.1)","(104, 2016, 90.8, 315.9)","(40, 2016, 143.0, 369.4)","(25, 2012, 119.6, 345.6)","(102, 2013, 84.1, 266.5)"
1,33482797.033498418,16558594.707179556,11758923.96881181,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 107.9, 380.1)","(104, 2016, 91.7, 391.6)","(40, 2017, 152.4, 313.9)","(25, 2013, 132.2, 393.9)","(102, 2014, 88.5, 246.2)"
2,32382042.470871534,15983422.075172318,11233342.03819216,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 105.4, 365.5)","(104, 2014, 109.3, 340.2)","(40, 2014, 130.3, 352.5)","(25, 2016, 137.9, 371.5)","(102, 2014, 74.0, 270.9)"
3,31476272.559495345,15478408.20487281,10832585.997115482,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 100.4, 384.9)","(104, 2013, 96.8, 357.3)","(40, 2015, 122.9, 340.0)","(25, 2016, 129.3, 346.5)","(102, 2013, 90.5, 256.8)"
4,31898311.138857197,15667981.633575909,11065051.147774233,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 107.9, 381.3)","(104, 2016, 106.1, 323.8)","(40, 2015, 127.6, 369.1)","(25, 2016, 125.5, 346.7)","(102, 2016, 80.4, 278.8)"
5,30715447.029806763,15016733.60805058,10533435.06424913,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 113.4, 388.4)","(104, 2012, 102.4, 399.5)","(40, 2015, 122.4, 390.0)","(25, 2014, 112.2, 376.8)","(102, 2016, 75.3, 272.9)"
6,30005023.515585225,14557355.770644976,10282389.387433197,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 100.1, 358.9)","(104, 2017, 85.3, 317.6)","(40, 2017, 121.8, 331.7)","(25, 2014, 132.6, 341.8)","(102, 2014, 76.2, 292.9)"
7,30706804.569531333,15015065.217856541,10526460.99416774,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 92.6, 394.7)","(104, 2016, 97.2, 387.6)","(40, 2014, 122.6, 290.3)","(25, 2013, 118.1, 386.9)","(102, 2017, 96.8, 253.7)"
8,33573142.46885136,16680324.043535171,11727540.067809138,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 101.9, 385.5)","(104, 2012, 114.3, 348.1)","(40, 2013, 144.9, 320.7)","(25, 2017, 124.1, 356.6)","(102, 2014, 85.5, 269.8)"
9,33613359.72578171,16691652.198264198,11756429.170010455,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 113.4, 351.0)","(104, 2016, 112.7, 392.4)","(40, 2013, 113.9, 348.6)","(25, 2012, 127.3, 338.7)","(102, 2015, 108.6, 224.7)"
10,32080164.858605187,15833494.808760688,11081391.692337448,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2013, 108.5, 378.5)","(104, 2015, 120.3, 360.5)","(40, 2012, 110.5, 356.1)","(25, 2015, 139.3, 360.9)","(102, 2014, 73.0, 259.1)"
11,33084788.507916376,16395498.227710335,11524011.922698988,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 122.2, 359.9)","(104, 2016, 98.6, 351.1)","(40, 2013, 127.4, 344.2)","(25, 2016, 134.2, 340.5)","(102, 2013, 84.6, 225.5)"
12,32258734.58087154,15891689.279864956,11201766.94349953,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2017, 108.0, 375.7)","(104, 2015, 96.0, 369.0)","(40, 2014, 144.0, 327.6)","(25, 2016, 132.1, 391.0)","(102, 2015, 74.8, 251.1)"
13,33743439.54466654,16753400.734203476,11824760.452956019,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2016, 122.7, 370.3)","(104, 2015, 94.0, 338.3)","(40, 2014, 153.3, 304.0)","(25, 2012, 129.9, 381.0)","(102, 2012, 78.5, 253.3)"
14,31428760.47551872,15402762.017968811,10860720.100042854,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2015, 92.6, 397.5)","(104, 2015, 96.9, 378.5)","(40, 2017, 123.7, 335.9)","(25, 2016, 132.1, 316.4)","(102, 2017, 94.0, 232.7)"
15,33413909.84018117,16653383.306207541,11595248.176466571,0.0,2154882.749946338,1885395.607560717,1125000.0,"(0, 2014, 110.7, 381.2)","(104, 2014, 111.2, 367.0)","(40, 2013, 133.0, 331.5)","(25, 2015, 144.7, 329.5)","(102, 2012, 73.5, 261.6)"
