Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,247.71843845326612,748.1139202262121,647.6868012027569,538.891861695403,477.1547805532834
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1064.758658859717
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27924842.942129593,13394307.788908007,9365403.378024463,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 49.4, 287.0)","(4, 2016, 128.3, 336.2)","(8, 2016, 102.5, 287.9)","(4, 2012, 100.6, 202.7)","(25, 2013, 101.3, 342.0)"
1,25619135.825504202,12081112.263891775,8372891.786415306,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 37.2, 303.9)","(4, 2013, 118.9, 333.9)","(8, 2013, 94.1, 324.2)","(4, 2012, 105.0, 207.5)","(25, 2014, 90.0, 327.9)"
2,27089213.65494469,12935779.351194657,8988302.528552912,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 44.3, 289.6)","(4, 2015, 124.3, 354.3)","(8, 2013, 92.3, 286.2)","(4, 2012, 101.4, 218.2)","(25, 2016, 105.9, 369.3)"
3,26768156.79628219,12737986.883715207,8865038.137369864,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2014, 47.3, 270.7)","(4, 2015, 137.7, 337.5)","(8, 2014, 100.0, 298.6)","(4, 2013, 91.2, 203.0)","(25, 2017, 91.8, 365.3)"
4,29279179.372660406,14239317.229171596,9874730.368291687,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 44.3, 290.7)","(4, 2016, 153.1, 331.8)","(8, 2015, 111.7, 336.9)","(4, 2015, 91.1, 203.3)","(25, 2015, 106.6, 367.4)"
5,26919904.234537084,12883758.699797254,8871013.75954271,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 40.1, 263.8)","(4, 2015, 124.8, 358.9)","(8, 2017, 87.7, 325.0)","(4, 2013, 104.1, 202.3)","(25, 2015, 109.9, 391.1)"
6,26066965.834105816,12360239.153442487,8541594.905466205,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 39.0, 280.8)","(4, 2015, 129.1, 354.6)","(8, 2014, 99.3, 322.1)","(4, 2015, 89.4, 208.1)","(25, 2014, 99.5, 315.4)"
7,29159854.822780352,14175094.770006081,9819628.277577149,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2017, 36.4, 294.2)","(4, 2017, 144.7, 351.2)","(8, 2014, 93.5, 331.5)","(4, 2013, 105.8, 201.9)","(25, 2015, 120.5, 391.2)"
8,26458317.96168245,12585707.150026692,8707479.036458634,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2015, 45.4, 328.2)","(4, 2013, 112.9, 345.9)","(8, 2017, 100.4, 367.0)","(4, 2012, 97.9, 205.0)","(25, 2014, 101.0, 373.3)"
9,28320061.93442264,13622700.54113417,9532229.618091347,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2012, 43.5, 313.2)","(4, 2016, 152.4, 310.4)","(8, 2016, 105.6, 348.4)","(4, 2017, 91.1, 202.3)","(25, 2013, 95.0, 326.2)"
10,26552670.21165802,12643205.822475456,8744332.613985443,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2013, 48.1, 315.3)","(4, 2014, 116.0, 376.3)","(8, 2012, 106.8, 302.7)","(4, 2015, 91.0, 210.7)","(25, 2015, 99.1, 373.1)"
11,30181849.39715023,14729627.556492459,10287090.065460647,0.0,2045457.4235989295,1994674.351598191,1125000.0,"(25, 2016, 45.0, 300.7)","(4, 2014, 138.7, 399.8)","(8, 2013, 111.0, 333.3)","(4, 2014, 101.1, 205.8)","(25, 2015, 125.9, 370.4)"
