Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,374.94036876616,386.18917791497273,713.4984822753247,678.5072159369074,379.3108970399293
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,938.9792620790511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24484465.78570566,11710170.114764368,7946132.482076304,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2014, 49.3, 385.1)","(19, 2015, 78.2, 214.0)","(19, 2014, 135.9, 282.2)","(58, 2016, 106.6, 339.4)","(0, 2015, 57.5, 366.8)"
1,22399040.549876574,10517223.792405307,7053653.568606279,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2014, 52.9, 364.1)","(19, 2013, 57.1, 259.7)","(19, 2017, 107.4, 233.2)","(58, 2017, 121.4, 321.6)","(0, 2014, 50.8, 318.7)"
2,24221913.68103474,11670144.55560744,7723605.936562313,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2016, 51.0, 380.1)","(19, 2016, 75.9, 241.1)","(19, 2015, 120.5, 266.9)","(58, 2017, 122.2, 333.6)","(0, 2012, 45.8, 378.0)"
3,22275181.629411507,10433022.373457955,7013996.067088565,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2017, 46.0, 346.0)","(19, 2012, 57.9, 236.6)","(19, 2015, 123.9, 264.3)","(58, 2016, 113.3, 324.7)","(0, 2014, 46.9, 378.9)"
4,23289346.499731787,11135814.981467467,7325368.3293993315,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2016, 44.5, 369.4)","(19, 2014, 63.9, 234.8)","(19, 2015, 130.7, 252.2)","(58, 2017, 113.6, 314.6)","(0, 2016, 47.8, 371.7)"
5,20508838.579025052,9546724.674622793,6133950.715537272,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2013, 53.4, 396.3)","(19, 2013, 53.5, 262.4)","(19, 2015, 95.1, 285.5)","(58, 2015, 102.6, 361.2)","(0, 2016, 47.9, 359.8)"
6,19845005.525500428,9179936.27111905,5836906.065516388,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2014, 42.6, 395.8)","(19, 2015, 48.6, 276.0)","(19, 2016, 105.8, 273.4)","(58, 2017, 91.3, 380.8)","(0, 2015, 51.6, 348.3)"
7,23671610.802006613,11260566.13436345,7582881.478778176,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2013, 47.8, 373.3)","(19, 2017, 61.6, 256.4)","(19, 2016, 133.8, 302.5)","(58, 2016, 111.6, 338.7)","(0, 2017, 53.1, 398.1)"
8,23921589.966450624,11429773.916231908,7663652.861353728,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2016, 49.6, 316.6)","(19, 2015, 56.4, 253.2)","(19, 2016, 127.7, 253.7)","(58, 2016, 123.4, 343.4)","(0, 2014, 57.8, 369.8)"
9,22638243.39284544,10595831.89912562,7214248.304854834,0.0,1803828.582415019,1899334.6064499707,1125000.0,"(8, 2015, 47.6, 381.7)","(19, 2014, 64.7, 205.7)","(19, 2017, 125.3, 284.8)","(58, 2014, 113.7, 337.9)","(0, 2016, 48.7, 399.9)"
