Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,472.32502530834427,549.6975183729352,717.4957129182236,399.56099082292735,529.3114791245329
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1096.7432574502857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32917423.290910326,16246968.13494574,11437260.590163022,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 88.3, 352.6)","(19, 2017, 118.2, 308.5)","(8, 2012, 132.1, 386.3)","(25, 2014, 114.8, 235.0)","(0, 2012, 105.7, 282.0)"
1,30660288.999212764,15015928.9526802,10411165.480731003,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 73.4, 354.0)","(19, 2014, 124.8, 275.9)","(8, 2015, 131.0, 364.5)","(25, 2014, 82.9, 216.3)","(0, 2015, 112.9, 274.3)"
2,29369356.05385444,14250020.677389741,9886140.810663138,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 89.4, 320.0)","(19, 2017, 104.6, 314.5)","(8, 2015, 101.6, 326.8)","(25, 2015, 95.3, 213.0)","(0, 2017, 112.4, 262.5)"
3,28087875.718514204,13552787.219905553,9301893.93280709,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 72.1, 347.0)","(19, 2015, 111.3, 272.7)","(8, 2016, 115.2, 390.7)","(25, 2012, 89.6, 223.1)","(0, 2014, 90.0, 299.1)"
4,32979497.975157052,16322077.600777883,11424225.808577608,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 84.4, 375.3)","(19, 2017, 122.1, 301.7)","(8, 2015, 139.3, 359.5)","(25, 2016, 106.4, 241.1)","(0, 2017, 107.5, 282.5)"
5,29166457.764808968,14086054.82777404,9847208.371233366,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 82.6, 321.8)","(19, 2014, 103.2, 276.6)","(8, 2017, 108.8, 371.8)","(25, 2014, 110.0, 227.2)","(0, 2013, 95.4, 267.6)"
6,30545209.43470591,14898823.62576941,10413191.243134938,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 87.0, 344.4)","(19, 2014, 116.4, 304.3)","(8, 2013, 121.1, 332.8)","(25, 2012, 101.6, 233.9)","(0, 2017, 96.0, 284.6)"
7,30847600.018509366,15143139.673158126,10471265.77954968,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 87.6, 381.5)","(19, 2014, 125.8, 276.8)","(8, 2013, 115.7, 319.2)","(25, 2017, 110.6, 221.9)","(0, 2013, 84.9, 262.9)"
8,30123342.852660734,14656103.778051222,10234044.508807952,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 80.9, 344.8)","(19, 2014, 104.5, 291.3)","(8, 2013, 104.0, 322.8)","(25, 2017, 115.3, 241.5)","(0, 2012, 109.8, 285.8)"
9,30137482.77792579,14626677.976894734,10277610.235229496,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 86.1, 304.1)","(19, 2016, 108.7, 291.5)","(8, 2012, 107.8, 343.5)","(25, 2014, 111.5, 245.4)","(0, 2012, 102.1, 283.6)"
10,29290432.89721768,14219017.765592644,9838220.565823475,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 77.3, 359.9)","(19, 2014, 123.5, 300.9)","(8, 2017, 112.1, 360.8)","(25, 2013, 92.6, 228.0)","(0, 2016, 91.8, 361.6)"
11,31031322.277225014,15272941.521756204,10525186.18966725,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 94.5, 390.6)","(19, 2013, 117.3, 302.1)","(8, 2015, 112.7, 332.1)","(25, 2017, 105.6, 238.4)","(0, 2013, 96.3, 306.7)"
12,30173856.191507228,14707949.108207466,10232712.517498203,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 86.5, 390.6)","(19, 2012, 109.9, 287.2)","(8, 2012, 117.6, 363.3)","(25, 2013, 92.3, 246.2)","(0, 2013, 106.6, 253.2)"
13,30646008.46461153,15014766.975463638,10398046.923346331,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 96.5, 337.3)","(19, 2016, 123.4, 312.1)","(8, 2012, 96.5, 361.1)","(25, 2017, 109.8, 233.1)","(0, 2013, 92.9, 307.4)"
14,30734054.697416067,15039602.530810686,10461257.600803819,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 84.8, 335.4)","(19, 2012, 115.5, 289.8)","(8, 2016, 134.8, 315.5)","(25, 2016, 96.2, 232.9)","(0, 2013, 92.8, 279.1)"
15,29356705.592511196,14289532.09110443,9833978.935605206,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 96.4, 353.6)","(19, 2015, 98.6, 282.9)","(8, 2015, 108.8, 384.3)","(25, 2017, 110.0, 215.9)","(0, 2015, 85.9, 270.4)"
16,28233858.800917633,13573225.670685299,9427438.564430773,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 75.6, 338.2)","(19, 2017, 119.7, 273.4)","(8, 2013, 105.5, 348.8)","(25, 2017, 92.3, 221.7)","(0, 2012, 90.2, 251.7)"
17,29183973.702805124,14161716.504319273,9789062.632684289,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 88.2, 306.7)","(19, 2017, 111.0, 310.7)","(8, 2013, 119.3, 359.5)","(25, 2017, 86.0, 215.0)","(0, 2012, 92.0, 334.3)"
18,30091861.561384156,14637480.180886988,10221186.814695606,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 82.0, 301.8)","(19, 2017, 136.8, 314.2)","(8, 2013, 111.0, 306.3)","(25, 2014, 93.3, 234.6)","(0, 2016, 92.0, 270.1)"
19,31141868.904146384,15272521.792136334,10636152.54620849,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 96.4, 373.0)","(19, 2017, 118.3, 286.8)","(8, 2017, 113.6, 332.8)","(25, 2016, 97.8, 207.6)","(0, 2016, 101.9, 277.0)"
20,27721470.884405192,13315918.910950538,9172357.407653093,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 85.1, 314.5)","(19, 2015, 99.8, 291.0)","(8, 2016, 101.7, 333.6)","(25, 2015, 88.0, 214.8)","(0, 2016, 101.8, 247.1)"
21,30865775.937061816,15123088.114968045,10509493.256292209,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 75.9, 330.0)","(19, 2016, 125.6, 269.0)","(8, 2016, 123.2, 356.5)","(25, 2014, 100.7, 236.4)","(0, 2017, 99.8, 328.7)"
22,27197947.395408086,12987845.746621853,8976907.082984673,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 87.6, 358.8)","(19, 2014, 100.9, 296.7)","(8, 2013, 97.3, 329.2)","(25, 2015, 80.5, 246.4)","(0, 2014, 101.3, 275.2)"
23,30777582.93018989,15051967.26059914,10492421.103789188,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2015, 91.3, 320.7)","(19, 2012, 105.8, 300.1)","(8, 2016, 116.2, 330.0)","(25, 2016, 96.5, 242.9)","(0, 2016, 114.7, 253.2)"
24,30423318.301753618,14825978.283059502,10364145.452892555,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2012, 95.9, 302.5)","(19, 2012, 113.2, 304.8)","(8, 2014, 121.8, 377.7)","(25, 2015, 75.2, 222.6)","(0, 2013, 116.5, 290.9)"
25,30130162.2415555,14744887.244282417,10152080.431471523,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2013, 78.0, 389.7)","(19, 2012, 110.1, 310.7)","(8, 2017, 120.3, 348.3)","(25, 2015, 88.2, 233.5)","(0, 2015, 113.5, 282.9)"
26,28578763.975159883,13817325.719507303,9528243.68985102,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2017, 88.6, 374.6)","(19, 2016, 103.0, 275.2)","(8, 2017, 113.6, 378.2)","(25, 2015, 86.8, 242.8)","(0, 2013, 93.4, 295.3)"
27,29324461.41796677,14204846.857565816,9886419.994599393,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2014, 89.4, 360.8)","(19, 2017, 103.9, 283.5)","(8, 2017, 113.1, 338.3)","(25, 2012, 100.0, 231.1)","(0, 2016, 91.7, 322.8)"
28,29328524.777395904,14230229.596460998,9865100.615133343,0.0,2106901.520891338,2001293.0449102225,1125000.0,"(0, 2016, 94.4, 337.1)","(19, 2013, 113.1, 278.9)","(8, 2016, 112.0, 348.4)","(25, 2013, 88.6, 224.9)","(0, 2012, 92.6, 307.6)"
