Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,527.1590434268924,370.23936696475215,636.8353899878587,457.61714675505647,728.9324469413637
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1187.844093325553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28779622.62328777,13660248.279474227,9671875.776868042,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 117.8, 354.2)","(25, 2012, 87.0, 349.9)","(8, 2014, 92.5, 367.5)","(25, 2014, 86.8, 391.1)","(58, 2015, 114.0, 285.6)"
1,30314657.511132326,14520898.017325161,10346260.926861659,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2012, 98.9, 340.3)","(25, 2013, 86.1, 366.0)","(8, 2017, 101.6, 381.7)","(25, 2015, 94.8, 380.0)","(58, 2013, 138.8, 265.9)"
2,30149726.41040873,14572125.456855014,10130102.386608215,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2017, 102.1, 372.2)","(25, 2017, 85.3, 338.3)","(8, 2016, 112.4, 386.2)","(25, 2014, 82.3, 390.0)","(58, 2016, 130.8, 309.9)"
3,32030245.90023263,15381801.625721943,11200945.707565181,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 104.7, 310.2)","(25, 2012, 93.3, 320.5)","(8, 2012, 112.0, 336.2)","(25, 2012, 109.1, 355.5)","(58, 2013, 136.0, 318.4)"
4,32199607.264750462,15758675.813704822,10993432.884100134,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 99.9, 381.7)","(25, 2012, 95.3, 374.0)","(8, 2015, 97.2, 370.4)","(25, 2015, 113.3, 365.3)","(58, 2017, 141.5, 319.4)"
5,31385127.811886963,15241764.638493491,10695864.606447969,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 99.4, 350.4)","(25, 2017, 84.0, 342.3)","(8, 2016, 108.8, 392.5)","(25, 2013, 102.6, 387.4)","(58, 2014, 142.5, 302.9)"
6,30228980.22775955,14524658.296346165,10256823.36446788,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2015, 99.3, 384.9)","(25, 2014, 102.4, 325.6)","(8, 2017, 90.9, 370.5)","(25, 2017, 103.0, 384.2)","(58, 2014, 124.7, 279.4)"
7,31939227.691429395,15353066.174456475,11138662.950027416,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 102.7, 348.7)","(25, 2015, 84.1, 354.4)","(8, 2012, 120.8, 347.5)","(25, 2016, 113.6, 352.6)","(58, 2014, 136.1, 293.9)"
8,30551827.39815769,14697522.024749033,10406806.806463152,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2013, 94.8, 356.6)","(25, 2012, 86.5, 373.8)","(8, 2017, 97.6, 382.1)","(25, 2016, 98.5, 366.9)","(58, 2015, 144.0, 331.2)"
9,29226151.990905646,13853018.962004825,9925634.461955318,0.0,2281911.0213885624,2040587.5455569425,1125000.0,"(58, 2014, 93.9, 356.8)","(25, 2016, 85.3, 371.2)","(8, 2014, 95.3, 363.4)","(25, 2016, 91.9, 364.6)","(58, 2016, 142.9, 304.5)"
