Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,432.6702388549607,337.42766390634944,775.5068978491364,485.40885130604136,466.98690653063306
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,877.7391178923837
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19826656.564881865,8987060.576687327,6154912.527092248,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2017, 61.1, 398.1)","(0, 2012, 29.7, 392.9)","(104, 2014, 120.3, 370.7)","(102, 2013, 77.9, 278.4)","(102, 2014, 69.7, 292.0)"
1,18836766.985059474,8557439.640598053,5594643.8833591305,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2016, 50.8, 356.1)","(0, 2013, 29.8, 376.9)","(104, 2013, 125.5, 343.0)","(102, 2012, 66.3, 277.2)","(102, 2014, 65.8, 299.2)"
2,19960237.077998336,9076054.20226467,6199499.414631379,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2013, 54.8, 372.9)","(0, 2012, 35.7, 337.7)","(104, 2015, 127.8, 343.0)","(102, 2014, 75.4, 276.5)","(102, 2017, 69.0, 291.3)"
3,20197230.420694552,9239705.83373301,6272841.125859255,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2015, 54.0, 352.3)","(0, 2017, 40.8, 348.6)","(104, 2015, 112.1, 356.6)","(102, 2012, 81.6, 285.9)","(102, 2016, 75.9, 295.6)"
4,18705250.894525025,8348608.033725319,5671959.399697416,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2017, 53.1, 336.2)","(0, 2016, 29.5, 388.0)","(104, 2015, 114.7, 331.3)","(102, 2017, 75.2, 309.4)","(102, 2017, 66.2, 305.5)"
5,20376489.868575145,9413339.253726183,6278467.153746672,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2013, 55.7, 359.8)","(0, 2015, 31.2, 321.6)","(104, 2015, 134.7, 374.3)","(102, 2012, 83.2, 256.3)","(102, 2017, 61.1, 316.0)"
6,19107511.1392092,8582174.212464457,5840653.465642453,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2014, 57.0, 338.5)","(0, 2017, 27.2, 370.1)","(104, 2017, 122.2, 372.6)","(102, 2014, 65.7, 249.3)","(102, 2016, 72.2, 311.3)"
7,19747021.829644036,8918637.028666845,6143701.339874901,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2012, 57.9, 339.5)","(0, 2013, 37.4, 302.6)","(104, 2012, 130.6, 361.4)","(102, 2012, 72.1, 251.2)","(102, 2016, 56.7, 269.2)"
8,18501451.293753736,8325194.304851143,5491573.527800305,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2012, 55.1, 344.2)","(0, 2017, 31.0, 338.9)","(104, 2013, 107.4, 361.1)","(102, 2015, 74.3, 267.3)","(102, 2012, 64.1, 354.0)"
9,19420431.33446715,8868934.827085793,5866813.04627907,0.0,1686183.0422669475,1873500.4188353408,1125000.0,"(4, 2013, 56.7, 345.0)","(0, 2014, 31.7, 330.7)","(104, 2015, 115.6, 347.7)","(102, 2015, 75.4, 279.8)","(102, 2012, 71.6, 291.2)"
