Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,429.9989484703375,720.9241969122799,424.5285268550058,461.1221077047783,450.6970306409197
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1095.1021153681895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31796354.17804165,15779388.125098573,10922764.144429855,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 104.0, 349.3)","(102, 2014, 135.5, 343.9)","(0, 2016, 75.8, 306.4)","(25, 2016, 120.0, 399.7)","(0, 2015, 102.6, 386.1)"
1,33585128.41999054,16672401.929650076,11818524.581827242,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 124.7, 324.3)","(102, 2016, 129.6, 361.3)","(0, 2012, 98.6, 289.6)","(25, 2012, 132.3, 384.6)","(0, 2017, 85.8, 394.8)"
2,32735893.055979,16332156.615024,11309534.532441773,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 113.9, 357.7)","(102, 2014, 131.6, 318.0)","(0, 2015, 71.0, 338.8)","(25, 2012, 136.1, 345.3)","(0, 2017, 98.9, 367.7)"
3,30769023.396874987,15167292.404820202,10507529.083541557,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2016, 104.7, 305.1)","(102, 2012, 130.6, 395.4)","(0, 2012, 77.6, 344.2)","(25, 2014, 115.9, 374.5)","(0, 2017, 94.4, 364.6)"
4,32054836.89799262,15881307.492185183,11079327.497294212,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2014, 111.9, 335.5)","(102, 2014, 134.1, 363.2)","(0, 2014, 76.2, 319.8)","(25, 2013, 139.1, 383.9)","(0, 2016, 84.0, 325.1)"
5,33328825.861289583,16713916.873687923,11520707.079088435,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 111.1, 356.5)","(102, 2014, 147.7, 379.7)","(0, 2016, 91.0, 344.5)","(25, 2015, 125.5, 371.1)","(0, 2015, 85.2, 344.5)"
6,34498009.70198037,17315734.514263194,12088073.27920395,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2015, 128.5, 341.9)","(102, 2014, 144.7, 356.5)","(0, 2014, 102.2, 354.9)","(25, 2014, 126.4, 371.2)","(0, 2017, 83.3, 336.7)"
7,29334070.709494874,14299645.271472149,9940223.529509498,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2017, 115.7, 333.1)","(102, 2016, 119.5, 373.2)","(0, 2012, 75.0, 284.8)","(25, 2014, 111.8, 347.1)","(0, 2013, 79.3, 373.9)"
8,34474819.77941877,17231583.38208615,12149034.488819387,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 107.8, 305.2)","(102, 2017, 163.3, 360.9)","(0, 2016, 96.5, 300.5)","(25, 2015, 120.0, 358.4)","(0, 2016, 97.7, 339.7)"
9,31174445.179208975,15295535.394402843,10784707.876292907,0.0,2103748.8005757327,1865453.107937491,1125000.0,"(25, 2012, 109.4, 312.6)","(102, 2016, 138.7, 331.2)","(0, 2014, 77.9, 317.6)","(25, 2012, 112.3, 374.2)","(0, 2014, 93.0, 333.1)"
