Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,421.43411533467673,647.8813853092581,366.74778503989296,692.2654654170791,538.9974159926005
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1058.1929720174217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29794751.902620174,14356175.069213623,10280237.814474005,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 66.0, 325.4)","(19, 2012, 124.2, 392.3)","(58, 2014, 72.6, 300.0)","(0, 2016, 147.8, 337.2)","(104, 2016, 110.9, 239.2)"
1,28200902.26311744,13539627.88688714,9502935.357297754,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 66.4, 268.3)","(19, 2013, 117.6, 368.2)","(58, 2016, 63.6, 344.1)","(0, 2014, 131.6, 343.6)","(104, 2017, 108.9, 222.8)"
2,29459161.335380014,14214362.93553527,10086459.3809122,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 63.4, 267.3)","(19, 2015, 113.6, 386.8)","(58, 2012, 69.8, 270.9)","(0, 2013, 146.6, 311.1)","(104, 2012, 118.9, 222.0)"
3,28667958.13897599,13708954.508083183,9800664.611960262,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 60.7, 247.4)","(19, 2012, 121.2, 323.7)","(58, 2016, 81.2, 319.5)","(0, 2012, 134.6, 284.5)","(104, 2015, 104.9, 213.8)"
4,30907668.869476266,15076554.953491276,10672774.897052445,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 62.8, 274.3)","(19, 2012, 154.0, 367.4)","(58, 2017, 69.3, 356.5)","(0, 2012, 143.0, 333.1)","(104, 2012, 99.7, 218.1)"
5,29916461.83507186,14509681.409612842,10248441.406526476,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 74.2, 281.8)","(19, 2016, 117.9, 382.2)","(58, 2013, 69.6, 339.2)","(0, 2012, 152.1, 320.2)","(104, 2013, 104.4, 211.8)"
6,29727570.577096455,14363259.541865977,10205972.016297935,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 71.3, 319.1)","(19, 2015, 116.8, 330.7)","(58, 2014, 73.9, 309.9)","(0, 2014, 139.7, 324.8)","(104, 2015, 119.1, 238.4)"
7,29868977.72163165,14380425.281062592,10330213.421636514,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 85.0, 263.7)","(19, 2012, 107.7, 368.1)","(58, 2012, 81.6, 328.9)","(0, 2017, 136.0, 321.7)","(104, 2016, 107.7, 219.1)"
8,29056875.58101307,14040237.96482315,9858298.597257378,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 60.6, 257.8)","(19, 2015, 127.6, 364.6)","(58, 2015, 74.3, 288.6)","(0, 2014, 120.6, 302.8)","(104, 2017, 119.8, 236.4)"
9,31531415.495065067,15446309.51321819,10926766.962914333,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 76.6, 264.2)","(19, 2017, 116.8, 371.8)","(58, 2017, 72.4, 338.2)","(0, 2017, 154.5, 301.8)","(104, 2016, 122.7, 208.5)"
10,31414772.388823174,15399681.242709436,10856752.127181195,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 69.4, 276.7)","(19, 2014, 130.6, 376.1)","(58, 2017, 76.6, 271.4)","(0, 2016, 151.3, 345.9)","(104, 2016, 113.4, 219.0)"
11,32356585.03146462,15963729.282350503,11234516.730181575,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 64.2, 244.0)","(19, 2015, 131.0, 350.0)","(58, 2015, 78.6, 308.7)","(0, 2016, 146.7, 372.2)","(104, 2016, 135.8, 219.1)"
12,29538602.33417812,14277970.59147144,10102292.723774137,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 70.3, 296.1)","(19, 2015, 120.1, 351.6)","(58, 2016, 73.1, 328.5)","(0, 2017, 127.4, 347.6)","(104, 2014, 122.2, 204.6)"
13,29120560.29172773,14061024.698854044,9901196.573941141,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 69.7, 221.7)","(19, 2017, 119.0, 392.7)","(58, 2017, 72.2, 373.9)","(0, 2012, 140.9, 326.0)","(104, 2017, 98.6, 222.0)"
14,30496828.86390156,14848021.149266448,10490468.695702568,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 75.3, 265.6)","(19, 2016, 113.5, 352.0)","(58, 2016, 62.5, 394.5)","(0, 2016, 142.2, 316.7)","(104, 2013, 133.1, 219.7)"
15,30839571.51691962,15021840.52240098,10659391.975586096,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 81.5, 260.3)","(19, 2013, 130.2, 358.8)","(58, 2016, 78.9, 310.9)","(0, 2016, 120.0, 281.9)","(104, 2017, 123.5, 205.4)"
16,28623526.69585874,13757716.303959113,9707471.372967085,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 59.2, 288.2)","(19, 2016, 119.8, 394.2)","(58, 2012, 83.6, 336.8)","(0, 2017, 126.7, 297.4)","(104, 2017, 105.0, 207.3)"
17,32104831.821186826,15657476.93814006,11289015.86411422,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 92.0, 227.8)","(19, 2014, 125.3, 381.8)","(58, 2012, 71.7, 312.9)","(0, 2012, 144.3, 300.0)","(104, 2014, 126.2, 216.4)"
18,29857129.415821373,14421703.41123892,10277086.985649908,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 76.7, 248.1)","(19, 2012, 126.1, 374.3)","(58, 2013, 84.1, 302.7)","(0, 2012, 127.5, 341.9)","(104, 2014, 106.0, 215.5)"
19,28591322.927430734,13675400.004797257,9757583.903700933,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 64.2, 269.2)","(19, 2013, 123.8, 344.3)","(58, 2012, 81.2, 312.0)","(0, 2016, 123.6, 298.4)","(104, 2017, 104.5, 204.5)"
20,30152768.02673603,14643263.6931497,10351165.314653784,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 77.4, 284.7)","(19, 2015, 117.4, 367.2)","(58, 2017, 85.2, 317.9)","(0, 2017, 138.8, 290.7)","(104, 2014, 102.4, 227.0)"
21,30277496.394815095,14683201.12560505,10435956.250277502,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 69.4, 257.1)","(19, 2017, 117.3, 376.7)","(58, 2016, 69.5, 288.2)","(0, 2014, 145.4, 311.7)","(104, 2016, 126.2, 222.9)"
22,29381936.124718763,14226908.216628933,9996688.889157286,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 64.5, 266.1)","(19, 2013, 127.5, 377.4)","(58, 2015, 67.8, 273.6)","(0, 2014, 136.5, 332.1)","(104, 2014, 113.7, 202.2)"
23,32809353.872934293,16178479.225942725,11472535.628059024,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 90.3, 258.3)","(19, 2015, 123.2, 374.6)","(58, 2016, 73.9, 341.3)","(0, 2017, 158.3, 300.5)","(104, 2017, 119.4, 222.8)"
24,31849705.496482164,15674246.30175925,11017120.175790368,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 73.6, 263.3)","(19, 2013, 133.4, 387.5)","(58, 2015, 85.1, 330.0)","(0, 2014, 133.5, 280.5)","(104, 2017, 124.1, 249.1)"
25,30636844.716655653,14947359.457235377,10531146.240487732,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2012, 73.2, 257.4)","(19, 2013, 127.0, 367.7)","(58, 2017, 84.9, 307.3)","(0, 2013, 138.2, 308.8)","(104, 2016, 104.8, 214.5)"
26,29538456.64910049,14269493.944069425,10110623.686098523,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 63.6, 254.0)","(19, 2017, 128.6, 393.3)","(58, 2013, 76.5, 309.1)","(0, 2014, 142.3, 312.2)","(104, 2016, 104.1, 230.0)"
27,30209005.530280292,14648167.627723282,10402498.883624464,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2015, 70.1, 234.1)","(19, 2015, 140.6, 342.9)","(58, 2016, 74.7, 301.1)","(0, 2014, 148.7, 277.3)","(104, 2014, 95.5, 222.5)"
28,32085276.023148246,15700939.785183331,11225997.219032373,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 78.4, 241.2)","(19, 2017, 138.7, 358.2)","(58, 2014, 75.2, 319.1)","(0, 2013, 144.2, 335.4)","(104, 2014, 122.7, 222.1)"
29,30870997.62597751,15089161.864773026,10623496.74227194,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 72.6, 260.5)","(19, 2013, 137.0, 360.6)","(58, 2015, 74.8, 304.6)","(0, 2014, 134.6, 309.5)","(104, 2016, 114.9, 207.1)"
30,29027466.793033406,13947115.762811014,9922012.011289848,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2016, 64.7, 262.4)","(19, 2012, 120.7, 335.8)","(58, 2013, 77.0, 314.3)","(0, 2017, 132.6, 309.7)","(104, 2015, 110.8, 216.0)"
31,27367457.52686331,12989494.085300326,9219624.42263044,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 71.8, 231.5)","(19, 2013, 111.7, 333.1)","(58, 2012, 60.8, 334.9)","(0, 2015, 117.8, 272.2)","(104, 2017, 116.3, 221.4)"
32,30977093.2688961,15032712.0474415,10786042.202522056,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 74.8, 228.2)","(19, 2012, 149.5, 354.5)","(58, 2012, 79.0, 294.0)","(0, 2015, 123.7, 285.7)","(104, 2013, 112.7, 200.1)"
33,30505920.810338996,14830203.91434906,10517377.87705739,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 65.3, 250.3)","(19, 2015, 129.4, 368.5)","(58, 2016, 75.3, 300.1)","(0, 2017, 144.0, 354.8)","(104, 2017, 112.5, 214.7)"
34,30925536.549966667,15165022.949297538,10602174.581736585,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2014, 77.7, 264.2)","(19, 2015, 138.5, 377.0)","(58, 2015, 81.6, 368.9)","(0, 2013, 129.1, 318.3)","(104, 2016, 108.1, 218.6)"
35,29220497.48928249,14069492.171340117,9992666.299009828,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2013, 71.8, 232.9)","(19, 2017, 118.9, 357.8)","(58, 2017, 66.6, 286.7)","(0, 2016, 147.3, 284.0)","(104, 2014, 103.7, 206.0)"
36,32196459.62297067,15846121.643109687,11191998.960928442,0.0,2032844.3936124153,2000494.6253201307,1125000.0,"(8, 2017, 78.0, 277.6)","(19, 2013, 125.2, 358.8)","(58, 2015, 89.5, 271.1)","(0, 2016, 151.4, 313.4)","(104, 2013, 110.8, 206.2)"
