Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,463.74781132774433,438.8815479233195,430.63510256374866,517.4610718570513,450.7247172898785
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1000.2467288305168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27788144.38535011,13603612.376455385,9411917.710025318,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 81.2, 352.0)","(25, 2016, 98.6, 222.6)","(104, 2014, 97.0, 233.2)","(0, 2017, 99.4, 356.6)","(25, 2017, 103.6, 219.8)"
1,28195064.74882595,13815518.000739755,9606932.449216789,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 84.0, 307.1)","(25, 2016, 102.2, 224.8)","(104, 2013, 92.5, 215.9)","(0, 2016, 118.0, 350.4)","(25, 2013, 91.4, 243.9)"
2,27999352.040432524,13668055.987787722,9558681.753775395,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 111.9, 340.7)","(25, 2016, 85.4, 231.0)","(104, 2016, 81.8, 206.8)","(0, 2017, 95.4, 299.1)","(25, 2014, 112.5, 255.5)"
3,29180533.265043955,14450398.80754859,9957520.15862596,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 93.5, 320.1)","(25, 2016, 105.1, 262.5)","(104, 2012, 79.8, 242.8)","(0, 2013, 124.1, 318.7)","(25, 2017, 97.6, 274.7)"
4,30491930.402999714,15186068.42287575,10533247.681254558,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 100.2, 357.7)","(25, 2014, 94.3, 241.9)","(104, 2013, 90.1, 214.5)","(0, 2017, 124.0, 295.6)","(25, 2017, 116.2, 250.5)"
5,27384897.31370941,13368743.357675774,9243539.657164231,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 92.6, 299.6)","(25, 2017, 83.1, 239.1)","(104, 2013, 69.2, 227.3)","(0, 2017, 123.8, 318.2)","(25, 2013, 105.0, 244.1)"
6,27317704.16537977,13310678.342297647,9234411.524212718,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 97.3, 357.7)","(25, 2016, 93.4, 220.7)","(104, 2014, 91.5, 215.0)","(0, 2014, 92.5, 301.7)","(25, 2014, 102.1, 211.3)"
7,26642224.75080846,12980226.168715324,8889384.283223731,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2014, 74.0, 384.6)","(25, 2016, 92.2, 211.0)","(104, 2016, 78.7, 206.3)","(0, 2012, 131.6, 315.0)","(25, 2017, 83.4, 256.0)"
8,26698047.694337483,12978872.525297873,8946560.870170204,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 80.4, 302.3)","(25, 2015, 100.0, 243.7)","(104, 2017, 89.2, 242.7)","(0, 2014, 98.9, 381.9)","(25, 2016, 93.0, 250.5)"
9,27395698.37644805,13323964.595240112,9299119.482338533,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2012, 90.7, 334.4)","(25, 2017, 82.0, 212.3)","(104, 2017, 73.6, 201.4)","(0, 2012, 106.1, 322.2)","(25, 2012, 121.0, 258.0)"
10,26419481.00575343,12828274.315129254,8818592.391754773,0.0,1921526.6106480977,1726087.6882213068,1125000.0,"(0, 2015, 97.1, 318.6)","(25, 2012, 87.6, 243.8)","(104, 2012, 81.2, 234.8)","(0, 2016, 97.3, 330.3)","(25, 2017, 90.7, 264.1)"
