Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,486.41753820557966,429.8754396076762,549.4851650361268,577.2288373129152,354.46714956052426
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,982.3529629457344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25141247.09465287,11794888.901124079,8536100.851630392,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 78.5, 253.5)","(102, 2013, 82.3, 353.7)","(104, 2012, 93.0, 327.8)","(4, 2017, 103.1, 301.3)","(40, 2013, 91.8, 389.2)"
1,25878581.674471132,12239531.268967263,8828793.063605472,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 96.1, 310.4)","(102, 2014, 77.1, 378.3)","(104, 2014, 106.8, 280.1)","(4, 2013, 103.5, 299.3)","(40, 2014, 83.0, 389.1)"
2,26854861.408986848,12831285.92159995,9213318.1454885,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 91.4, 257.0)","(102, 2016, 76.6, 379.2)","(104, 2016, 119.2, 286.6)","(4, 2014, 98.3, 330.5)","(40, 2013, 94.4, 359.8)"
3,27876716.68809152,13555528.726879157,9510930.619313966,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 102.0, 291.9)","(102, 2012, 77.0, 398.6)","(104, 2015, 109.3, 321.4)","(4, 2014, 116.8, 283.7)","(40, 2015, 88.8, 380.0)"
4,29092869.605302,14104629.872701464,10177982.39070214,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 104.2, 313.4)","(102, 2015, 83.4, 352.3)","(104, 2017, 120.1, 291.2)","(4, 2013, 115.2, 262.1)","(40, 2014, 93.1, 365.2)"
5,27068689.07289116,12948478.598748354,9309953.132244408,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2016, 87.3, 318.2)","(102, 2014, 63.2, 388.7)","(104, 2016, 122.5, 315.6)","(4, 2015, 112.9, 291.8)","(40, 2015, 98.1, 376.8)"
6,25090333.61413466,11700623.519589879,8579452.752646388,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 89.1, 293.8)","(102, 2016, 68.9, 368.6)","(104, 2013, 107.2, 284.1)","(4, 2012, 104.8, 256.4)","(40, 2016, 82.8, 396.5)"
7,25206031.409229092,11775914.149620693,8619859.91771,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 84.9, 290.7)","(102, 2016, 76.0, 378.0)","(104, 2015, 100.2, 320.9)","(4, 2017, 111.2, 255.2)","(40, 2017, 81.0, 362.0)"
8,26804688.836172335,12795544.68481331,9198886.80946063,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 93.6, 286.5)","(102, 2012, 88.9, 371.8)","(104, 2013, 125.4, 304.2)","(4, 2012, 97.9, 294.9)","(40, 2017, 70.4, 342.7)"
9,27200634.366891995,13013209.77691816,9377167.248075437,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 86.5, 268.8)","(102, 2017, 80.4, 378.9)","(104, 2017, 123.5, 308.3)","(4, 2013, 99.9, 288.8)","(40, 2014, 93.9, 396.7)"
10,29224860.22356306,14201475.122078154,10213127.759586507,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 114.0, 292.0)","(102, 2013, 76.0, 354.0)","(104, 2017, 128.5, 340.4)","(4, 2017, 102.7, 303.9)","(40, 2013, 92.1, 371.7)"
11,28095479.87280693,13494239.429911241,9790983.100997292,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2012, 106.1, 282.2)","(102, 2013, 80.6, 397.9)","(104, 2017, 116.7, 313.4)","(4, 2017, 101.8, 259.8)","(40, 2012, 92.7, 348.8)"
12,27084588.967334565,12889683.946090529,9384647.67934564,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2013, 94.5, 294.8)","(102, 2017, 92.6, 387.7)","(104, 2013, 102.7, 290.9)","(4, 2016, 100.9, 275.5)","(40, 2012, 94.2, 362.8)"
13,27241170.58555144,12986142.628096592,9444770.61555645,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2015, 97.1, 263.3)","(102, 2014, 74.6, 377.2)","(104, 2012, 108.9, 291.3)","(4, 2013, 122.2, 307.6)","(40, 2017, 83.1, 337.3)"
14,28980088.80560928,13972605.1326764,10197226.331034483,0.0,1887151.744606279,1798105.5972921166,1125000.0,"(102, 2014, 83.3, 256.7)","(102, 2013, 82.7, 399.9)","(104, 2015, 123.0, 286.5)","(4, 2012, 131.7, 295.1)","(40, 2017, 93.8, 378.0)"
