Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,449.7086500002914,414.34859497384764,391.72054877322665,467.9053602396024,458.3912562851247
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,879.5260183878139
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25995038.95578363,12382830.742462233,9161036.633451266,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 118.3, 200.7)","(58, 2012, 81.5, 209.6)","(102, 2014, 73.4, 273.0)","(4, 2012, 97.8, 327.1)","(58, 2012, 101.0, 253.6)"
1,23443773.49878798,10934413.894427644,8058188.0244902065,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 82.2, 204.7)","(58, 2016, 76.8, 218.8)","(102, 2014, 90.0, 310.0)","(4, 2013, 84.2, 327.1)","(58, 2012, 99.0, 238.6)"
2,23459997.258023545,10999151.03049041,8009674.647663005,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 98.8, 217.8)","(58, 2017, 77.9, 206.1)","(102, 2013, 80.2, 298.0)","(4, 2014, 71.7, 312.4)","(58, 2015, 102.3, 232.7)"
3,26862269.35121825,13037449.1362343,9373648.635113819,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 110.9, 204.7)","(58, 2017, 96.4, 209.0)","(102, 2012, 79.3, 278.6)","(4, 2015, 93.0, 362.4)","(58, 2016, 104.7, 253.5)"
4,24361264.075977873,11400222.160321262,8509870.33578648,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 91.6, 219.5)","(58, 2013, 90.6, 223.4)","(102, 2013, 85.9, 284.9)","(4, 2016, 76.6, 299.1)","(58, 2014, 108.8, 243.6)"
5,25022033.69661049,11936546.025297944,8634316.09144242,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 98.5, 214.2)","(58, 2017, 100.0, 219.2)","(102, 2015, 79.9, 311.1)","(4, 2016, 82.5, 347.9)","(58, 2017, 91.3, 238.9)"
6,24381903.113600057,11476021.0874164,8454710.446313528,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2017, 106.2, 217.6)","(58, 2012, 91.6, 221.5)","(102, 2015, 62.9, 280.6)","(4, 2012, 89.0, 308.9)","(58, 2014, 97.8, 288.8)"
7,24015058.63203333,11164738.647240752,8399148.404922444,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 92.2, 227.2)","(58, 2014, 82.1, 233.2)","(102, 2013, 82.2, 301.5)","(4, 2012, 85.0, 318.5)","(58, 2014, 108.4, 265.3)"
8,24525849.785844207,11639316.765821364,8435361.440152712,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2013, 84.3, 220.7)","(58, 2016, 86.5, 223.7)","(102, 2015, 81.3, 296.4)","(4, 2016, 85.0, 325.7)","(58, 2017, 109.6, 242.7)"
9,24713920.59701656,11587726.17543323,8675022.841713201,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2012, 102.1, 209.2)","(58, 2014, 89.1, 220.0)","(102, 2013, 69.7, 294.4)","(4, 2015, 92.5, 293.7)","(58, 2014, 107.2, 224.3)"
10,24426330.046046272,11614434.061811358,8360724.404364782,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2015, 120.8, 202.9)","(58, 2016, 83.8, 204.7)","(102, 2017, 67.2, 295.5)","(4, 2013, 82.1, 335.5)","(58, 2015, 91.4, 263.4)"
11,25004481.18212501,11885862.926050719,8667446.67620416,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 96.7, 201.1)","(58, 2014, 84.8, 220.5)","(102, 2012, 71.7, 297.5)","(4, 2013, 106.6, 288.3)","(58, 2017, 99.5, 253.7)"
12,24767193.965161245,11741928.984773003,8574093.400518114,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2016, 109.0, 204.9)","(58, 2015, 98.6, 218.3)","(102, 2017, 71.2, 300.7)","(4, 2013, 77.0, 323.0)","(58, 2012, 96.7, 241.8)"
13,29072118.041330826,14220712.300324857,10400234.16113584,0.0,1689615.7721660633,1636555.8077040697,1125000.0,"(58, 2014, 103.2, 206.1)","(58, 2016, 124.0, 276.5)","(102, 2015, 91.6, 270.9)","(4, 2012, 96.5, 296.8)","(58, 2017, 106.5, 235.9)"
