Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,293.0531312516605,520.1504438035139,673.4432098392664,466.826132983889,476.82207450079477
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1072.8391825702902
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33149993.851735994,16566510.921215992,11574781.151297998,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2014, 55.0, 382.3)","(104, 2013, 123.0, 218.0)","(0, 2013, 140.0, 247.3)","(0, 2014, 108.0, 271.1)","(25, 2014, 143.9, 200.3)"
1,29917428.641864713,14685677.391072992,10223049.471569717,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2013, 67.4, 360.8)","(104, 2017, 96.7, 213.8)","(0, 2016, 137.3, 302.0)","(0, 2014, 100.1, 304.0)","(25, 2012, 109.6, 201.2)"
2,32264197.949223466,16041810.497215206,11213685.672786258,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2012, 54.8, 391.3)","(104, 2012, 131.4, 224.6)","(0, 2012, 137.2, 248.3)","(0, 2014, 112.6, 316.1)","(25, 2015, 114.8, 213.8)"
3,30068588.32503111,14771457.565400008,10288428.980409097,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2015, 61.1, 389.4)","(104, 2014, 112.7, 241.3)","(0, 2014, 133.9, 251.5)","(0, 2012, 96.0, 293.4)","(25, 2012, 114.7, 205.5)"
4,30428626.4692213,14986613.973404452,10433310.716594843,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2016, 59.3, 389.1)","(104, 2015, 99.3, 241.8)","(0, 2012, 158.6, 271.6)","(0, 2016, 93.4, 317.9)","(25, 2014, 112.1, 201.0)"
5,31438045.13033831,15569066.41795021,10860276.933166096,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2015, 78.4, 356.3)","(104, 2017, 101.3, 220.4)","(0, 2017, 143.3, 295.7)","(0, 2015, 96.0, 300.9)","(25, 2012, 117.1, 208.4)"
6,31571902.22368761,15655953.466331497,10907246.978134112,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2017, 65.8, 367.3)","(104, 2016, 118.8, 230.5)","(0, 2014, 138.7, 235.6)","(0, 2016, 100.3, 323.0)","(25, 2015, 117.6, 207.4)"
7,32698994.457237124,16311418.055831296,11378874.622183824,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2013, 65.9, 364.3)","(104, 2016, 121.4, 222.1)","(0, 2015, 148.1, 268.0)","(0, 2017, 103.0, 303.7)","(25, 2015, 119.4, 212.0)"
8,31482077.58236118,15533130.170520253,10940245.632618923,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2014, 69.5, 324.3)","(104, 2015, 104.7, 200.7)","(0, 2017, 156.7, 260.1)","(0, 2017, 97.8, 340.4)","(25, 2013, 113.5, 222.8)"
9,32484412.55183957,16224838.742153473,11250872.030464094,0.0,2060980.5349376623,1822721.2442843437,1125000.0,"(25, 2015, 57.8, 372.2)","(104, 2015, 114.9, 234.3)","(0, 2014, 153.4, 295.7)","(0, 2017, 106.7, 288.3)","(25, 2017, 122.0, 200.7)"
