Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,572.8118912282413,598.1079268097878,678.0907916183658,786.142496494375,563.4956539444555
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1239.379662308175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34313961.14579074,16654155.296223463,11754905.71769331,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2017, 97.3, 350.9)","(4, 2014, 101.9, 346.2)","(0, 2017, 121.9, 327.8)","(8, 2017, 160.4, 376.6)","(8, 2012, 95.6, 344.7)"
1,32826824.15361648,15829719.883222323,11092204.13852019,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2016, 113.8, 365.4)","(4, 2012, 101.8, 326.1)","(0, 2015, 119.2, 372.4)","(8, 2016, 122.9, 363.2)","(8, 2014, 97.7, 387.4)"
2,32256256.60967253,15418466.594037604,10932889.88376096,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 90.2, 372.1)","(4, 2015, 96.8, 293.4)","(0, 2017, 135.4, 350.7)","(8, 2014, 139.4, 350.0)","(8, 2014, 91.5, 339.0)"
3,37724114.73075359,18620826.33628282,13198388.262596808,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2015, 127.2, 345.2)","(4, 2014, 97.4, 291.5)","(0, 2012, 132.3, 342.0)","(8, 2015, 174.5, 357.1)","(8, 2012, 108.8, 276.0)"
4,35631649.91065238,17393359.62731523,12333390.15146318,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 105.9, 326.0)","(4, 2015, 100.4, 292.1)","(0, 2012, 149.9, 374.4)","(8, 2013, 150.0, 373.3)","(8, 2015, 101.6, 274.8)"
5,33344390.78396462,16022737.3677254,11416753.284365255,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2014, 96.8, 337.7)","(4, 2013, 125.7, 304.5)","(0, 2014, 126.3, 285.1)","(8, 2013, 121.9, 361.4)","(8, 2016, 104.0, 293.9)"
6,32840309.95138981,15776372.229925368,11159037.589590475,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 104.6, 359.2)","(4, 2014, 93.6, 338.2)","(0, 2015, 118.6, 332.0)","(8, 2017, 157.5, 327.0)","(8, 2017, 83.8, 277.3)"
7,31433544.936960634,14963837.514947157,10564807.290139511,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2012, 91.3, 329.6)","(4, 2016, 96.7, 323.3)","(0, 2015, 117.9, 315.1)","(8, 2016, 130.4, 364.6)","(8, 2017, 96.4, 358.8)"
8,33778690.71095076,16277482.47489683,11596308.104179967,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 99.1, 296.3)","(4, 2015, 116.5, 318.6)","(0, 2012, 134.3, 352.2)","(8, 2014, 138.6, 377.5)","(8, 2012, 88.9, 345.7)"
9,34732556.46503573,16852655.262379967,11975001.070781797,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2016, 107.2, 344.6)","(4, 2015, 125.3, 321.5)","(0, 2012, 125.5, 357.1)","(8, 2014, 148.0, 395.5)","(8, 2017, 86.8, 270.9)"
10,34266187.6998458,16571395.175880568,11789892.392091265,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 92.1, 337.9)","(4, 2014, 108.5, 307.7)","(0, 2013, 146.7, 337.2)","(8, 2012, 140.5, 352.4)","(8, 2015, 97.7, 267.7)"
11,32489255.59443049,15508272.874319922,11076082.588236604,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2012, 95.5, 341.8)","(4, 2014, 100.1, 297.1)","(0, 2014, 141.1, 354.3)","(8, 2014, 134.8, 360.9)","(8, 2012, 85.3, 325.4)"
12,34896011.12050733,16949280.047801163,12041830.9408322,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2015, 118.2, 311.8)","(4, 2016, 116.4, 344.8)","(0, 2016, 130.7, 372.5)","(8, 2012, 127.7, 389.9)","(8, 2012, 95.7, 279.4)"
13,33128730.547855005,15864537.714787565,11359292.701193476,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2016, 101.7, 339.2)","(4, 2016, 106.0, 325.6)","(0, 2012, 119.8, 333.7)","(8, 2012, 137.6, 387.2)","(8, 2012, 98.2, 295.9)"
14,32627773.05360362,15617128.081625959,11105744.840103695,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 98.4, 343.1)","(4, 2015, 94.7, 314.0)","(0, 2017, 127.4, 300.7)","(8, 2013, 144.9, 366.8)","(8, 2013, 93.6, 268.3)"
15,34563201.5178211,16711500.189392509,11946801.196554631,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2013, 98.0, 347.4)","(4, 2017, 110.8, 348.2)","(0, 2017, 135.3, 323.4)","(8, 2017, 141.4, 353.6)","(8, 2014, 101.1, 320.1)"
16,37150686.91528852,18223356.67606712,13022430.107347436,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2014, 119.7, 371.9)","(4, 2017, 122.4, 299.8)","(0, 2013, 150.0, 347.4)","(8, 2013, 149.6, 372.7)","(8, 2013, 91.5, 293.7)"
17,34909034.79675867,16939977.26559185,12064157.39929285,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2014, 101.2, 370.4)","(4, 2014, 116.0, 273.3)","(0, 2015, 129.4, 343.2)","(8, 2014, 154.6, 391.9)","(8, 2013, 98.9, 282.6)"
18,33299287.406780057,16058846.590294866,11335540.684611224,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2017, 112.4, 381.0)","(4, 2014, 123.2, 324.0)","(0, 2012, 133.0, 298.8)","(8, 2014, 125.0, 370.6)","(8, 2015, 74.4, 289.0)"
19,31998607.868581727,15214988.264262935,10878719.472444829,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2012, 93.7, 287.7)","(4, 2016, 107.7, 263.4)","(0, 2017, 119.9, 344.8)","(8, 2015, 138.4, 360.9)","(8, 2017, 86.9, 325.6)"
20,34584065.40661622,16762300.231216487,11916865.043525768,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2017, 100.6, 299.9)","(4, 2014, 92.8, 271.6)","(0, 2017, 146.2, 339.4)","(8, 2012, 156.1, 323.1)","(8, 2015, 91.7, 311.9)"
21,33345618.28227758,16044091.760802872,11396626.389600743,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2012, 112.6, 341.7)","(4, 2013, 99.1, 260.7)","(0, 2013, 128.1, 384.4)","(8, 2016, 138.2, 365.6)","(8, 2012, 88.8, 297.4)"
22,34359622.37844137,16600232.501812942,11854489.744754463,0.0,2380913.561802547,2398986.5700714192,1125000.0,"(58, 2014, 110.0, 334.3)","(4, 2016, 113.2, 279.4)","(0, 2015, 136.7, 339.9)","(8, 2014, 140.3, 388.0)","(8, 2017, 88.3, 323.7)"
