Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,640.7518939772771,746.8825615783585,447.0935568571223,643.5930703143733,362.1879172475474
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1099.6345216516188
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33160301.83000836,16236233.863016669,11556230.425416786,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 116.9, 315.9)","(19, 2013, 163.0, 356.2)","(8, 2016, 82.7, 342.8)","(4, 2014, 135.7, 233.9)","(4, 2013, 75.8, 326.7)"
1,33562858.46613102,16396117.97631461,11798902.948241502,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 139.7, 324.7)","(19, 2016, 166.9, 397.0)","(8, 2014, 84.1, 318.7)","(4, 2013, 118.2, 256.7)","(4, 2017, 71.4, 365.2)"
2,34943125.329136916,17136834.260843594,12438453.526718415,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 140.4, 312.4)","(19, 2012, 164.7, 379.5)","(8, 2013, 85.0, 299.1)","(4, 2012, 144.4, 266.2)","(4, 2017, 65.0, 389.8)"
3,34282653.54480379,16825088.665769473,12089727.337459411,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 136.4, 362.4)","(19, 2016, 157.7, 332.9)","(8, 2016, 89.9, 275.8)","(4, 2015, 132.4, 239.4)","(4, 2013, 77.8, 373.4)"
4,32679298.966850046,15866379.556468911,11445081.86880623,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 132.7, 269.4)","(19, 2014, 158.9, 314.0)","(8, 2016, 85.8, 326.4)","(4, 2017, 122.6, 248.5)","(4, 2017, 65.1, 351.7)"
5,31657648.382484782,15241812.653326448,11047998.187583426,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 137.6, 308.9)","(19, 2013, 139.7, 328.1)","(8, 2014, 87.6, 286.6)","(4, 2014, 118.1, 253.5)","(4, 2016, 71.3, 349.8)"
6,32877708.50816119,16066911.2683443,11442959.698241984,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 122.2, 305.3)","(19, 2014, 155.2, 344.7)","(8, 2014, 93.6, 310.4)","(4, 2016, 136.4, 307.5)","(4, 2015, 63.5, 399.8)"
7,33184255.45282042,16093406.93863191,11723010.972613603,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 130.7, 327.7)","(19, 2014, 147.4, 344.4)","(8, 2017, 90.0, 255.7)","(4, 2017, 127.1, 258.2)","(4, 2016, 81.1, 376.4)"
8,31454098.09511028,15227355.150512831,10858905.40302254,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 123.7, 300.2)","(19, 2015, 154.5, 347.0)","(8, 2013, 73.5, 311.0)","(4, 2012, 123.1, 276.0)","(4, 2014, 70.4, 397.0)"
9,32961155.448379993,16054491.286828857,11538826.61997623,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 130.4, 318.9)","(19, 2013, 151.8, 324.0)","(8, 2014, 94.3, 289.2)","(4, 2015, 128.7, 302.8)","(4, 2015, 70.1, 360.6)"
10,31511788.758369766,15213829.448209066,10930121.768585794,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 126.3, 329.5)","(19, 2017, 147.2, 343.9)","(8, 2017, 80.6, 375.9)","(4, 2014, 124.2, 264.9)","(4, 2014, 69.7, 367.5)"
11,32445030.047810268,15752831.30975179,11324361.19648357,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 133.6, 312.5)","(19, 2013, 149.0, 345.1)","(8, 2014, 77.0, 313.8)","(4, 2016, 132.7, 318.0)","(4, 2016, 71.0, 382.0)"
12,34152012.48678197,16667461.73215199,12116713.213055076,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 141.8, 297.7)","(19, 2014, 153.5, 320.3)","(8, 2013, 80.3, 315.9)","(4, 2017, 141.9, 257.0)","(4, 2016, 74.4, 356.6)"
13,33564931.098852456,16360183.490292614,11836910.066984931,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 132.4, 300.8)","(19, 2013, 166.3, 306.2)","(8, 2015, 90.5, 334.8)","(4, 2013, 120.1, 299.9)","(4, 2017, 73.2, 363.1)"
14,32986642.222821273,16020244.155695554,11598560.525550812,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 135.7, 315.5)","(19, 2017, 152.5, 302.9)","(8, 2013, 85.2, 287.4)","(4, 2017, 122.3, 282.0)","(4, 2012, 73.6, 386.6)"
15,33208608.80027503,16147850.556089122,11692920.702611005,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 132.1, 328.0)","(19, 2017, 147.9, 346.2)","(8, 2012, 87.4, 263.9)","(4, 2013, 135.1, 218.7)","(4, 2015, 74.6, 333.9)"
16,35269044.093434766,17416408.99539417,12484797.556465685,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 136.0, 313.9)","(19, 2016, 166.8, 368.1)","(8, 2016, 80.4, 301.3)","(4, 2014, 138.6, 263.5)","(4, 2017, 84.7, 355.9)"
17,33446094.92301703,16320079.42065262,11758177.960789504,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 125.5, 334.5)","(19, 2013, 171.4, 372.9)","(8, 2012, 72.7, 305.7)","(4, 2017, 124.0, 249.7)","(4, 2015, 85.3, 367.6)"
18,33870085.77745206,16565271.008173145,11936977.227704007,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 116.6, 348.6)","(19, 2013, 160.1, 340.0)","(8, 2015, 101.6, 296.8)","(4, 2016, 133.2, 275.4)","(4, 2012, 74.8, 361.4)"
19,32328042.39447132,15631603.64377386,11328601.209122557,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 136.4, 335.6)","(19, 2012, 131.0, 333.9)","(8, 2012, 73.7, 293.6)","(4, 2017, 157.5, 261.1)","(4, 2016, 59.5, 360.1)"
20,34936705.74373781,17199347.720948994,12369520.481213909,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2017, 127.5, 301.8)","(19, 2014, 160.8, 355.1)","(8, 2013, 92.5, 295.3)","(4, 2013, 137.6, 287.1)","(4, 2013, 86.9, 362.3)"
21,33021843.51113646,16090358.629694777,11563647.33986678,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 131.2, 345.6)","(19, 2016, 173.5, 316.7)","(8, 2015, 79.4, 279.8)","(4, 2012, 121.4, 273.3)","(4, 2012, 65.1, 353.5)"
22,31489020.99324272,15214582.180602308,10906601.271065503,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 120.9, 322.0)","(19, 2016, 143.2, 346.7)","(8, 2017, 70.3, 283.5)","(4, 2015, 132.2, 285.0)","(4, 2013, 81.2, 366.5)"
23,37583540.04626285,18721593.640861854,13494108.863826092,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2016, 150.5, 310.9)","(19, 2017, 187.3, 383.6)","(8, 2016, 86.4, 301.1)","(4, 2015, 131.9, 287.0)","(4, 2013, 90.0, 347.2)"
24,32457761.479600918,15731948.97101813,11357974.96700788,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 113.9, 315.9)","(19, 2014, 155.4, 371.3)","(8, 2013, 82.8, 295.6)","(4, 2016, 139.5, 245.2)","(4, 2016, 73.4, 394.9)"
25,33019370.268715326,16054175.982183415,11597356.744957004,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 137.5, 316.2)","(19, 2015, 157.0, 329.6)","(8, 2012, 71.3, 288.1)","(4, 2013, 140.5, 272.9)","(4, 2017, 65.6, 349.8)"
26,35865826.40154947,17753661.260889202,12744327.599085363,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 134.1, 351.0)","(19, 2015, 165.6, 358.5)","(8, 2016, 70.8, 293.3)","(4, 2013, 148.5, 229.1)","(4, 2012, 97.9, 388.5)"
27,34610420.659095496,16932203.053975385,12310380.063545201,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 126.1, 361.8)","(19, 2017, 167.4, 353.7)","(8, 2014, 84.1, 285.9)","(4, 2017, 142.8, 283.0)","(4, 2014, 80.4, 337.3)"
28,32822682.66064273,15998778.80952238,11456066.309545442,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2012, 122.4, 344.2)","(19, 2014, 160.5, 370.4)","(8, 2015, 96.3, 322.5)","(4, 2016, 127.5, 235.2)","(4, 2017, 62.1, 366.6)"
29,33922167.06397767,16539541.537181921,12014787.985220842,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 129.8, 324.2)","(19, 2012, 166.9, 375.5)","(8, 2012, 95.4, 343.2)","(4, 2017, 120.6, 232.7)","(4, 2016, 71.8, 399.7)"
30,33111713.43523835,16135050.881106105,11608825.01255734,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 142.3, 344.8)","(19, 2013, 142.3, 359.6)","(8, 2015, 79.8, 300.0)","(4, 2014, 131.7, 257.7)","(4, 2012, 77.7, 397.9)"
31,35011893.26697067,17159231.815917235,12484823.909478525,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2013, 145.5, 320.0)","(19, 2012, 149.3, 325.0)","(8, 2015, 92.8, 306.2)","(4, 2014, 126.8, 227.6)","(4, 2016, 94.3, 349.5)"
32,31773504.095486272,15338157.010887064,11067509.543024303,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2014, 131.1, 294.4)","(19, 2017, 146.9, 331.1)","(8, 2012, 73.1, 257.3)","(4, 2016, 132.3, 310.7)","(4, 2016, 66.7, 379.4)"
33,32914090.216197208,16072387.269421708,11473865.405200593,0.0,2112455.791593899,2130381.749981009,1125000.0,"(102, 2015, 119.2, 329.0)","(19, 2014, 159.8, 342.6)","(8, 2016, 90.3, 304.5)","(4, 2016, 131.4, 294.1)","(4, 2015, 70.7, 378.3)"
