Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,357.59640354779026,472.9130329572153,392.6355347979551,424.25659441376104,412.52028009811227
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1004.1576403370252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27622578.52549334,13369314.771148406,9654282.69249426,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 72.9, 245.8)","(58, 2016, 99.3, 225.0)","(40, 2015, 123.0, 380.2)","(40, 2012, 106.9, 297.5)","(102, 2013, 90.8, 238.1)"
1,27942483.25771988,13551307.513763206,9792194.682106,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 74.9, 258.3)","(58, 2017, 104.5, 234.1)","(40, 2016, 104.0, 393.2)","(40, 2016, 127.5, 305.8)","(102, 2012, 85.0, 261.4)"
2,27064909.353588652,12995210.491685018,9470717.80005296,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 70.0, 265.8)","(58, 2017, 107.2, 219.2)","(40, 2016, 116.9, 359.0)","(40, 2014, 94.7, 289.5)","(102, 2013, 95.1, 243.5)"
3,30016878.804520153,14663119.920688495,10754777.821980985,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2013, 77.2, 263.6)","(58, 2014, 98.6, 203.5)","(40, 2017, 141.3, 374.4)","(40, 2015, 128.4, 232.3)","(102, 2015, 89.3, 252.8)"
4,28710217.02204574,13919357.419173392,10191878.541021671,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 71.4, 292.8)","(58, 2012, 104.5, 222.4)","(40, 2017, 118.4, 366.9)","(40, 2017, 118.2, 276.6)","(102, 2015, 97.2, 248.3)"
5,29945350.59140893,14644583.320672689,10701786.208885565,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 73.6, 298.4)","(58, 2012, 108.6, 211.9)","(40, 2012, 128.6, 398.3)","(40, 2012, 133.4, 269.0)","(102, 2014, 85.8, 243.9)"
6,28649050.87325397,13953017.749450933,10097052.061952364,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2014, 79.8, 285.4)","(58, 2013, 107.4, 225.2)","(40, 2016, 126.2, 379.7)","(40, 2015, 113.6, 293.5)","(102, 2017, 82.5, 226.5)"
7,28815038.169800624,14089926.177933816,10126130.930016134,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 82.5, 288.2)","(58, 2015, 108.3, 209.4)","(40, 2015, 130.0, 368.1)","(40, 2016, 106.7, 216.6)","(102, 2012, 83.7, 274.8)"
8,28712728.66756136,13957839.57583392,10155908.029876767,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2015, 77.4, 258.2)","(58, 2013, 102.1, 231.1)","(40, 2012, 118.5, 359.4)","(40, 2013, 124.8, 240.2)","(102, 2013, 89.6, 265.9)"
9,28172681.752534457,13582501.363677714,9991199.327006068,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2016, 77.1, 328.0)","(58, 2016, 88.1, 211.4)","(40, 2016, 109.5, 356.5)","(40, 2016, 137.5, 256.4)","(102, 2013, 92.6, 250.4)"
10,29838593.50498317,14542837.749016915,10696774.694115585,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2017, 77.3, 296.7)","(58, 2014, 109.8, 219.1)","(40, 2016, 135.4, 365.7)","(40, 2016, 118.7, 244.9)","(102, 2015, 92.7, 260.7)"
11,29154718.850740828,14310314.319540458,10245423.469349694,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 74.1, 274.7)","(58, 2017, 106.1, 228.4)","(40, 2014, 130.6, 368.0)","(40, 2014, 120.7, 292.3)","(102, 2013, 83.5, 215.8)"
12,28564507.36147815,14012611.078597296,9952915.221030181,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 80.1, 296.7)","(58, 2017, 110.2, 244.6)","(40, 2013, 104.8, 323.9)","(40, 2015, 117.5, 234.1)","(102, 2014, 90.8, 242.5)"
13,32586619.46382366,16285542.378755406,11702096.023217581,0.0,1929039.6774895482,1544941.3843611255,1125000.0,"(102, 2012, 90.2, 275.3)","(58, 2015, 121.5, 228.2)","(40, 2014, 134.3, 361.3)","(40, 2014, 136.1, 221.4)","(102, 2015, 90.5, 222.8)"
