Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,659.8614541990828,336.6690885181772,427.06328645300675,514.0670629903776,545.63364885221
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.976197618952
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27239647.44847369,13068677.679552663,9224070.90457761,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 133.6, 201.9)","(104, 2016, 55.9, 233.0)","(19, 2017, 80.5, 353.1)","(58, 2017, 93.0, 229.9)","(19, 2015, 115.8, 383.7)"
1,28005375.309712414,13493675.715636991,9564800.729732007,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 118.8, 202.4)","(104, 2014, 64.5, 216.3)","(19, 2013, 104.4, 330.4)","(58, 2016, 91.7, 251.9)","(19, 2013, 113.7, 372.0)"
2,29349400.681991916,14214766.326242216,10187735.491406286,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 135.8, 208.0)","(104, 2015, 69.8, 243.5)","(19, 2015, 103.7, 308.4)","(58, 2012, 96.7, 253.9)","(19, 2014, 112.0, 358.9)"
3,32237968.48833841,15863996.47133891,11427073.152656086,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 147.1, 230.2)","(104, 2012, 61.5, 232.5)","(19, 2017, 115.0, 290.1)","(58, 2012, 105.2, 225.1)","(19, 2016, 131.3, 395.9)"
4,30971915.46899562,15230017.382877992,10794999.221774211,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 120.3, 209.8)","(104, 2012, 61.1, 237.1)","(19, 2012, 127.6, 368.1)","(58, 2017, 97.1, 250.3)","(19, 2016, 129.5, 397.8)"
5,29660322.810306903,14435255.579152841,10278168.366810644,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 147.2, 247.3)","(104, 2014, 72.0, 243.8)","(19, 2014, 102.4, 345.7)","(58, 2016, 87.0, 242.6)","(19, 2013, 112.5, 351.5)"
6,29310228.447434913,14280861.079861384,10082468.503230112,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 145.3, 235.7)","(104, 2013, 68.1, 213.6)","(19, 2017, 109.6, 313.0)","(58, 2015, 86.5, 256.4)","(19, 2014, 103.4, 356.5)"
7,26583578.88921472,12658146.53664146,8978533.488229847,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 121.4, 216.4)","(104, 2015, 54.5, 235.3)","(19, 2016, 97.7, 311.5)","(58, 2016, 93.0, 233.4)","(19, 2017, 102.9, 378.9)"
8,27063769.65327704,12838631.296631131,9278239.492302492,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 116.7, 203.4)","(104, 2017, 66.5, 256.8)","(19, 2012, 97.4, 359.5)","(58, 2014, 105.5, 233.6)","(19, 2012, 93.7, 346.1)"
9,29849392.968800347,14577346.886495784,10325147.217961147,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 119.5, 213.8)","(104, 2016, 56.1, 237.7)","(19, 2015, 116.4, 304.6)","(58, 2017, 113.4, 299.9)","(19, 2012, 113.6, 373.0)"
10,28887309.195763387,13915798.72825105,10024611.603168922,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 137.5, 206.8)","(104, 2016, 55.6, 244.9)","(19, 2014, 88.0, 336.0)","(58, 2014, 94.7, 256.3)","(19, 2017, 137.0, 347.5)"
11,31061840.920172255,15316271.45762709,10798670.59820175,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 143.6, 228.9)","(104, 2013, 54.8, 206.1)","(19, 2013, 91.7, 330.1)","(58, 2017, 117.2, 268.1)","(19, 2015, 130.9, 374.8)"
12,27292221.053260002,13026782.468666233,9318539.720250353,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 134.6, 206.0)","(104, 2015, 67.1, 215.1)","(19, 2012, 93.3, 328.2)","(58, 2013, 78.7, 221.8)","(19, 2016, 108.7, 397.0)"
13,29320757.316179853,14198538.605808482,10175319.846027955,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 129.7, 224.7)","(104, 2016, 58.1, 220.1)","(19, 2014, 106.1, 325.7)","(58, 2013, 110.9, 238.2)","(19, 2015, 112.2, 349.2)"
14,28710074.72228132,13847323.422865707,9915852.435072193,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 132.4, 233.0)","(104, 2016, 63.1, 234.7)","(19, 2012, 91.9, 321.9)","(58, 2013, 105.8, 242.5)","(19, 2014, 113.4, 380.2)"
15,29012440.68140391,14101070.44557103,9964471.371489462,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 144.7, 230.2)","(104, 2015, 68.5, 232.6)","(19, 2014, 90.9, 335.7)","(58, 2017, 94.8, 304.4)","(19, 2015, 108.8, 367.3)"
16,30793353.802017327,15069486.426068733,10776968.511605177,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 113.4, 200.0)","(104, 2017, 62.2, 246.2)","(19, 2013, 103.2, 344.9)","(58, 2016, 117.8, 248.7)","(19, 2017, 140.3, 320.5)"
17,31212125.80948224,15302451.571444748,10962775.373694075,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 119.4, 237.2)","(104, 2013, 79.1, 223.9)","(19, 2017, 100.5, 318.1)","(58, 2013, 119.4, 279.9)","(19, 2012, 125.4, 394.8)"
18,29076869.699836336,14032070.64420693,10097900.19128599,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 142.5, 212.3)","(104, 2016, 74.4, 224.9)","(19, 2012, 89.0, 330.0)","(58, 2014, 100.8, 271.4)","(19, 2015, 107.9, 362.6)"
19,27390996.103763033,13124521.332564719,9319575.906854896,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2015, 130.9, 245.4)","(104, 2013, 66.0, 213.1)","(19, 2014, 85.8, 334.7)","(58, 2012, 102.7, 230.9)","(19, 2016, 97.6, 332.7)"
20,28313369.077663843,13660205.815433273,9706264.397887152,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 130.5, 232.2)","(104, 2016, 58.3, 241.9)","(19, 2014, 102.8, 318.3)","(58, 2015, 89.2, 260.9)","(19, 2017, 116.9, 366.4)"
21,30694805.13174264,15006408.12910356,10741498.138295665,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 134.2, 218.8)","(104, 2012, 59.1, 230.6)","(19, 2013, 116.7, 347.1)","(58, 2016, 103.9, 236.4)","(19, 2014, 122.8, 361.1)"
22,30048124.908129007,14670193.595408153,10431032.448377438,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 122.3, 218.1)","(104, 2017, 62.5, 267.0)","(19, 2012, 87.5, 336.3)","(58, 2016, 125.9, 294.7)","(19, 2015, 125.4, 362.9)"
23,28370596.504579805,13649399.86010203,9774297.78013436,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 135.2, 229.2)","(104, 2013, 74.9, 231.2)","(19, 2017, 85.4, 365.9)","(58, 2012, 100.9, 243.1)","(19, 2012, 102.5, 354.6)"
24,31104694.091932412,15227808.710126337,10929986.517462658,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 136.3, 224.2)","(104, 2017, 70.3, 243.8)","(19, 2017, 90.7, 347.7)","(58, 2016, 112.4, 223.4)","(19, 2014, 133.5, 395.6)"
25,27819659.63539258,13376369.655116701,9496391.115932465,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 118.0, 215.3)","(104, 2012, 65.1, 283.2)","(19, 2017, 96.9, 299.2)","(58, 2015, 97.4, 234.6)","(19, 2014, 111.9, 327.6)"
26,27606402.4694567,13270167.904227704,9389335.70088558,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 121.0, 218.4)","(104, 2013, 65.7, 236.4)","(19, 2016, 90.4, 315.6)","(58, 2015, 94.6, 248.7)","(19, 2012, 113.2, 345.1)"
27,28698726.01567966,13856239.494027533,9895587.65730871,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 127.5, 202.0)","(104, 2012, 65.4, 224.7)","(19, 2014, 102.2, 309.1)","(58, 2016, 90.5, 274.2)","(19, 2016, 119.2, 396.3)"
28,30747613.383354608,15054308.6426125,10746405.876398692,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 138.1, 226.7)","(104, 2017, 65.3, 235.2)","(19, 2016, 106.3, 311.8)","(58, 2016, 108.0, 248.6)","(19, 2015, 118.8, 358.3)"
29,29732085.512554836,14416434.52477235,10368752.123439072,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 130.2, 238.6)","(104, 2012, 59.2, 240.2)","(19, 2017, 86.5, 360.0)","(58, 2012, 111.9, 238.5)","(19, 2017, 130.4, 365.9)"
30,27937437.40983543,13391640.507640459,9598898.037851559,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 126.7, 217.4)","(104, 2015, 80.3, 232.6)","(19, 2015, 84.5, 385.5)","(58, 2014, 100.3, 242.8)","(19, 2014, 105.3, 355.9)"
31,29056772.502606485,14063688.596652005,10046185.041611062,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 128.0, 209.3)","(104, 2017, 57.4, 244.6)","(19, 2015, 100.2, 299.2)","(58, 2016, 101.4, 330.2)","(19, 2017, 121.6, 369.9)"
32,30100583.221154887,14648396.266306698,10505288.090504773,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 130.9, 215.2)","(104, 2017, 66.1, 245.2)","(19, 2013, 103.3, 376.7)","(58, 2012, 110.2, 236.5)","(19, 2014, 116.6, 359.3)"
33,30078049.822830502,14613280.496044379,10517870.462442707,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 138.7, 208.8)","(104, 2014, 62.8, 215.4)","(19, 2017, 99.2, 363.9)","(58, 2012, 108.7, 246.9)","(19, 2016, 118.6, 334.0)"
34,30372216.7170027,14809980.338333365,10615337.51432592,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2014, 136.9, 217.0)","(104, 2014, 67.1, 221.9)","(19, 2017, 108.7, 294.2)","(58, 2012, 100.8, 274.7)","(19, 2015, 119.9, 377.2)"
35,28153841.61979698,13528789.15315997,9678153.602293594,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2012, 133.0, 220.2)","(104, 2014, 77.9, 217.5)","(19, 2016, 89.3, 312.0)","(58, 2014, 96.5, 281.1)","(19, 2015, 103.8, 354.5)"
36,28869612.48850237,13954531.070365977,9968182.553792976,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2016, 129.2, 206.5)","(104, 2014, 56.2, 254.8)","(19, 2017, 103.4, 341.7)","(58, 2013, 110.3, 250.0)","(19, 2014, 109.6, 379.0)"
37,30520417.8218691,14971693.53235048,10601825.425175203,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2013, 118.2, 223.5)","(104, 2014, 65.0, 243.9)","(19, 2017, 91.6, 323.9)","(58, 2015, 105.7, 238.2)","(19, 2017, 151.5, 357.7)"
38,30242546.699042074,14713004.065391317,10582643.769307341,0.0,1959427.958583776,1862470.9057596405,1125000.0,"(0, 2017, 142.4, 211.4)","(104, 2012, 55.6, 256.9)","(19, 2017, 98.1, 317.8)","(58, 2012, 109.4, 231.0)","(19, 2013, 122.5, 368.1)"
