Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,393.00389899057825,476.59209932970305,411.44233980934683,484.97359473544134,751.7743528225224
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1149.3924241704458
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27133734.614838712,12986912.447561156,8925439.111842325,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 64.6, 370.7)","(104, 2012, 81.5, 371.3)","(25, 2014, 76.0, 381.3)","(25, 2016, 95.8, 280.6)","(0, 2014, 145.6, 373.0)"
1,28212382.131057423,13657328.167412428,9333670.908209762,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 85.1, 388.1)","(104, 2015, 72.4, 349.3)","(25, 2017, 93.7, 354.9)","(25, 2012, 96.4, 305.0)","(0, 2016, 129.7, 386.2)"
2,28023349.74749581,13497719.755743366,9304246.936317213,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 77.8, 392.2)","(104, 2016, 78.6, 340.4)","(25, 2013, 84.2, 367.1)","(25, 2014, 105.4, 302.7)","(0, 2017, 130.7, 394.9)"
3,26287730.603371706,12545371.096871717,8520976.451064756,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 81.9, 391.6)","(104, 2013, 76.4, 343.3)","(25, 2016, 70.6, 343.5)","(25, 2014, 91.2, 291.5)","(0, 2017, 126.0, 386.3)"
4,26369080.340470135,12574301.595866272,8573395.689168632,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 74.4, 371.9)","(104, 2017, 87.9, 370.1)","(25, 2016, 72.7, 330.7)","(25, 2013, 89.8, 330.9)","(0, 2016, 119.8, 385.9)"
5,26505487.97668044,12712810.817345474,8571294.103899732,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 70.5, 389.9)","(104, 2013, 87.4, 378.5)","(25, 2013, 74.2, 355.8)","(25, 2015, 105.3, 292.0)","(0, 2013, 114.0, 348.1)"
6,27880109.5604043,13503051.856380891,9155674.648588177,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 89.6, 396.2)","(104, 2013, 82.2, 375.9)","(25, 2016, 75.4, 357.4)","(25, 2014, 95.2, 301.4)","(0, 2013, 130.3, 353.7)"
7,26244779.53649242,12452085.633252637,8571310.847804548,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 74.0, 373.2)","(104, 2016, 73.5, 362.2)","(25, 2016, 72.9, 367.2)","(25, 2015, 97.9, 240.5)","(0, 2017, 130.0, 355.7)"
8,24964478.82185819,11829823.852522736,7913271.913900219,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 74.3, 352.9)","(104, 2016, 83.1, 387.8)","(25, 2014, 68.7, 397.3)","(25, 2017, 90.5, 308.5)","(0, 2013, 106.5, 396.3)"
9,27110392.431669224,13031395.506420083,8857613.869813908,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 74.4, 390.7)","(104, 2013, 81.7, 368.4)","(25, 2012, 76.5, 352.0)","(25, 2015, 99.1, 309.8)","(0, 2014, 128.4, 370.7)"
10,28382048.253139675,13760992.772515278,9399672.425189165,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 86.5, 374.5)","(104, 2017, 72.3, 342.2)","(25, 2017, 81.1, 346.7)","(25, 2012, 107.6, 289.2)","(0, 2015, 131.6, 340.6)"
11,26723728.813364834,12828397.291046754,8673948.466882845,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 76.1, 396.8)","(104, 2015, 87.3, 350.4)","(25, 2015, 79.8, 356.2)","(25, 2012, 79.6, 265.3)","(0, 2013, 133.6, 373.6)"
12,27272869.497315854,13140829.937252795,8910656.504627824,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 82.0, 397.7)","(104, 2015, 89.5, 318.2)","(25, 2017, 74.3, 358.5)","(25, 2013, 99.2, 276.0)","(0, 2014, 118.1, 378.5)"
13,26217242.84482988,12441247.920886718,8554611.86850793,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 77.7, 398.9)","(104, 2012, 82.8, 330.6)","(25, 2014, 72.7, 366.5)","(25, 2017, 94.3, 296.4)","(0, 2012, 118.0, 382.6)"
14,26108133.967529275,12440404.928560013,8446345.983534027,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 70.0, 398.1)","(104, 2014, 73.3, 323.5)","(25, 2015, 76.5, 323.5)","(25, 2014, 103.1, 273.5)","(0, 2012, 123.8, 399.3)"
15,27391441.61086218,13194360.617614456,8975697.93781249,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 70.0, 388.8)","(104, 2015, 91.0, 366.2)","(25, 2015, 76.5, 350.0)","(25, 2016, 96.5, 279.1)","(0, 2012, 134.1, 385.6)"
16,25573335.364603065,12146261.628392804,8205690.680775028,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2017, 70.7, 336.9)","(104, 2016, 63.6, 373.5)","(25, 2014, 75.3, 363.6)","(25, 2016, 106.5, 312.6)","(0, 2015, 119.1, 351.6)"
17,25712114.71724126,12214260.213000987,8276471.448805043,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 69.7, 376.3)","(104, 2017, 88.5, 371.7)","(25, 2014, 75.3, 383.7)","(25, 2015, 94.5, 316.5)","(0, 2014, 108.5, 388.4)"
18,27761851.688080527,13340213.752749907,9200254.879895387,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 74.9, 382.1)","(104, 2016, 89.8, 346.9)","(25, 2014, 85.1, 337.8)","(25, 2014, 92.5, 295.2)","(0, 2014, 134.7, 376.2)"
19,27327486.086669385,13148442.841833465,8957660.189400686,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 69.5, 353.4)","(104, 2017, 77.5, 379.2)","(25, 2013, 76.6, 341.3)","(25, 2017, 102.2, 310.4)","(0, 2014, 135.3, 361.2)"
20,29565209.036162235,14415299.984489229,9928525.996237773,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2016, 84.2, 361.5)","(104, 2015, 87.5, 357.7)","(25, 2017, 84.0, 372.9)","(25, 2012, 92.0, 321.3)","(0, 2017, 152.4, 379.0)"
21,26297189.76234641,12537464.130016735,8538342.57689444,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 77.9, 368.6)","(104, 2013, 71.5, 343.9)","(25, 2012, 78.4, 345.2)","(25, 2013, 93.7, 273.9)","(0, 2017, 123.6, 399.7)"
22,26615462.273013398,12740736.632094137,8653342.585484028,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2015, 74.2, 368.1)","(104, 2017, 68.3, 368.7)","(25, 2012, 84.7, 340.9)","(25, 2013, 87.4, 328.1)","(0, 2014, 135.6, 398.0)"
23,26120386.025645718,12443257.349110171,8455745.621100314,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 75.2, 381.6)","(104, 2014, 75.1, 330.9)","(25, 2013, 81.6, 351.8)","(25, 2012, 85.2, 316.3)","(0, 2014, 129.0, 391.7)"
24,28676912.700228266,13872196.39909939,9583333.245693643,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2014, 82.8, 348.3)","(104, 2013, 94.3, 348.4)","(25, 2016, 80.5, 342.8)","(25, 2013, 94.7, 273.9)","(0, 2012, 138.4, 363.9)"
25,27125448.55561058,12976676.033448163,8927389.466727182,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2012, 62.5, 390.0)","(104, 2012, 89.0, 346.2)","(25, 2015, 78.8, 370.9)","(25, 2014, 110.0, 288.7)","(0, 2016, 121.0, 369.9)"
26,26927910.64675975,12948195.140477216,8758332.450847298,0.0,2208043.3411695403,1888339.714265694,1125000.0,"(25, 2013, 77.7, 377.9)","(104, 2016, 85.8, 394.9)","(25, 2017, 73.0, 343.5)","(25, 2015, 91.1, 302.4)","(0, 2014, 130.2, 358.6)"
