Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,402.33581797030985,418.3426571717396,448.9594375132232,463.407002795263,533.0414814219012
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,991.6349662159622
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30006445.33977219,14785916.034690682,10490981.54601231,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2012, 84.2, 233.0)","(25, 2016, 97.3, 291.6)","(25, 2016, 118.9, 233.8)","(0, 2013, 107.7, 260.6)","(19, 2014, 114.9, 292.7)"
1,28403753.844041448,13930966.496950813,9743239.588021435,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 79.1, 226.4)","(25, 2013, 113.4, 279.1)","(25, 2017, 119.8, 242.5)","(0, 2012, 78.3, 337.0)","(19, 2013, 103.5, 308.0)"
2,29949542.085458506,14794555.854276221,10425438.472113082,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2013, 84.1, 204.8)","(25, 2014, 98.2, 274.1)","(25, 2017, 122.0, 228.6)","(0, 2014, 95.6, 292.4)","(19, 2014, 123.5, 298.2)"
3,29649938.123093855,14629786.790599652,10290603.573425002,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 84.3, 242.3)","(25, 2012, 91.9, 303.5)","(25, 2016, 115.7, 243.7)","(0, 2015, 96.0, 330.4)","(19, 2012, 125.5, 337.2)"
4,29015782.664967094,14262027.919411752,10024206.98648614,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2016, 77.6, 204.7)","(25, 2017, 91.7, 282.7)","(25, 2015, 119.5, 277.2)","(0, 2017, 94.7, 256.9)","(19, 2015, 122.5, 295.7)"
5,28980918.541093092,14288201.04964534,9963169.732378552,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2016, 77.8, 213.6)","(25, 2015, 98.6, 275.2)","(25, 2015, 138.1, 244.6)","(0, 2013, 81.0, 332.7)","(19, 2015, 109.7, 309.3)"
6,29210744.520558793,14340397.815721769,10140798.945767824,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 80.1, 235.6)","(25, 2012, 104.5, 274.8)","(25, 2016, 104.5, 245.9)","(0, 2014, 105.0, 287.4)","(19, 2017, 115.9, 292.1)"
7,27794359.653447483,13546551.318221044,9518260.57615724,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2012, 78.7, 239.4)","(25, 2015, 90.5, 283.8)","(25, 2016, 104.6, 257.6)","(0, 2012, 77.4, 335.3)","(19, 2017, 131.9, 317.0)"
8,26454419.826928027,12761918.36635937,8962953.701499457,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2017, 81.2, 214.1)","(25, 2012, 89.6, 328.8)","(25, 2015, 107.1, 282.8)","(0, 2012, 81.4, 297.2)","(19, 2014, 103.6, 324.5)"
9,28644054.54996561,14047174.208354339,9867332.582542067,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 74.4, 223.1)","(25, 2016, 93.1, 292.7)","(25, 2014, 104.4, 230.6)","(0, 2012, 115.5, 341.9)","(19, 2016, 113.2, 301.3)"
10,26527255.338403445,12800587.029541507,8997120.549792737,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 91.9, 237.2)","(25, 2014, 107.0, 286.6)","(25, 2016, 96.4, 270.2)","(0, 2017, 74.2, 296.7)","(19, 2017, 96.1, 305.8)"
11,25113013.69607642,12013377.76235757,8370088.174649649,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 75.7, 231.1)","(25, 2015, 89.5, 305.9)","(25, 2012, 87.8, 247.6)","(0, 2016, 86.3, 287.0)","(19, 2016, 102.6, 305.4)"
12,28313084.6765843,13824145.196830306,9759391.720684793,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2016, 73.7, 228.0)","(25, 2012, 99.7, 305.8)","(25, 2017, 115.6, 219.5)","(0, 2014, 98.3, 275.3)","(19, 2014, 108.2, 324.7)"
13,30285884.443006653,14965271.850952115,10591064.832985338,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2012, 81.3, 220.3)","(25, 2014, 114.9, 357.4)","(25, 2012, 126.1, 241.5)","(0, 2016, 95.3, 299.7)","(19, 2016, 107.2, 303.2)"
14,31156071.518335883,15520787.80417638,10905735.955090303,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2015, 70.1, 250.6)","(25, 2016, 132.3, 290.6)","(25, 2016, 102.6, 266.9)","(0, 2014, 99.6, 274.8)","(19, 2015, 135.8, 324.7)"
15,29095109.33379327,14279026.511203654,10086535.063520415,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2016, 87.9, 213.0)","(25, 2015, 94.0, 266.5)","(25, 2015, 116.6, 248.5)","(0, 2012, 84.0, 275.3)","(19, 2016, 127.4, 288.6)"
16,27712986.22710524,13514893.460016768,9468545.008019272,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2016, 69.9, 252.3)","(25, 2014, 93.0, 310.1)","(25, 2013, 114.5, 266.3)","(0, 2013, 80.8, 309.9)","(19, 2014, 127.6, 304.5)"
17,28081149.64241119,13768281.614338439,9583320.269003553,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2013, 82.7, 233.3)","(25, 2017, 90.6, 285.9)","(25, 2016, 114.8, 266.9)","(0, 2013, 90.1, 341.7)","(19, 2012, 108.2, 321.7)"
18,28603313.583386827,14047166.51218601,9826599.312131615,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2013, 80.6, 221.3)","(25, 2016, 100.4, 252.4)","(25, 2017, 120.4, 257.8)","(0, 2013, 86.5, 318.1)","(19, 2014, 110.3, 291.8)"
19,28181453.18255533,13765197.942329664,9686707.481156465,0.0,1904982.9614148748,1699564.7976543275,1125000.0,"(104, 2012, 76.2, 207.5)","(25, 2014, 91.0, 278.9)","(25, 2015, 116.4, 299.8)","(0, 2013, 91.9, 288.0)","(19, 2014, 118.5, 277.7)"
