Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,501.040094987618,360.13259065164283,413.86334106446435,356.0733762833299,535.2924962192255
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,926.853121581189
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22960595.95007786,10912137.230938384,7518123.666434061,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2017, 104.5, 223.5)","(40, 2015, 68.8, 226.4)","(19, 2017, 81.9, 325.7)","(104, 2015, 54.2, 230.8)","(0, 2017, 96.4, 367.8)"
1,24365773.911691364,11773202.980031261,8062235.878954687,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2016, 109.5, 211.2)","(40, 2017, 71.8, 249.4)","(19, 2013, 73.4, 347.7)","(104, 2012, 57.7, 274.6)","(0, 2015, 112.2, 394.8)"
2,23507099.436825074,11237782.978427641,7738981.405692018,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2015, 110.1, 247.6)","(40, 2014, 58.7, 210.1)","(19, 2017, 87.7, 360.6)","(104, 2017, 62.9, 240.0)","(0, 2017, 93.7, 355.2)"
3,25216083.784505736,12251374.202909952,8434374.52889037,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2012, 110.7, 214.0)","(40, 2014, 66.7, 279.2)","(19, 2015, 77.2, 356.4)","(104, 2013, 78.6, 238.0)","(0, 2016, 110.2, 331.2)"
4,24125151.882950526,11612924.11340561,7981892.716839502,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2013, 115.8, 215.9)","(40, 2015, 65.1, 202.2)","(19, 2017, 80.0, 355.1)","(104, 2016, 69.5, 228.9)","(0, 2013, 95.8, 353.7)"
5,22941976.351075284,10854938.516213756,7556702.7821561145,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2016, 97.3, 205.9)","(40, 2017, 67.6, 229.7)","(19, 2012, 67.2, 332.8)","(104, 2017, 71.5, 232.8)","(0, 2015, 102.1, 319.3)"
6,22858053.769034702,10775094.45399998,7552624.262329308,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2017, 97.9, 202.6)","(40, 2017, 71.8, 237.1)","(19, 2014, 74.0, 294.8)","(104, 2014, 73.1, 241.9)","(0, 2013, 92.9, 278.7)"
7,25312461.11224422,12203772.104340512,8578353.955198294,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2012, 118.6, 217.5)","(40, 2014, 60.6, 225.6)","(19, 2012, 82.8, 317.7)","(104, 2012, 81.0, 223.5)","(0, 2016, 103.1, 329.4)"
8,22350278.473796856,10614872.956306329,7205070.464785112,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2014, 97.3, 204.4)","(40, 2013, 51.2, 226.0)","(19, 2014, 85.2, 385.1)","(104, 2013, 57.6, 234.1)","(0, 2012, 105.2, 305.9)"
9,21938849.054230556,10325244.80280817,7083269.198716973,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2017, 102.6, 200.1)","(40, 2012, 67.7, 229.8)","(19, 2013, 79.7, 353.0)","(104, 2015, 51.9, 236.0)","(0, 2014, 88.2, 326.1)"
10,22380617.17361132,10648080.1200779,7202202.000828005,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2012, 95.7, 204.4)","(40, 2013, 57.3, 230.5)","(19, 2015, 84.3, 344.1)","(104, 2014, 62.7, 227.9)","(0, 2013, 96.7, 325.1)"
11,22066092.53451655,10403650.854749793,7132106.627061341,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2014, 106.1, 207.2)","(40, 2016, 54.4, 229.1)","(19, 2017, 75.1, 371.3)","(104, 2013, 62.9, 290.6)","(0, 2012, 93.8, 313.2)"
12,23893167.792291626,11470200.337655958,7892632.401930252,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2014, 96.3, 249.2)","(40, 2014, 69.2, 252.5)","(19, 2013, 86.4, 326.1)","(104, 2016, 56.3, 231.6)","(0, 2017, 113.5, 354.3)"
13,26457780.6553118,12969057.50819979,8958388.094406597,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2014, 98.7, 228.2)","(40, 2016, 64.3, 243.4)","(19, 2014, 97.1, 371.8)","(104, 2013, 54.0, 226.4)","(0, 2015, 150.7, 299.0)"
14,23531378.880803805,11196065.08124888,7804978.746849512,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2012, 125.5, 220.8)","(40, 2016, 57.3, 220.3)","(19, 2012, 80.0, 323.6)","(104, 2014, 62.1, 262.7)","(0, 2012, 93.5, 353.2)"
15,24181540.689555053,11577875.22690576,8073330.409943879,0.0,1780533.628300705,1624801.4244047105,1125000.0,"(40, 2013, 102.3, 222.3)","(40, 2017, 74.8, 220.1)","(19, 2014, 81.0, 326.3)","(104, 2016, 65.4, 219.5)","(0, 2013, 107.3, 298.5)"
