Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.5078339902602,521.485801722831,659.2846647541809,509.10507908357727,595.6390164561642
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1079.3210838898556
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30607411.48739982,14839938.315738617,10499773.766130695,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 90.9, 288.3)","(104, 2012, 100.9, 306.1)","(102, 2012, 117.5, 265.2)","(0, 2015, 97.9, 393.4)","(19, 2015, 123.2, 281.4)"
1,29006612.581678707,13767721.850713657,9971191.32543454,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 90.9, 274.1)","(104, 2012, 95.8, 319.2)","(102, 2016, 120.5, 272.2)","(0, 2016, 88.8, 371.3)","(19, 2014, 110.3, 312.0)"
2,29159185.889420282,13903301.058323212,9988185.425566563,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 79.2, 275.1)","(104, 2016, 108.0, 315.6)","(102, 2013, 132.0, 299.5)","(0, 2013, 95.8, 386.9)","(19, 2012, 95.5, 340.4)"
3,27851478.175357502,13120583.50302517,9463195.266801825,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 91.5, 280.4)","(104, 2012, 79.6, 351.6)","(102, 2016, 111.2, 312.0)","(0, 2012, 97.7, 364.8)","(19, 2014, 109.8, 365.9)"
4,27535335.468087893,12902098.51330547,9365537.549251912,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 84.2, 263.2)","(104, 2012, 93.1, 365.1)","(102, 2016, 105.2, 300.2)","(0, 2017, 96.9, 350.3)","(19, 2012, 101.6, 279.5)"
5,28658660.120962847,13692933.598007578,9698027.117424758,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 83.2, 265.8)","(104, 2013, 106.6, 361.1)","(102, 2014, 100.2, 334.7)","(0, 2012, 100.0, 364.3)","(19, 2017, 110.3, 310.5)"
6,32116086.0771284,15718680.21392131,11129706.457676582,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 92.3, 310.7)","(104, 2016, 102.2, 362.4)","(102, 2012, 120.3, 323.1)","(0, 2015, 98.2, 381.5)","(19, 2017, 139.2, 316.9)"
7,29137176.75105646,13897109.309853313,9972368.035672639,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 92.1, 264.7)","(104, 2012, 108.0, 341.3)","(102, 2017, 100.4, 333.1)","(0, 2014, 95.5, 373.1)","(19, 2017, 109.8, 300.8)"
8,29547427.28407926,14156398.361982543,10123329.51656621,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 90.4, 248.3)","(104, 2017, 112.1, 321.7)","(102, 2016, 116.5, 280.0)","(0, 2013, 102.7, 337.2)","(19, 2016, 93.6, 335.2)"
9,27390920.426239032,12930244.264083173,9192976.756625352,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 86.8, 294.4)","(104, 2017, 83.7, 319.8)","(102, 2017, 106.3, 298.9)","(0, 2014, 93.6, 386.3)","(19, 2016, 108.9, 312.8)"
10,30601958.402314264,14764518.57891059,10569740.417873168,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2017, 96.0, 285.2)","(104, 2016, 96.1, 352.3)","(102, 2015, 134.7, 312.1)","(0, 2012, 95.1, 350.9)","(19, 2015, 111.0, 342.2)"
11,28236659.667262737,13427352.97700401,9541607.284728216,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2012, 82.4, 244.3)","(104, 2015, 90.4, 312.9)","(102, 2014, 106.8, 286.4)","(0, 2015, 89.5, 375.6)","(19, 2017, 123.0, 330.2)"
12,28587932.46108579,13663012.093628187,9657220.961927094,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 79.9, 279.0)","(104, 2012, 97.9, 297.2)","(102, 2012, 106.2, 290.4)","(0, 2016, 97.9, 387.6)","(19, 2015, 115.2, 304.2)"
13,26904534.25432134,12588562.113017306,9048272.735773528,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 90.2, 273.5)","(104, 2016, 99.4, 288.0)","(102, 2016, 103.5, 293.7)","(0, 2014, 85.7, 379.6)","(19, 2014, 96.9, 330.7)"
14,30841118.264751296,14849618.822806964,10723800.036413826,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2016, 98.0, 286.7)","(104, 2014, 99.9, 283.9)","(102, 2016, 128.7, 299.9)","(0, 2014, 100.8, 334.1)","(19, 2014, 114.9, 337.1)"
15,31134002.10285579,15089272.183698654,10777030.513626628,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 103.5, 280.7)","(104, 2014, 97.0, 324.4)","(102, 2016, 121.0, 302.4)","(0, 2014, 85.5, 388.3)","(19, 2015, 136.3, 343.6)"
16,28737133.65285476,13758488.40027688,9710945.84704737,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 98.2, 244.2)","(104, 2013, 92.9, 323.8)","(102, 2015, 120.5, 332.2)","(0, 2013, 100.5, 366.0)","(19, 2015, 91.6, 271.3)"
17,28633145.597394574,13602562.410711197,9762883.781152867,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2014, 78.6, 274.3)","(104, 2012, 106.0, 387.4)","(102, 2013, 107.6, 322.4)","(0, 2012, 106.2, 383.1)","(19, 2017, 102.0, 338.7)"
18,32073852.145021234,15553009.180086134,11253143.559404593,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2015, 96.8, 268.5)","(104, 2013, 97.1, 331.7)","(102, 2016, 131.5, 327.5)","(0, 2017, 89.4, 339.1)","(19, 2012, 144.4, 293.1)"
19,31019392.19425441,15053941.211557407,10697751.577166496,0.0,2073432.6085252485,2069266.7970052601,1125000.0,"(104, 2013, 97.6, 336.4)","(104, 2016, 107.3, 341.6)","(102, 2014, 123.5, 289.5)","(0, 2013, 109.0, 333.6)","(19, 2014, 103.4, 334.9)"
