Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,388.4730449419684,571.8131250539113,370.611158104746,354.4881166560259,573.6300640507565
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1039.597769330379
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31416521.33622367,15306665.534385428,11293472.139676956,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 83.7, 218.2)","(19, 2012, 141.6, 257.8)","(40, 2013, 107.8, 227.5)","(19, 2012, 85.7, 328.9)","(58, 2014, 137.5, 237.8)"
1,32790593.359824553,16131570.725500787,11842638.972162485,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 85.8, 224.3)","(19, 2016, 123.8, 262.7)","(40, 2016, 104.2, 221.5)","(19, 2014, 98.0, 345.5)","(58, 2012, 165.5, 268.4)"
2,32040785.817754254,15724664.049554998,11499738.106037974,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 94.9, 215.4)","(19, 2014, 157.4, 250.2)","(40, 2015, 99.0, 205.3)","(19, 2015, 85.7, 337.8)","(58, 2014, 130.9, 263.7)"
3,29910159.327347796,14517806.924703011,10575968.740483502,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 86.8, 224.3)","(19, 2016, 145.8, 292.7)","(40, 2016, 93.9, 264.2)","(19, 2017, 83.4, 350.2)","(58, 2016, 118.3, 232.8)"
4,32717538.914392203,16114474.07760471,11786681.17462621,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2013, 96.6, 236.0)","(19, 2015, 134.1, 276.8)","(40, 2012, 110.7, 212.6)","(19, 2016, 98.1, 349.2)","(58, 2014, 137.6, 228.2)"
5,29835437.61294161,14461459.452204738,10557594.49857559,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2016, 77.1, 228.9)","(19, 2016, 135.1, 245.6)","(40, 2012, 94.1, 245.7)","(19, 2015, 83.7, 381.5)","(58, 2012, 137.0, 267.5)"
6,32772357.539525077,16229961.910517784,11726011.966846008,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 107.0, 209.1)","(19, 2017, 139.0, 248.6)","(40, 2014, 101.8, 228.5)","(19, 2013, 103.4, 315.6)","(58, 2015, 122.5, 244.5)"
7,32644535.453787304,16162398.539833417,11665753.251792602,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2012, 90.5, 220.5)","(19, 2012, 144.4, 247.4)","(40, 2013, 96.3, 229.4)","(19, 2015, 99.4, 299.0)","(58, 2015, 141.2, 216.7)"
8,30499886.82375633,14875471.414289009,10808031.747306038,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 91.4, 225.8)","(19, 2012, 131.4, 253.4)","(40, 2013, 95.6, 236.4)","(19, 2012, 94.7, 354.9)","(58, 2016, 124.2, 262.0)"
9,30538889.637160696,14907275.313677033,10815230.66132238,0.0,1997122.030555728,1694261.631605556,1125000.0,"(102, 2015, 86.9, 206.4)","(19, 2012, 125.8, 274.7)","(40, 2012, 110.0, 219.3)","(19, 2015, 87.1, 336.1)","(58, 2017, 127.6, 223.4)"
