Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,461.68713463232496,434.71311500940317,567.3283801599868,672.5142097617696,505.6905812072547
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.5909124206102
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24459411.919489127,11512298.717932321,7937685.856854944,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2013, 67.4, 226.4)","(4, 2013, 70.3, 288.2)","(8, 2017, 88.0, 341.1)","(4, 2015, 106.9, 266.1)","(0, 2012, 96.4, 238.6)"
1,24691017.923727084,11638272.179824892,8043318.399200333,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2017, 74.4, 240.4)","(4, 2013, 71.5, 279.7)","(8, 2016, 90.3, 311.4)","(4, 2016, 112.5, 314.7)","(0, 2017, 82.2, 269.5)"
2,22633313.789821263,10443604.505456954,7180281.939662447,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 77.6, 232.6)","(4, 2017, 66.7, 264.4)","(8, 2015, 75.9, 324.0)","(4, 2017, 96.1, 293.0)","(0, 2015, 78.8, 273.6)"
3,23555138.756319832,10912586.73716466,7633124.674453317,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 85.0, 222.4)","(4, 2014, 69.2, 270.1)","(8, 2014, 84.3, 343.1)","(4, 2017, 103.3, 306.7)","(0, 2017, 74.1, 226.2)"
4,23254183.80145159,10794940.049456151,7449816.407293577,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2016, 73.9, 225.7)","(4, 2014, 55.5, 276.4)","(8, 2014, 83.0, 369.5)","(4, 2015, 109.3, 268.9)","(0, 2016, 89.5, 241.7)"
5,23372148.94989484,10906831.782053247,7455889.823139735,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2014, 79.4, 274.4)","(4, 2015, 67.3, 290.3)","(8, 2014, 80.8, 352.3)","(4, 2015, 101.6, 299.2)","(0, 2016, 82.6, 239.4)"
6,23812827.012139436,11184900.061363555,7618499.606074024,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 75.5, 260.6)","(4, 2015, 65.6, 321.8)","(8, 2013, 93.6, 348.3)","(4, 2013, 97.4, 263.0)","(0, 2017, 83.5, 252.9)"
7,24411597.217709538,11514035.238157302,7888134.634850374,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 81.4, 229.3)","(4, 2015, 73.0, 287.6)","(8, 2013, 88.3, 385.3)","(4, 2015, 95.3, 279.6)","(0, 2017, 88.4, 260.6)"
8,25518912.743350264,12084343.107302802,8425142.291345604,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 74.1, 219.8)","(4, 2017, 80.6, 276.2)","(8, 2014, 85.1, 345.6)","(4, 2014, 103.2, 287.0)","(0, 2016, 104.4, 251.5)"
9,25463452.492873613,12070438.904757064,8383586.243414689,0.0,1902977.2791238036,1981450.0655780542,1125000.0,"(0, 2015, 75.0, 218.1)","(4, 2014, 72.0, 278.0)","(8, 2013, 106.3, 335.0)","(4, 2016, 112.7, 274.1)","(0, 2016, 80.0, 249.6)"
