Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,731.3436814932996,537.7614679622965,365.8358507408028,394.4710655865804,400.933960659543
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1275.9539774515774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,35602924.468578696,17768541.802543692,12435448.400046136,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 147.2, 367.7)","(25, 2016, 129.1, 247.2)","(40, 2013, 101.0, 397.3)","(40, 2015, 109.6, 368.3)","(58, 2014, 115.7, 234.4)"
1,30825565.80592499,14962081.398157388,10464550.14177873,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 126.7, 358.0)","(25, 2013, 121.2, 238.8)","(40, 2016, 83.0, 399.2)","(40, 2013, 95.8, 359.4)","(58, 2013, 96.8, 282.5)"
2,32682218.790625,16000490.039574282,11282794.485061843,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 141.7, 345.8)","(25, 2016, 131.6, 223.3)","(40, 2013, 86.2, 394.7)","(40, 2017, 100.7, 370.6)","(58, 2014, 96.3, 270.9)"
3,31906283.568299178,15572197.841890179,10935151.460420128,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 150.6, 312.4)","(25, 2013, 115.9, 249.1)","(40, 2014, 91.2, 369.1)","(40, 2014, 96.0, 383.6)","(58, 2016, 90.4, 255.5)"
4,32530425.01618781,16061049.89625077,11070440.853948167,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 144.3, 344.4)","(25, 2016, 124.7, 251.2)","(40, 2014, 92.1, 394.3)","(40, 2013, 107.5, 369.4)","(58, 2017, 78.5, 270.4)"
5,32646316.443327136,16052441.288119644,11194940.889218621,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2016, 169.2, 311.8)","(25, 2016, 112.7, 288.4)","(40, 2015, 84.8, 371.5)","(40, 2017, 96.0, 351.2)","(58, 2017, 86.7, 270.0)"
6,31931702.01863013,15518227.5184761,11014540.234165156,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 145.3, 319.0)","(25, 2014, 115.4, 245.5)","(40, 2014, 79.6, 383.0)","(40, 2016, 106.0, 360.4)","(58, 2014, 103.2, 252.7)"
7,34067517.09789993,16949477.271300882,11719105.560610171,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 151.0, 313.7)","(25, 2013, 112.9, 267.5)","(40, 2015, 93.8, 398.6)","(40, 2013, 114.3, 393.8)","(58, 2013, 102.9, 253.1)"
8,31679219.992577825,15560657.759775845,10719627.966813108,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2014, 156.5, 331.8)","(25, 2014, 123.3, 237.8)","(40, 2014, 87.7, 389.7)","(40, 2013, 95.4, 390.9)","(58, 2017, 72.2, 254.4)"
9,34667022.6228885,17232922.800195456,12035165.55670417,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 142.7, 370.4)","(25, 2013, 116.2, 252.6)","(40, 2015, 119.0, 386.7)","(40, 2016, 105.6, 389.5)","(58, 2017, 99.7, 269.1)"
10,35332898.85044892,17558687.507340863,12375277.077119187,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 163.3, 343.9)","(25, 2013, 134.0, 234.9)","(40, 2014, 95.9, 375.9)","(40, 2013, 111.4, 395.1)","(58, 2012, 92.7, 261.4)"
11,33351267.357061945,16428720.741347333,11523612.349725742,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 163.0, 297.1)","(25, 2013, 124.0, 244.4)","(40, 2012, 100.7, 345.8)","(40, 2015, 92.1, 355.4)","(58, 2013, 87.2, 282.7)"
12,34223389.21619908,16855136.7916749,11969318.158535304,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 154.5, 330.7)","(25, 2017, 110.8, 246.4)","(40, 2012, 128.7, 387.6)","(40, 2017, 104.3, 370.3)","(58, 2012, 80.8, 264.0)"
13,32067365.352055393,15676663.09434393,10991767.99172259,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 141.5, 376.3)","(25, 2012, 111.3, 238.6)","(40, 2016, 105.6, 368.0)","(40, 2014, 98.6, 356.1)","(58, 2016, 87.5, 240.5)"
14,32858673.054373592,16124994.769664595,11334744.018720124,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2013, 139.4, 292.0)","(25, 2015, 118.7, 246.6)","(40, 2017, 91.9, 375.4)","(40, 2017, 118.4, 391.6)","(58, 2015, 88.1, 254.9)"
15,34430241.76141666,17069792.55730149,11961514.938126292,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2015, 161.6, 355.4)","(25, 2013, 125.7, 240.0)","(40, 2012, 92.0, 385.8)","(40, 2013, 118.2, 370.2)","(58, 2012, 83.3, 256.4)"
16,31953284.838579588,15585923.405211497,10968427.167379221,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2012, 139.2, 334.2)","(25, 2016, 130.0, 233.4)","(40, 2012, 88.5, 399.1)","(40, 2013, 102.5, 356.8)","(58, 2012, 82.5, 265.7)"
17,34058467.856783375,16924236.463493068,11735297.127301432,0.0,2451174.746156978,1822759.5198318916,1125000.0,"(0, 2017, 160.1, 336.8)","(25, 2017, 117.7, 249.6)","(40, 2013, 102.6, 378.7)","(40, 2015, 102.0, 373.3)","(58, 2016, 90.9, 258.3)"
