Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,382.5557421969655,416.08438000043407,302.33781881076067,818.4348138642116,493.6506101109553
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,983.9620135385384
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23873933.642182104,11123997.148098249,7924896.154864432,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 66.7, 266.1)","(25, 2013, 93.0, 344.2)","(8, 2015, 49.5, 218.0)","(19, 2014, 141.5, 365.0)","(58, 2014, 80.0, 330.4)"
1,25243887.616942935,11944745.976579137,8474101.301144375,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 77.7, 242.9)","(25, 2015, 83.0, 289.1)","(8, 2014, 46.6, 227.0)","(19, 2014, 145.7, 361.5)","(58, 2013, 97.9, 370.9)"
2,25470094.145127624,12076308.10212434,8568745.70378386,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 82.6, 260.9)","(25, 2015, 101.8, 324.5)","(8, 2015, 47.2, 268.4)","(19, 2013, 147.2, 392.4)","(58, 2014, 76.0, 385.9)"
3,25443384.567540225,12086114.433198538,8532229.795122266,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 82.7, 275.2)","(25, 2015, 83.7, 334.3)","(8, 2012, 37.0, 300.2)","(19, 2014, 156.2, 364.5)","(58, 2014, 93.9, 349.2)"
4,23563420.657422956,11071000.879014011,7667379.4391895225,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 70.8, 252.7)","(25, 2014, 78.6, 295.1)","(8, 2013, 41.4, 248.8)","(19, 2013, 136.5, 380.0)","(58, 2016, 89.8, 345.6)"
5,24939659.508468643,11844683.095183633,8269936.074065589,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 66.7, 242.7)","(25, 2016, 92.6, 299.5)","(8, 2016, 42.2, 287.5)","(19, 2013, 153.3, 371.0)","(58, 2012, 82.9, 358.6)"
6,26642484.796270587,12792400.750385785,9025043.70666538,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 75.8, 234.6)","(25, 2014, 93.8, 327.5)","(8, 2012, 49.1, 254.1)","(19, 2013, 146.6, 383.9)","(58, 2016, 102.8, 356.9)"
7,26384711.781843957,12684044.321812913,8875627.120811623,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2012, 80.6, 221.4)","(25, 2015, 89.2, 308.4)","(8, 2016, 48.4, 256.7)","(19, 2012, 149.8, 393.3)","(58, 2017, 92.1, 370.5)"
8,25724536.62868941,12156970.101361532,8742526.188108454,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 80.1, 243.2)","(25, 2013, 94.8, 363.6)","(8, 2012, 43.0, 240.5)","(19, 2014, 142.7, 381.7)","(58, 2014, 101.9, 369.4)"
9,25102064.123588085,11878505.8245565,8398517.959812164,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2014, 68.7, 264.2)","(25, 2017, 93.6, 311.0)","(8, 2012, 36.9, 251.1)","(19, 2017, 141.5, 367.6)","(58, 2016, 104.0, 328.0)"
10,25745131.42804005,12293168.784224536,8626922.304596093,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2013, 94.6, 274.2)","(25, 2016, 88.7, 295.3)","(8, 2016, 44.7, 274.7)","(19, 2013, 133.5, 382.9)","(58, 2014, 94.6, 368.2)"
11,24128637.544172183,11476326.514327765,7827270.690624995,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2017, 67.7, 264.4)","(25, 2012, 86.5, 340.6)","(8, 2015, 44.2, 304.2)","(19, 2013, 133.3, 379.3)","(58, 2015, 88.2, 355.3)"
12,24144006.440234393,11331180.941049468,7987785.159965504,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2016, 86.6, 278.9)","(25, 2014, 93.9, 318.6)","(8, 2013, 51.8, 253.2)","(19, 2017, 120.4, 384.3)","(58, 2013, 75.7, 397.1)"
13,23989223.715208426,11360087.776748076,7804095.599240929,0.0,1890242.8154819289,1809797.5237374953,1125000.0,"(58, 2015, 71.3, 234.8)","(25, 2014, 80.5, 350.5)","(8, 2013, 48.6, 276.3)","(19, 2014, 141.3, 380.3)","(58, 2015, 81.3, 368.6)"
