Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,427.47061902861185,451.42513743934103,449.8053825540227,602.9733766940673,412.3649572762116
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1132.6369164245998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34959139.32399478,17509432.95778392,12390821.632545728,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 117.5, 231.1)","(102, 2012, 105.6, 286.1)","(19, 2012, 126.7, 268.8)","(0, 2014, 130.2, 325.0)","(40, 2013, 118.7, 327.6)"
1,31988402.963110518,15749231.301157493,11180286.928287892,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 101.3, 213.2)","(102, 2015, 97.2, 257.8)","(19, 2016, 107.6, 272.2)","(0, 2015, 130.7, 299.8)","(40, 2016, 115.2, 336.3)"
2,35213929.31907037,17615901.511543695,12539143.073861543,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2017, 103.0, 201.9)","(102, 2017, 130.3, 270.6)","(19, 2017, 108.1, 298.3)","(0, 2015, 145.2, 284.7)","(40, 2014, 116.1, 355.2)"
3,32632823.09048828,16071511.943517586,11502426.41330556,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 109.8, 205.2)","(102, 2015, 92.6, 283.1)","(19, 2016, 105.8, 257.0)","(0, 2016, 140.1, 304.5)","(40, 2016, 116.3, 381.6)"
4,33232746.129549887,16456508.447641432,11717352.948243322,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 100.0, 251.0)","(102, 2012, 95.8, 216.1)","(19, 2015, 116.7, 299.5)","(0, 2012, 137.9, 319.3)","(40, 2017, 119.4, 377.5)"
5,34415142.4108831,17127946.54685828,12228311.130359678,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2014, 115.2, 239.3)","(102, 2016, 93.1, 272.4)","(19, 2013, 122.8, 291.5)","(0, 2016, 139.2, 257.9)","(40, 2015, 122.7, 375.3)"
6,32890195.14315811,16275533.287169952,11555777.122323027,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2012, 105.3, 286.8)","(102, 2012, 78.3, 263.5)","(19, 2014, 118.0, 317.0)","(0, 2012, 149.6, 305.6)","(40, 2012, 114.1, 359.4)"
7,31006140.005005445,15227219.885201119,10720035.386139194,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2013, 106.6, 228.1)","(102, 2017, 92.0, 276.4)","(19, 2015, 94.7, 274.9)","(0, 2015, 125.2, 298.6)","(40, 2015, 116.0, 348.8)"
8,33069385.04192745,16307784.377154903,11702715.931107411,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2016, 126.2, 219.6)","(102, 2013, 85.4, 288.7)","(19, 2012, 109.4, 315.5)","(0, 2014, 135.8, 324.4)","(40, 2017, 112.9, 364.1)"
9,33491089.65604272,16592733.063588921,11839471.858788664,0.0,2175855.1289209416,1758029.6047441906,1125000.0,"(25, 2015, 119.4, 250.5)","(102, 2013, 90.9, 245.5)","(19, 2014, 107.2, 256.8)","(0, 2016, 130.2, 301.1)","(40, 2013, 131.3, 326.9)"
