Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,346.6765740881947,388.35681457490983,521.5143611106143,457.49580851355523,550.8184939894873
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,922.8796592181603
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28544509.383536145,13909445.782590648,10038516.663766196,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 74.4, 264.5)","(104, 2013, 109.1, 387.6)","(58, 2014, 110.7, 236.8)","(8, 2016, 90.3, 239.6)","(102, 2017, 125.3, 252.6)"
1,25989025.030687004,12460114.692668606,8932363.400839098,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 87.6, 207.3)","(104, 2016, 70.6, 332.4)","(58, 2015, 100.2, 248.9)","(8, 2014, 89.5, 213.1)","(102, 2012, 121.0, 270.7)"
2,26961522.233249515,12953431.185582018,9411544.110488199,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 92.6, 236.9)","(104, 2014, 79.6, 325.2)","(58, 2013, 113.0, 280.9)","(8, 2014, 107.0, 210.4)","(102, 2016, 94.6, 305.3)"
3,25488052.62297926,12163040.57026812,8728465.115531843,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 88.0, 253.5)","(104, 2017, 90.2, 370.7)","(58, 2013, 101.5, 251.4)","(8, 2013, 87.2, 221.1)","(102, 2017, 90.4, 273.4)"
4,26449879.064357467,12744005.293814804,9109326.833363367,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 95.1, 262.1)","(104, 2013, 85.4, 332.8)","(58, 2012, 104.4, 262.2)","(8, 2012, 82.4, 236.5)","(102, 2012, 105.1, 258.3)"
5,26452003.788883,12693968.849284202,9161488.0024195,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 79.9, 249.0)","(104, 2016, 72.8, 276.9)","(58, 2016, 105.7, 232.3)","(8, 2017, 101.4, 210.0)","(102, 2017, 115.4, 284.8)"
6,26639072.565284766,12737288.40307436,9305237.225031111,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 71.3, 227.9)","(104, 2014, 86.1, 294.2)","(58, 2012, 117.9, 274.2)","(8, 2014, 97.7, 228.7)","(102, 2013, 109.1, 257.9)"
7,26417526.935934857,12656264.335439561,9164715.663315995,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 83.4, 213.6)","(104, 2014, 96.0, 390.8)","(58, 2015, 104.0, 247.1)","(8, 2012, 80.8, 218.8)","(102, 2016, 112.2, 260.0)"
8,26741838.87258061,12906013.405260585,9239278.53014073,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 87.7, 231.9)","(104, 2013, 85.5, 395.1)","(58, 2013, 100.4, 238.5)","(8, 2014, 97.7, 245.7)","(102, 2014, 108.7, 278.2)"
9,27555508.464539893,13359951.94586619,9599009.581494404,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 85.9, 217.6)","(104, 2015, 82.8, 326.4)","(58, 2013, 110.7, 247.9)","(8, 2015, 106.0, 254.0)","(102, 2012, 109.0, 268.4)"
10,28970630.653459385,14126058.298091171,10248025.418188918,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 86.7, 225.0)","(104, 2017, 85.8, 376.0)","(58, 2015, 105.7, 245.1)","(8, 2012, 105.7, 213.2)","(102, 2013, 129.2, 270.7)"
11,28843018.33096686,14099189.252884509,10147282.140903052,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 88.5, 251.5)","(104, 2014, 91.0, 382.4)","(58, 2017, 127.6, 268.8)","(8, 2016, 94.1, 210.5)","(102, 2013, 111.3, 290.1)"
12,26869799.17830929,13038370.691716205,9234881.549413789,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 72.5, 273.2)","(104, 2015, 91.5, 314.9)","(58, 2015, 110.8, 261.8)","(8, 2017, 92.3, 236.9)","(102, 2012, 112.2, 299.5)"
13,27835695.880719297,13482220.998919658,9756927.94462034,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 99.7, 261.0)","(104, 2016, 82.2, 368.6)","(58, 2017, 96.6, 216.3)","(8, 2013, 102.4, 210.8)","(102, 2013, 117.4, 309.5)"
14,24576656.405007713,11682626.904063325,8297482.56376509,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 86.7, 227.4)","(104, 2013, 77.0, 379.2)","(58, 2012, 95.2, 236.6)","(8, 2014, 88.6, 203.6)","(102, 2012, 96.2, 263.0)"
15,27032995.68461567,13082846.33319791,9353602.414238466,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 86.8, 224.5)","(104, 2012, 84.9, 344.4)","(58, 2015, 91.5, 229.0)","(8, 2016, 116.3, 227.3)","(102, 2012, 102.6, 270.9)"
16,27556162.47157508,13318747.519805111,9640868.014590673,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 79.2, 205.8)","(104, 2016, 94.1, 384.6)","(58, 2015, 115.3, 237.7)","(8, 2015, 87.5, 222.4)","(102, 2013, 120.1, 253.8)"
17,24284948.08259876,11414280.82412311,8274120.321296355,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 76.3, 224.2)","(104, 2013, 96.9, 324.4)","(58, 2014, 95.4, 222.4)","(8, 2015, 80.5, 225.4)","(102, 2017, 95.3, 261.7)"
18,25007358.8579738,11788291.559201483,8622520.361593015,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2017, 77.2, 244.4)","(104, 2014, 92.4, 335.5)","(58, 2014, 104.5, 249.4)","(8, 2014, 75.7, 207.5)","(102, 2017, 107.5, 289.4)"
19,24909969.69337979,11853327.616510047,8460095.139690448,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 75.4, 216.8)","(104, 2013, 80.6, 345.1)","(58, 2015, 108.1, 224.2)","(8, 2013, 87.2, 239.5)","(102, 2017, 97.8, 237.5)"
20,24983423.08589101,11864129.912556643,8522746.236155065,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 80.3, 224.5)","(104, 2014, 84.4, 338.3)","(58, 2016, 100.7, 250.2)","(8, 2015, 80.6, 237.1)","(102, 2015, 107.9, 287.9)"
21,27906825.544753753,13530308.61828687,9779969.989287581,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 81.7, 220.5)","(104, 2015, 100.1, 392.2)","(58, 2013, 114.9, 234.0)","(8, 2013, 93.1, 261.1)","(102, 2013, 111.9, 264.8)"
22,27570564.353405185,13354244.45638015,9619772.959845738,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2014, 81.7, 213.1)","(104, 2015, 87.7, 371.8)","(58, 2015, 125.9, 248.8)","(8, 2014, 92.9, 238.0)","(102, 2013, 108.4, 297.0)"
23,28731635.08219511,14053956.056727573,10081132.08828824,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 85.3, 225.7)","(104, 2013, 96.3, 372.6)","(58, 2013, 120.8, 252.1)","(8, 2012, 99.3, 233.3)","(102, 2012, 108.8, 246.4)"
24,28032538.89777968,13682086.723267948,9753905.237332432,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2015, 80.1, 210.6)","(104, 2014, 79.0, 371.9)","(58, 2016, 131.7, 294.0)","(8, 2015, 103.1, 214.0)","(102, 2015, 108.1, 293.8)"
25,26714699.085565127,12935857.237417154,9182294.910968672,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2012, 93.1, 248.9)","(104, 2013, 80.1, 347.6)","(58, 2015, 106.0, 220.5)","(8, 2017, 86.9, 222.3)","(102, 2012, 110.3, 264.5)"
26,25413774.540816985,12096642.062501999,8720585.541135686,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2016, 74.6, 228.4)","(104, 2013, 82.2, 315.2)","(58, 2016, 114.6, 243.6)","(8, 2015, 75.6, 206.4)","(102, 2017, 113.3, 249.0)"
27,28655510.35921023,13984749.902440727,10074213.519590205,0.0,1772900.3979717288,1698646.5392075712,1125000.0,"(40, 2013, 87.2, 214.4)","(104, 2012, 91.2, 372.2)","(58, 2013, 111.5, 286.9)","(8, 2017, 103.6, 256.7)","(102, 2015, 114.4, 276.7)"
