Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,389.3205289802897,550.7775117138056,587.0231183106376,545.7802269474182,411.1961058810327
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1155.1192635747607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32623632.2379398,16020211.296529897,11396302.921457188,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 90.9, 343.9)","(102, 2013, 102.0, 344.4)","(0, 2016, 128.5, 333.9)","(40, 2015, 122.6, 311.5)","(25, 2014, 117.8, 257.8)"
1,33252254.092971068,16384415.462778836,11660720.610239513,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2012, 88.3, 364.4)","(102, 2015, 109.1, 382.2)","(0, 2012, 131.9, 320.5)","(40, 2016, 136.4, 317.6)","(25, 2015, 106.2, 310.9)"
2,35530257.24016634,17729498.858985,12593640.361228622,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2015, 94.0, 365.5)","(102, 2015, 120.9, 352.8)","(0, 2012, 132.2, 265.7)","(40, 2014, 144.1, 367.5)","(25, 2014, 119.0, 292.6)"
3,33202733.034298215,16355960.971788095,11639654.0425574,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 80.0, 340.8)","(102, 2017, 102.0, 355.4)","(0, 2016, 123.1, 350.8)","(40, 2012, 161.0, 299.2)","(25, 2013, 102.4, 264.7)"
4,33846304.86006476,16786282.025501598,11852904.814610446,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 86.3, 358.0)","(102, 2015, 102.7, 394.7)","(0, 2017, 137.9, 290.8)","(40, 2013, 153.0, 339.3)","(25, 2015, 101.0, 324.8)"
5,34827248.45680762,17305448.96567148,12314681.471183429,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 98.7, 371.2)","(102, 2014, 112.9, 304.7)","(0, 2016, 142.8, 301.8)","(40, 2012, 140.7, 339.5)","(25, 2012, 98.5, 328.3)"
6,33565734.7080048,16554261.844540926,11804354.843511155,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 87.8, 330.1)","(102, 2014, 102.0, 355.1)","(0, 2014, 138.9, 319.7)","(40, 2016, 154.6, 322.0)","(25, 2014, 95.0, 266.9)"
7,34452187.43512078,17070817.463616163,12174251.9515519,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2015, 88.4, 314.1)","(102, 2017, 107.0, 344.5)","(0, 2017, 127.5, 345.0)","(40, 2012, 150.8, 317.0)","(25, 2014, 116.8, 320.9)"
8,33956717.58661251,16740727.360835906,12008872.205823887,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2015, 105.2, 331.4)","(102, 2016, 110.3, 353.5)","(0, 2012, 133.7, 290.0)","(40, 2017, 146.1, 296.1)","(25, 2015, 88.3, 299.2)"
9,33158382.48107255,16325527.460756516,11625737.000363313,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2012, 87.5, 383.2)","(102, 2016, 116.8, 331.2)","(0, 2013, 125.1, 335.0)","(40, 2016, 134.8, 288.6)","(25, 2017, 102.9, 320.4)"
10,32215554.33062583,15729302.555550601,11279133.755122509,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2012, 79.9, 342.2)","(102, 2016, 100.5, 383.5)","(0, 2016, 112.8, 311.3)","(40, 2012, 134.7, 338.9)","(25, 2013, 125.1, 320.7)"
11,35214129.10824934,17630233.16982041,12376777.91847621,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 90.6, 319.4)","(102, 2012, 113.2, 353.0)","(0, 2012, 136.1, 313.1)","(40, 2013, 141.6, 310.2)","(25, 2015, 119.2, 315.7)"
12,33592070.07903266,16567389.721347865,11817562.337732082,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 84.5, 361.1)","(102, 2014, 111.1, 342.4)","(0, 2017, 129.7, 319.5)","(40, 2014, 139.4, 340.3)","(25, 2012, 110.1, 279.8)"
13,34714846.40687509,17265483.302843537,12242245.084078837,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 105.0, 361.8)","(102, 2016, 97.2, 357.1)","(0, 2013, 130.8, 313.1)","(40, 2013, 138.5, 346.6)","(25, 2016, 120.5, 306.8)"
14,31901211.051980708,15632716.859881079,11061376.172146909,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 93.5, 307.9)","(102, 2014, 95.4, 382.0)","(0, 2015, 113.1, 323.1)","(40, 2016, 140.1, 323.3)","(25, 2012, 104.4, 335.5)"
15,32239785.79750562,15795030.52106769,11237637.256485213,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2015, 80.0, 317.6)","(102, 2013, 96.5, 334.4)","(0, 2014, 145.4, 274.4)","(40, 2017, 141.5, 330.5)","(25, 2017, 90.9, 299.0)"
16,32542215.335027996,15973060.081450624,11362037.233624654,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 89.4, 366.6)","(102, 2017, 111.8, 341.4)","(0, 2014, 123.0, 290.8)","(40, 2013, 143.9, 314.3)","(25, 2012, 92.2, 289.6)"
17,32077767.16307707,15701970.826063037,11168678.317061316,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 74.6, 344.6)","(102, 2016, 98.6, 378.5)","(0, 2014, 137.1, 331.0)","(40, 2015, 138.9, 288.5)","(25, 2012, 101.2, 331.3)"
18,32581207.671934288,16020330.049937308,11353759.60204426,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2015, 89.3, 341.3)","(102, 2015, 113.1, 349.4)","(0, 2012, 108.5, 314.9)","(40, 2016, 135.2, 309.7)","(25, 2015, 115.2, 330.8)"
19,35561148.563954204,17748079.99071736,12605950.553284131,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 86.5, 318.6)","(102, 2015, 121.8, 395.5)","(0, 2017, 148.2, 333.9)","(40, 2016, 152.5, 323.9)","(25, 2013, 97.7, 325.0)"
20,34046374.07160622,16871664.295709983,11967591.755943514,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 91.7, 356.8)","(102, 2015, 101.6, 342.4)","(0, 2014, 125.3, 298.8)","(40, 2016, 147.7, 330.8)","(25, 2016, 117.9, 297.8)"
21,34452828.64739902,17111218.92821945,12134491.699226856,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 92.5, 381.8)","(102, 2013, 115.5, 322.0)","(0, 2013, 123.6, 355.9)","(40, 2016, 142.4, 340.1)","(25, 2014, 116.2, 302.8)"
22,35413224.032295346,17690892.771383125,12515213.240959503,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 98.6, 338.8)","(102, 2015, 106.5, 378.2)","(0, 2012, 137.5, 274.9)","(40, 2013, 165.4, 288.0)","(25, 2017, 97.1, 309.2)"
23,34772215.69181922,17205383.338840757,12359714.33302575,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2012, 96.8, 370.8)","(102, 2016, 105.7, 378.6)","(0, 2014, 136.2, 327.8)","(40, 2017, 149.4, 306.5)","(25, 2016, 106.1, 302.1)"
24,33820732.17251022,16774418.623426542,11839195.529130962,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 87.3, 345.7)","(102, 2012, 123.6, 346.4)","(0, 2016, 118.7, 332.0)","(40, 2016, 144.1, 319.3)","(25, 2016, 103.0, 324.4)"
25,33693116.77546154,16734868.918259073,11751129.83724975,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 103.3, 336.7)","(102, 2012, 110.0, 388.0)","(0, 2015, 125.2, 345.5)","(40, 2012, 133.5, 311.3)","(25, 2016, 102.5, 320.5)"
26,33092989.666385103,16290370.411279935,11595501.23515245,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 81.5, 371.0)","(102, 2016, 119.9, 385.3)","(0, 2012, 126.9, 334.1)","(40, 2012, 146.8, 344.9)","(25, 2016, 90.2, 341.6)"
27,33820561.29831496,16689640.484883584,11923802.793478653,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 90.7, 361.7)","(102, 2014, 108.3, 332.5)","(0, 2016, 138.7, 290.4)","(40, 2017, 146.1, 290.5)","(25, 2015, 97.0, 325.4)"
28,30906436.611668926,15077639.24460607,10621679.34711014,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 69.4, 318.2)","(102, 2014, 110.9, 330.2)","(0, 2013, 118.0, 321.1)","(40, 2013, 140.7, 292.0)","(25, 2013, 91.9, 291.3)"
29,33539838.14972399,16693607.423994672,11639112.705776602,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2015, 90.6, 321.4)","(102, 2012, 105.5, 394.2)","(0, 2015, 120.2, 314.2)","(40, 2013, 144.7, 327.4)","(25, 2016, 109.9, 297.7)"
30,29765797.530749682,14308891.754236445,10249787.756560521,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 72.9, 355.2)","(102, 2013, 99.4, 351.7)","(0, 2016, 119.0, 310.4)","(40, 2017, 140.6, 308.8)","(25, 2012, 80.9, 315.6)"
31,32237002.60409111,15863504.933427805,11166379.650710588,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2013, 73.0, 357.0)","(102, 2013, 107.8, 353.2)","(0, 2016, 140.1, 302.2)","(40, 2014, 134.4, 355.8)","(25, 2017, 95.4, 344.8)"
32,34430555.733040914,17142524.353353854,12080913.35973434,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 98.2, 314.0)","(102, 2012, 98.7, 356.1)","(0, 2015, 144.7, 285.1)","(40, 2016, 144.3, 339.6)","(25, 2015, 103.2, 269.8)"
33,32213150.723764356,15881089.066283926,11124943.637527714,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 87.6, 323.4)","(102, 2015, 95.4, 355.9)","(0, 2015, 119.7, 282.6)","(40, 2015, 134.8, 338.5)","(25, 2013, 114.1, 309.3)"
34,30177910.380986944,14519916.213712756,10450876.14732147,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2017, 83.3, 311.8)","(102, 2016, 87.1, 377.3)","(0, 2016, 132.1, 282.6)","(40, 2017, 127.5, 327.5)","(25, 2014, 92.4, 303.2)"
35,32063154.266626764,15674631.752841333,11181404.493832711,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 82.3, 351.0)","(102, 2015, 101.0, 310.3)","(0, 2012, 124.4, 329.4)","(40, 2017, 132.9, 316.1)","(25, 2014, 112.8, 333.8)"
36,32981785.71359795,16328745.990359597,11445921.703285635,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 79.2, 360.2)","(102, 2012, 114.0, 388.1)","(0, 2013, 128.5, 354.0)","(40, 2012, 133.8, 317.6)","(25, 2013, 107.9, 319.4)"
37,33185005.14025864,16383400.328590363,11594486.791715559,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2012, 81.6, 362.1)","(102, 2012, 96.8, 366.5)","(0, 2017, 129.3, 346.0)","(40, 2014, 147.4, 276.5)","(25, 2014, 113.1, 310.8)"
38,32078850.14204262,15760711.930973291,11111020.19111661,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 81.5, 370.2)","(102, 2012, 110.7, 373.3)","(0, 2014, 115.7, 288.1)","(40, 2017, 143.2, 332.1)","(25, 2016, 97.7, 370.7)"
39,31482619.209898595,15434632.691289688,10840868.49865619,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2016, 79.6, 328.3)","(102, 2016, 111.9, 348.8)","(0, 2015, 116.8, 387.9)","(40, 2013, 144.8, 307.8)","(25, 2012, 83.0, 351.2)"
40,30848334.499334853,15044333.449230555,10596883.03015158,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2012, 75.5, 309.3)","(102, 2012, 104.1, 345.9)","(0, 2015, 108.8, 302.7)","(40, 2014, 139.8, 310.6)","(25, 2012, 100.5, 322.7)"
41,29900354.4646982,14440613.45368369,10252622.991061792,0.0,2219044.9010778298,1863073.1188748877,1125000.0,"(19, 2014, 78.1, 370.1)","(102, 2015, 101.0, 388.0)","(0, 2017, 111.9, 338.6)","(40, 2016, 128.6, 299.4)","(25, 2014, 99.0, 325.1)"
