Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,605.7075315145388,395.5687660417371,572.0383271325991,711.5596679175023,554.2373560899025
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1104.6053576681343
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27468712.421026453,12911143.26785788,9181230.38744179,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 106.2, 334.6)","(4, 2016, 63.6, 364.2)","(4, 2016, 99.4, 319.2)","(102, 2015, 93.2, 250.7)","(40, 2012, 116.4, 327.8)"
1,26095197.445474908,12185194.336154656,8533664.343593469,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 91.5, 336.4)","(4, 2013, 49.1, 376.6)","(4, 2016, 88.4, 339.5)","(102, 2012, 103.5, 236.5)","(40, 2014, 124.8, 350.0)"
2,27611510.052890625,13000973.610130914,9234197.677032929,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2014, 89.4, 341.1)","(4, 2015, 50.9, 386.4)","(4, 2013, 86.3, 315.6)","(102, 2013, 122.5, 243.0)","(40, 2012, 135.7, 326.8)"
3,30674245.6825277,14822855.362943098,10475051.553857818,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 101.4, 342.1)","(4, 2014, 58.2, 382.9)","(4, 2013, 128.3, 350.3)","(102, 2012, 130.1, 241.6)","(40, 2012, 114.0, 339.4)"
4,26972417.11482297,12631201.354167985,8964876.994928204,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2013, 102.4, 349.3)","(4, 2017, 53.7, 375.7)","(4, 2014, 100.5, 342.5)","(102, 2014, 105.0, 216.9)","(40, 2012, 109.1, 340.9)"
5,27626839.595540345,13124796.984948922,9125703.844864642,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 87.8, 322.9)","(4, 2013, 60.0, 392.3)","(4, 2017, 101.7, 321.0)","(102, 2012, 101.4, 236.9)","(40, 2015, 127.1, 370.6)"
6,27678599.124247488,13058270.288725907,9243990.069794798,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2015, 109.7, 334.7)","(4, 2013, 54.4, 393.7)","(4, 2014, 101.3, 334.1)","(102, 2016, 105.6, 238.5)","(40, 2012, 114.2, 370.7)"
7,27165684.554960083,12708101.949875206,9081243.839358095,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 88.3, 311.2)","(4, 2017, 55.2, 397.3)","(4, 2017, 93.9, 336.2)","(102, 2017, 114.3, 263.0)","(40, 2016, 120.7, 315.1)"
8,27459294.581793703,12877813.911379624,9205141.904687297,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2017, 101.4, 350.1)","(4, 2017, 45.0, 394.3)","(4, 2012, 94.7, 314.0)","(102, 2013, 123.9, 234.4)","(40, 2012, 110.1, 342.1)"
9,28501762.651921332,13559972.377421224,9565451.508773325,0.0,2122005.029204574,2129333.7365222103,1125000.0,"(8, 2016, 90.2, 359.1)","(4, 2015, 61.2, 373.3)","(4, 2012, 92.0, 332.4)","(102, 2012, 119.5, 251.1)","(40, 2017, 129.8, 350.4)"
