Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,675.7110880884742,421.20333978477487,421.19151075345883,426.72667071426997,369.40050713061237
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,814.5402913227506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20915529.948441878,9735764.497249465,6754315.84366607,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2014, 122.5, 322.0)","(0, 2015, 73.3, 246.9)","(102, 2015, 64.6, 226.5)","(4, 2014, 65.0, 294.5)","(8, 2016, 55.7, 268.5)"
1,21447355.97559491,9948413.654768618,7073492.713299949,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2017, 112.0, 321.3)","(0, 2013, 70.4, 244.2)","(102, 2016, 65.6, 209.5)","(4, 2013, 78.2, 301.9)","(8, 2014, 67.8, 288.4)"
2,22056684.13866427,10267467.53197699,7363766.999160936,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2016, 117.8, 300.5)","(0, 2014, 56.0, 230.8)","(102, 2014, 78.4, 253.1)","(4, 2017, 66.7, 271.2)","(8, 2017, 82.4, 240.7)"
3,23030555.49348386,10925811.363071809,7679294.522885708,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2012, 106.3, 324.5)","(0, 2016, 74.9, 277.2)","(102, 2012, 81.2, 221.8)","(4, 2016, 88.7, 303.5)","(8, 2012, 63.3, 267.6)"
4,21371422.294725906,9897353.338177877,7048619.349021688,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2016, 104.7, 377.0)","(0, 2014, 67.8, 247.5)","(102, 2014, 68.1, 222.7)","(4, 2016, 72.0, 306.6)","(8, 2015, 79.3, 261.8)"
5,21021198.424788695,9713121.880432298,6882626.936830054,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2017, 113.5, 344.1)","(0, 2012, 63.2, 245.7)","(102, 2014, 71.0, 200.0)","(4, 2015, 79.0, 284.5)","(8, 2014, 59.9, 296.9)"
6,21568278.402024798,10071311.037777878,7071517.756720576,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2014, 113.3, 329.2)","(0, 2014, 79.9, 247.3)","(102, 2014, 80.4, 200.9)","(4, 2013, 71.0, 309.7)","(8, 2015, 49.0, 281.7)"
7,23392516.593783733,11057513.460573189,7909553.525684198,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2014, 134.4, 346.7)","(0, 2017, 85.5, 242.1)","(102, 2014, 68.6, 201.0)","(4, 2013, 80.2, 297.0)","(8, 2012, 54.8, 268.1)"
8,21983952.97034235,10272199.866775755,7286303.496040253,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2015, 127.4, 334.5)","(0, 2015, 72.3, 241.9)","(102, 2017, 67.6, 212.2)","(4, 2013, 74.7, 291.7)","(8, 2012, 58.6, 273.8)"
9,24120497.368905853,11532082.246215064,8162965.515164444,0.0,1564774.7701726526,1735674.8373536926,1125000.0,"(102, 2015, 127.6, 290.2)","(0, 2015, 77.8, 271.0)","(102, 2017, 91.0, 221.6)","(4, 2014, 76.0, 337.1)","(8, 2014, 64.0, 269.0)"
