Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,775.0205775212606,417.47217005288377,451.19614592070764,700.7731667573521,407.75074962705384
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1140.2869207909748
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27797083.778369576,13237428.122059926,9179944.858959649,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 121.8, 377.6)","(40, 2015, 80.6, 360.0)","(104, 2014, 85.0, 301.9)","(0, 2012, 122.2, 320.4)","(19, 2013, 69.2, 245.3)"
1,28975519.543431412,13885898.741314989,9709910.004766425,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 119.3, 380.2)","(40, 2016, 90.5, 367.7)","(104, 2015, 81.1, 353.0)","(0, 2012, 125.6, 299.5)","(19, 2016, 86.3, 277.8)"
2,28409763.675410856,13556441.914680414,9473610.963380441,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 130.0, 383.6)","(40, 2012, 78.9, 374.8)","(104, 2014, 76.1, 333.7)","(0, 2016, 134.3, 277.3)","(19, 2015, 72.8, 239.5)"
3,28769738.607067812,13741538.526691891,9648489.28302592,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 133.9, 368.2)","(40, 2012, 78.4, 342.2)","(104, 2015, 80.6, 326.0)","(0, 2012, 139.3, 329.3)","(19, 2015, 63.8, 253.8)"
4,28732950.608191032,13699217.257996876,9654022.552844154,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 116.9, 358.3)","(40, 2016, 94.6, 357.3)","(104, 2017, 85.9, 374.7)","(0, 2012, 126.2, 314.3)","(19, 2015, 70.2, 266.6)"
5,29613156.102094684,14236003.426208232,9997441.878536453,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 115.4, 357.5)","(40, 2017, 82.1, 366.6)","(104, 2013, 75.3, 311.0)","(0, 2016, 151.3, 299.1)","(19, 2013, 84.6, 265.1)"
6,31419005.590478145,15317385.558259841,10721909.234868303,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 123.8, 372.9)","(40, 2013, 94.5, 364.5)","(104, 2012, 80.4, 349.4)","(0, 2012, 147.5, 315.3)","(19, 2013, 90.5, 269.6)"
7,31903725.52360155,15590792.355650164,10933222.370601388,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 144.0, 385.4)","(40, 2013, 81.7, 374.2)","(104, 2017, 102.3, 292.2)","(0, 2017, 131.1, 354.0)","(19, 2014, 82.8, 247.2)"
8,32259211.516162857,15868009.068556897,11011491.65025596,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 130.3, 394.9)","(40, 2013, 99.8, 349.0)","(104, 2013, 88.2, 365.8)","(0, 2013, 137.8, 313.2)","(19, 2017, 94.2, 275.5)"
9,29553821.657650243,14274557.70924022,9899553.15106002,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 122.5, 382.2)","(40, 2015, 101.3, 348.2)","(104, 2017, 80.4, 295.4)","(0, 2014, 127.2, 306.9)","(19, 2015, 76.8, 281.9)"
10,28847686.714796845,13903315.343769146,9564660.573677696,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 114.9, 392.9)","(40, 2015, 102.4, 394.2)","(104, 2014, 71.2, 322.3)","(0, 2014, 132.2, 330.8)","(19, 2015, 73.8, 244.8)"
11,31743841.0385785,15437681.222822059,10926449.01840644,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 143.0, 384.8)","(40, 2014, 95.2, 342.7)","(104, 2012, 86.2, 330.7)","(0, 2017, 138.9, 335.6)","(19, 2013, 78.5, 243.4)"
12,27142660.074314483,12871807.443608912,8891141.83335557,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 124.3, 392.5)","(40, 2013, 79.8, 372.0)","(104, 2017, 69.6, 298.6)","(0, 2014, 116.9, 314.8)","(19, 2014, 78.1, 253.4)"
13,27020554.59321202,12738489.716886051,8902354.078975968,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 113.3, 379.5)","(40, 2012, 78.7, 310.3)","(104, 2013, 81.6, 293.0)","(0, 2016, 119.0, 353.9)","(19, 2017, 74.4, 240.1)"
14,28073140.76421737,13372501.50495682,9320928.46191055,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 113.8, 386.1)","(40, 2016, 72.1, 321.5)","(104, 2013, 87.2, 327.4)","(0, 2014, 130.8, 362.4)","(19, 2012, 82.3, 266.9)"
15,30216905.60598674,14627355.7179611,10209839.09067564,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 137.1, 388.7)","(40, 2014, 81.2, 357.8)","(104, 2014, 90.4, 293.8)","(0, 2016, 137.9, 356.0)","(19, 2013, 73.8, 251.7)"
16,30169228.98267735,14545708.675937265,10243809.509390086,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 118.9, 380.5)","(40, 2012, 89.1, 364.9)","(104, 2012, 88.5, 309.7)","(0, 2015, 151.1, 320.5)","(19, 2017, 67.1, 240.2)"
17,29217101.271550603,13965728.006207356,9871662.467993246,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 116.3, 372.3)","(40, 2017, 80.0, 329.7)","(104, 2013, 85.5, 348.6)","(0, 2012, 141.3, 263.8)","(19, 2012, 81.7, 255.1)"
18,31320681.887141477,15208838.176868062,10732132.912923416,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 139.7, 397.6)","(40, 2012, 91.2, 346.4)","(104, 2015, 77.8, 323.6)","(0, 2015, 150.8, 308.0)","(19, 2012, 77.3, 252.0)"
19,30156383.266729325,14566512.097867407,10210160.371511918,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 124.3, 381.4)","(40, 2014, 89.7, 387.6)","(104, 2017, 82.6, 375.2)","(0, 2017, 139.3, 308.8)","(19, 2015, 81.8, 239.3)"
20,28475211.227740206,13578055.95678834,9517444.473601865,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 120.2, 375.9)","(40, 2014, 91.4, 360.3)","(104, 2013, 87.2, 288.0)","(0, 2016, 122.3, 308.8)","(19, 2016, 69.5, 234.8)"
21,31057208.85560802,15063913.698598124,10613584.359659895,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 144.7, 375.2)","(40, 2013, 85.6, 322.6)","(104, 2016, 91.4, 342.7)","(0, 2016, 130.7, 297.6)","(19, 2015, 80.8, 243.5)"
22,29860885.005667385,14460617.675733773,10020556.532583611,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 119.1, 387.3)","(40, 2013, 93.7, 357.1)","(104, 2016, 71.3, 284.8)","(0, 2015, 148.6, 320.3)","(19, 2015, 81.1, 252.5)"
23,30021841.109287784,14428543.619437218,10213586.692500565,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 134.5, 377.3)","(40, 2012, 94.1, 353.4)","(104, 2016, 81.8, 325.6)","(0, 2012, 119.0, 342.7)","(19, 2015, 87.7, 233.8)"
24,32051910.682710152,15635888.360004432,11036311.525355719,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 122.5, 372.8)","(40, 2012, 105.4, 325.5)","(104, 2017, 87.3, 344.2)","(0, 2014, 148.8, 335.8)","(19, 2017, 86.6, 258.9)"
25,29334570.382717717,14058016.656642627,9896842.928725092,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 131.2, 399.2)","(40, 2015, 85.3, 327.3)","(104, 2012, 82.3, 297.5)","(0, 2017, 137.5, 278.1)","(19, 2015, 67.2, 226.8)"
26,29303295.298626468,14111433.289567774,9812151.211708693,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 125.1, 371.9)","(40, 2015, 83.1, 322.5)","(104, 2012, 87.6, 331.1)","(0, 2014, 138.0, 310.9)","(19, 2013, 70.7, 279.0)"
27,27990589.08119365,13302274.617234636,9308603.666609012,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 118.7, 369.4)","(40, 2017, 78.0, 340.9)","(104, 2013, 76.8, 321.5)","(0, 2016, 138.0, 325.4)","(19, 2015, 68.9, 250.3)"
28,29203801.48750286,13976335.49216649,9847755.197986372,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 118.9, 386.8)","(40, 2012, 83.9, 352.0)","(104, 2014, 90.2, 344.1)","(0, 2017, 144.0, 294.6)","(19, 2012, 68.4, 255.5)"
29,28790336.338951495,13788148.828094319,9622476.713507174,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 114.2, 386.9)","(40, 2012, 80.6, 333.9)","(104, 2014, 80.1, 346.9)","(0, 2013, 131.8, 355.3)","(19, 2017, 87.6, 258.6)"
30,26691170.406797398,12490955.458344385,8820504.151103014,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2014, 111.7, 384.8)","(40, 2017, 73.9, 367.2)","(104, 2012, 74.8, 289.4)","(0, 2012, 128.8, 274.2)","(19, 2017, 74.1, 237.1)"
31,27899919.23310211,13238253.997348985,9281954.438403122,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 117.9, 356.8)","(40, 2016, 91.8, 354.0)","(104, 2013, 86.6, 312.2)","(0, 2016, 115.9, 263.8)","(19, 2013, 72.9, 230.3)"
32,29098367.30908716,13996866.387609756,9721790.124127405,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 125.2, 389.2)","(40, 2015, 73.1, 369.6)","(104, 2017, 91.8, 294.3)","(0, 2012, 133.3, 320.3)","(19, 2016, 72.7, 267.4)"
33,28649899.92379522,13596101.096303765,9674088.030141454,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 120.3, 389.5)","(40, 2016, 80.0, 337.7)","(104, 2017, 81.5, 313.3)","(0, 2017, 123.5, 303.7)","(19, 2012, 87.5, 260.6)"
34,28470217.962349594,13645884.580729228,9444622.584270366,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 135.8, 385.6)","(40, 2015, 71.4, 334.7)","(104, 2014, 79.4, 317.6)","(0, 2014, 126.8, 287.4)","(19, 2013, 76.4, 268.4)"
35,28586447.435141053,13747891.801316978,9458844.836474076,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 120.6, 378.2)","(40, 2015, 82.5, 331.7)","(104, 2014, 79.5, 302.1)","(0, 2013, 134.4, 320.3)","(19, 2015, 76.6, 260.8)"
36,30172907.288241845,14596246.626548931,10196949.864342911,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 130.5, 391.9)","(40, 2016, 91.2, 318.8)","(104, 2014, 80.6, 358.7)","(0, 2016, 136.0, 363.5)","(19, 2013, 81.9, 258.0)"
37,30908466.657556657,15031676.174159667,10497079.68604699,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 132.0, 359.1)","(40, 2016, 81.0, 325.0)","(104, 2013, 99.4, 370.3)","(0, 2016, 140.9, 333.5)","(19, 2015, 78.0, 299.8)"
38,32019004.543742854,15626930.244849522,11012363.50154333,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 150.1, 396.6)","(40, 2012, 98.5, 357.4)","(104, 2017, 82.5, 347.1)","(0, 2013, 126.6, 314.0)","(19, 2013, 90.0, 228.6)"
39,29618229.442504603,14198353.997031434,10040164.648123171,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 119.6, 358.6)","(40, 2017, 92.3, 383.7)","(104, 2012, 89.1, 359.3)","(0, 2014, 135.0, 313.0)","(19, 2012, 72.0, 274.3)"
40,29562133.075884294,14204556.968599733,9977865.309934558,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 118.9, 370.2)","(40, 2012, 76.3, 369.3)","(104, 2014, 95.0, 297.9)","(0, 2014, 145.9, 291.0)","(19, 2014, 77.2, 255.6)"
41,29665038.361447223,14258119.782576665,10027207.781520557,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 128.8, 389.9)","(40, 2012, 91.1, 385.0)","(104, 2015, 83.4, 324.1)","(0, 2017, 125.4, 279.8)","(19, 2015, 85.1, 240.6)"
42,32227361.392870642,15684030.641545502,11163619.95397514,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2013, 139.5, 380.7)","(40, 2017, 102.4, 357.3)","(104, 2017, 96.8, 352.8)","(0, 2016, 132.6, 284.4)","(19, 2012, 81.1, 230.3)"
43,28203067.62157703,13450477.079270631,9372879.744956398,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2015, 116.7, 378.1)","(40, 2017, 89.3, 399.3)","(104, 2012, 76.6, 318.4)","(0, 2015, 121.7, 335.9)","(19, 2017, 78.9, 250.8)"
44,29275112.9507589,14119442.381164256,9775959.772244642,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 133.2, 369.6)","(40, 2013, 84.4, 363.9)","(104, 2014, 69.9, 318.9)","(0, 2013, 134.8, 297.7)","(19, 2016, 79.5, 236.4)"
45,30909780.264461152,15040906.279326152,10489163.187785,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 126.9, 363.3)","(40, 2015, 86.3, 339.6)","(104, 2014, 106.5, 324.0)","(0, 2014, 125.0, 291.0)","(19, 2015, 88.4, 264.5)"
46,27795913.135426875,13122065.030041441,9294137.308035433,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2016, 106.6, 370.4)","(40, 2016, 89.5, 314.7)","(104, 2012, 80.8, 342.0)","(0, 2012, 139.1, 303.0)","(19, 2017, 65.6, 228.1)"
47,30122454.030517742,14488817.962203301,10253925.27096444,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 127.3, 370.7)","(40, 2017, 92.3, 371.3)","(104, 2014, 83.4, 337.1)","(0, 2014, 132.0, 278.5)","(19, 2017, 84.1, 239.2)"
48,29838820.788329255,14463239.100350618,9995870.890628636,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2017, 127.8, 385.8)","(40, 2013, 67.2, 390.7)","(104, 2013, 84.6, 306.2)","(0, 2013, 143.5, 273.3)","(19, 2012, 85.5, 238.8)"
49,28552541.876961656,13634526.133092875,9538304.94651878,0.0,2190551.1899405564,2064159.6074094432,1125000.0,"(4, 2012, 120.9, 369.8)","(40, 2013, 85.5, 347.2)","(104, 2015, 82.2, 319.4)","(0, 2012, 139.6, 318.0)","(19, 2012, 63.7, 237.7)"
