Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,499.1432125113611,410.6158543680235,393.5667320510561,488.5638015741538,599.2409394104984
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1057.8078157841192
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27605281.367223933,13341077.013562314,9313751.960508436,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 122.3, 254.5)","(0, 2014, 65.3, 243.2)","(40, 2016, 79.7, 373.9)","(104, 2015, 104.2, 231.9)","(104, 2014, 112.9, 397.2)"
1,30334861.55826412,14864063.017184086,10520346.147926852,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 101.9, 279.7)","(0, 2016, 90.1, 257.8)","(40, 2017, 95.4, 384.0)","(104, 2012, 120.2, 228.7)","(104, 2012, 114.6, 316.8)"
2,26178525.30164565,12452395.59331492,8775677.315177549,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 104.6, 286.3)","(0, 2014, 68.2, 238.0)","(40, 2012, 82.9, 369.6)","(104, 2012, 100.0, 269.5)","(104, 2012, 99.7, 398.6)"
3,25539131.02791194,12138322.187555362,8450356.447203392,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 109.7, 273.9)","(0, 2013, 73.1, 246.5)","(40, 2017, 82.8, 335.6)","(104, 2014, 88.7, 243.3)","(104, 2017, 91.4, 385.5)"
4,28294420.984916642,13687891.522358403,9656077.069405058,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2012, 115.1, 277.3)","(0, 2012, 76.0, 255.7)","(40, 2014, 94.0, 388.0)","(104, 2014, 96.4, 221.2)","(104, 2017, 112.1, 315.2)"
5,29364029.567373678,14409943.971500862,10003633.20271963,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2016, 122.1, 277.5)","(0, 2015, 75.2, 299.9)","(40, 2015, 74.3, 329.0)","(104, 2012, 105.6, 267.1)","(104, 2014, 130.4, 365.6)"
6,27454548.474188425,13366416.16568283,9137679.91535241,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 136.1, 262.4)","(0, 2013, 66.8, 264.1)","(40, 2013, 74.2, 349.3)","(104, 2016, 100.9, 219.3)","(104, 2013, 97.1, 371.6)"
7,26914265.70390525,12895856.497017331,9067956.813734736,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2013, 111.1, 248.9)","(0, 2014, 70.4, 255.6)","(40, 2016, 79.3, 319.9)","(104, 2012, 93.3, 217.0)","(104, 2014, 118.8, 360.3)"
8,27884546.604045548,13479066.159762526,9455028.051129838,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 106.8, 258.0)","(0, 2015, 75.0, 272.3)","(40, 2014, 84.2, 381.2)","(104, 2012, 109.4, 247.9)","(104, 2016, 108.4, 369.5)"
9,28844944.04362829,14157059.209689368,9737432.440785738,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 107.8, 241.5)","(0, 2016, 91.0, 242.7)","(40, 2015, 83.3, 398.8)","(104, 2013, 103.9, 211.6)","(104, 2013, 113.6, 385.7)"
10,25413748.34515374,12181142.878118409,8282153.073882149,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2015, 91.8, 256.6)","(0, 2014, 79.6, 230.0)","(40, 2013, 76.7, 373.1)","(104, 2013, 91.9, 233.0)","(104, 2015, 104.4, 399.3)"
11,28544822.132851258,13910233.972415738,9684135.767282339,0.0,2032104.4882168605,1793347.9049363197,1125000.0,"(40, 2017, 107.7, 236.0)","(0, 2015, 89.7, 244.5)","(40, 2013, 92.5, 389.8)","(104, 2012, 92.5, 224.6)","(104, 2013, 111.2, 345.3)"
