Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,560.2219518777069,568.7985500488824,594.3028320085175,359.1338074265476,575.3150894917318
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1100.25778721775
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31533303.604258783,15381683.850636745,10919637.462932112,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 142.3, 283.9)","(8, 2013, 114.0, 229.1)","(102, 2016, 110.6, 368.5)","(40, 2014, 62.3, 398.7)","(8, 2016, 114.6, 277.0)"
1,30256491.908296943,14641455.496923402,10383054.120683614,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 135.0, 338.8)","(8, 2013, 102.7, 249.1)","(102, 2013, 107.6, 378.2)","(40, 2015, 88.1, 364.3)","(8, 2014, 94.1, 289.1)"
2,30846784.251635693,15005206.639368478,10609595.321577288,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 143.8, 243.3)","(8, 2016, 120.2, 238.0)","(102, 2012, 115.4, 383.7)","(40, 2012, 63.0, 364.0)","(8, 2013, 89.6, 278.7)"
3,31388254.693888456,15304627.51693371,10851644.886264818,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 141.1, 274.2)","(8, 2016, 123.8, 261.4)","(102, 2016, 102.3, 393.1)","(40, 2015, 65.4, 372.4)","(8, 2017, 108.7, 322.6)"
4,29687042.63290991,14222936.900437899,10232123.441782083,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 122.8, 270.7)","(8, 2014, 120.9, 262.4)","(102, 2013, 117.3, 378.2)","(40, 2016, 59.2, 384.1)","(8, 2012, 97.7, 311.3)"
5,30151006.22495257,14578454.406035949,10340569.528226692,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 134.0, 258.6)","(8, 2017, 102.3, 217.9)","(102, 2015, 111.4, 358.1)","(40, 2014, 62.7, 388.1)","(8, 2013, 112.5, 302.6)"
6,29497932.160940334,14162323.46386379,10103626.406386618,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 122.7, 243.0)","(8, 2012, 106.7, 243.6)","(102, 2014, 103.3, 351.3)","(40, 2013, 76.4, 368.3)","(8, 2014, 103.6, 283.4)"
7,29442167.101171948,14176202.367829684,10033982.442652337,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 124.7, 249.3)","(8, 2016, 96.0, 241.7)","(102, 2014, 116.2, 336.3)","(40, 2014, 74.3, 371.5)","(8, 2016, 99.8, 326.0)"
8,32636797.14825049,15909350.740808602,11495464.11675196,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 145.4, 263.8)","(8, 2017, 119.3, 239.4)","(102, 2013, 134.9, 366.4)","(40, 2016, 75.7, 396.4)","(8, 2014, 92.7, 335.0)"
9,31045695.769259073,15045984.784595069,10767728.693974076,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 137.9, 288.8)","(8, 2013, 92.1, 233.0)","(102, 2015, 117.8, 350.2)","(40, 2012, 76.7, 386.4)","(8, 2017, 113.3, 294.8)"
10,29767396.091956884,14276349.329185035,10259064.472081922,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 121.1, 295.3)","(8, 2012, 105.0, 263.3)","(102, 2017, 109.1, 340.4)","(40, 2017, 76.9, 378.0)","(8, 2015, 106.0, 319.2)"
11,31391243.0445368,15241820.234097948,10917440.519748922,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 143.0, 245.6)","(8, 2013, 90.2, 235.4)","(102, 2013, 124.2, 387.8)","(40, 2013, 74.3, 353.7)","(8, 2012, 111.9, 309.5)"
12,30891130.291698188,14996539.542400781,10662608.458607478,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 136.5, 273.4)","(8, 2015, 114.3, 244.1)","(102, 2015, 112.9, 373.7)","(40, 2016, 63.9, 396.6)","(8, 2016, 109.2, 298.5)"
13,32298033.037381627,15781078.996977169,11284971.749714527,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 146.6, 263.5)","(8, 2017, 98.8, 230.4)","(102, 2017, 127.0, 384.0)","(40, 2014, 65.8, 397.5)","(8, 2012, 118.5, 279.0)"
14,29692561.628551498,14338414.226977617,10122165.11088395,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 132.5, 290.5)","(8, 2012, 99.3, 258.9)","(102, 2012, 124.1, 356.6)","(40, 2016, 70.3, 373.8)","(8, 2016, 85.5, 315.8)"
15,27913288.726224527,13119374.625555951,9561931.809978647,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 120.0, 240.4)","(8, 2013, 101.7, 236.4)","(102, 2016, 115.5, 365.0)","(40, 2016, 74.9, 320.8)","(8, 2012, 79.5, 267.7)"
16,29649769.954242036,14388677.286621109,10029110.376931,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 121.8, 285.1)","(8, 2012, 115.6, 267.0)","(102, 2015, 117.5, 382.9)","(40, 2015, 59.5, 385.7)","(8, 2015, 96.2, 293.1)"
17,30643186.029474802,14863675.201176751,10547528.537608122,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 158.2, 258.7)","(8, 2012, 91.3, 229.5)","(102, 2016, 123.3, 362.4)","(40, 2013, 60.6, 376.7)","(8, 2016, 93.2, 291.6)"
18,31868874.425872713,15592536.360140575,11044355.775042212,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 139.8, 272.8)","(8, 2017, 110.8, 255.4)","(102, 2014, 139.9, 356.8)","(40, 2014, 64.3, 377.7)","(8, 2016, 93.9, 314.3)"
19,27963152.432633154,13271416.598414684,9459753.543528544,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 122.0, 256.5)","(8, 2014, 95.7, 255.8)","(102, 2015, 103.1, 374.8)","(40, 2016, 77.4, 391.8)","(8, 2015, 94.8, 293.4)"
20,29600142.536820643,14235570.71392027,10132589.532210443,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 132.0, 301.5)","(8, 2016, 97.8, 258.9)","(102, 2017, 104.7, 383.0)","(40, 2016, 63.9, 379.1)","(8, 2016, 115.4, 287.0)"
21,32238467.148213573,15955103.927258067,11051380.93026558,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 143.8, 257.4)","(8, 2015, 135.0, 243.8)","(102, 2012, 120.3, 359.2)","(40, 2013, 62.6, 380.4)","(8, 2016, 88.5, 301.6)"
22,30941520.124670714,14941862.39844706,10767675.435533725,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 136.8, 266.1)","(8, 2014, 95.6, 262.8)","(102, 2013, 133.1, 352.2)","(40, 2016, 66.9, 345.8)","(8, 2017, 107.1, 324.4)"
23,32276547.710592777,15735375.942275159,11309189.477627685,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 130.6, 250.0)","(8, 2014, 112.7, 268.9)","(102, 2017, 131.3, 369.6)","(40, 2016, 57.7, 370.3)","(8, 2017, 127.9, 280.4)"
24,28978660.96437993,13949239.599316299,9797439.074373703,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 130.0, 246.6)","(8, 2015, 112.0, 224.9)","(102, 2017, 115.0, 340.5)","(40, 2013, 62.3, 361.4)","(8, 2016, 82.8, 284.8)"
25,30651357.76675164,14827417.805480398,10591957.670581313,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 127.0, 243.7)","(8, 2015, 114.2, 249.4)","(102, 2015, 122.8, 354.5)","(40, 2012, 71.9, 392.2)","(8, 2015, 97.6, 278.9)"
26,31864124.022280537,15426120.04651283,11206021.685077779,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 123.3, 265.5)","(8, 2017, 114.2, 240.7)","(102, 2013, 123.7, 335.1)","(40, 2016, 91.8, 349.8)","(8, 2012, 102.6, 275.9)"
27,29543452.496096157,14242840.473619573,10068629.731786653,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 115.9, 279.3)","(8, 2015, 104.7, 250.6)","(102, 2014, 124.3, 361.9)","(40, 2015, 75.3, 389.3)","(8, 2012, 93.3, 271.7)"
28,30935578.038501233,15011992.976768337,10691602.77104297,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 130.8, 255.1)","(8, 2017, 100.8, 273.4)","(102, 2012, 105.3, 396.2)","(40, 2017, 82.2, 352.2)","(8, 2015, 114.9, 310.3)"
29,30503503.34560068,14756984.115123313,10514536.939787438,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 132.2, 285.1)","(8, 2015, 115.7, 240.0)","(102, 2017, 104.2, 352.2)","(40, 2012, 72.7, 390.4)","(8, 2016, 104.1, 301.2)"
30,29819687.348338336,14391096.244479364,10196608.813169042,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 147.7, 271.3)","(8, 2013, 101.4, 256.7)","(102, 2015, 112.1, 383.4)","(40, 2015, 65.0, 351.5)","(8, 2012, 91.1, 279.9)"
31,31848992.786035188,15608312.409215018,11008698.086130237,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 139.4, 286.0)","(8, 2017, 115.5, 281.8)","(102, 2012, 119.0, 378.8)","(40, 2014, 67.9, 373.6)","(8, 2015, 108.1, 264.7)"
32,28313090.37838698,13570515.445524642,9510592.642172411,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 110.8, 241.2)","(8, 2016, 106.9, 226.2)","(102, 2017, 114.0, 380.7)","(40, 2013, 63.5, 387.4)","(8, 2015, 94.8, 334.5)"
33,31220549.409952417,15098611.795030924,10889955.324231561,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 125.8, 260.4)","(8, 2012, 123.2, 225.8)","(102, 2014, 110.2, 378.8)","(40, 2017, 70.9, 371.3)","(8, 2014, 112.1, 308.7)"
34,29190921.45396226,13989155.27569832,9969783.887574013,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 135.2, 268.8)","(8, 2012, 95.0, 269.8)","(102, 2015, 108.3, 331.3)","(40, 2014, 70.5, 363.4)","(8, 2015, 100.0, 295.3)"
35,28763088.11561934,13830591.75061763,9700514.074311778,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 123.7, 297.6)","(8, 2013, 103.0, 251.9)","(102, 2012, 104.0, 354.6)","(40, 2016, 57.4, 365.8)","(8, 2016, 110.0, 337.2)"
36,29685622.15483497,14292742.74470701,10160897.119438028,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 122.4, 246.9)","(8, 2017, 97.7, 241.8)","(102, 2017, 127.2, 363.4)","(40, 2014, 64.8, 377.3)","(8, 2013, 101.6, 276.4)"
37,30994161.451278523,14983988.11936142,10778191.041227171,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 138.8, 252.3)","(8, 2014, 105.2, 261.1)","(102, 2017, 112.6, 386.8)","(40, 2017, 80.5, 355.4)","(8, 2016, 101.5, 316.5)"
38,31236332.385336414,15205327.484686367,10799022.609960116,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 162.4, 238.3)","(8, 2014, 110.3, 243.8)","(102, 2016, 116.8, 369.0)","(40, 2015, 57.4, 360.5)","(8, 2015, 96.4, 264.7)"
39,29526624.785591602,14255115.697964903,10039526.79693677,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 122.5, 269.5)","(8, 2015, 92.9, 270.5)","(102, 2012, 124.2, 372.8)","(40, 2017, 63.2, 340.2)","(8, 2016, 107.7, 269.5)"
40,30195590.690215237,14604623.766269172,10358984.633256134,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 140.5, 288.3)","(8, 2016, 120.2, 211.2)","(102, 2013, 107.7, 367.0)","(40, 2015, 62.2, 367.2)","(8, 2014, 94.9, 282.0)"
41,30014872.414797634,14351208.640330914,10431681.48377679,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 131.0, 243.1)","(8, 2017, 97.2, 223.0)","(102, 2016, 123.9, 380.3)","(40, 2017, 70.0, 354.3)","(8, 2012, 98.7, 333.0)"
42,29244111.214689337,13996593.461762832,10015535.462236576,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 121.8, 277.2)","(8, 2012, 98.0, 230.2)","(102, 2015, 120.0, 388.5)","(40, 2016, 67.8, 386.0)","(8, 2014, 104.2, 338.3)"
43,31007484.683924004,15058815.031508539,10716687.361725539,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 129.0, 254.8)","(8, 2015, 102.4, 266.9)","(102, 2015, 121.9, 338.7)","(40, 2014, 85.8, 363.1)","(8, 2013, 101.2, 326.2)"
44,32301616.754204445,15766716.345590046,11302918.117924467,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 164.3, 254.3)","(8, 2017, 98.2, 251.2)","(102, 2014, 125.6, 342.4)","(40, 2016, 65.7, 388.0)","(8, 2015, 105.3, 311.4)"
45,29118850.068730213,14014724.722926402,9872143.055113878,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 137.6, 274.6)","(8, 2012, 103.4, 246.7)","(102, 2015, 95.4, 389.6)","(40, 2013, 69.9, 381.8)","(8, 2017, 95.5, 331.1)"
46,32372837.905462004,15822062.951267995,11318792.66350408,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 136.8, 267.4)","(8, 2013, 119.2, 255.0)","(102, 2016, 116.5, 356.8)","(40, 2016, 62.6, 387.6)","(8, 2016, 123.8, 315.7)"
47,31525603.796190947,15428832.781383758,10864788.724117262,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 128.5, 246.8)","(8, 2013, 106.8, 250.9)","(102, 2015, 134.2, 391.1)","(40, 2013, 66.9, 369.7)","(8, 2016, 107.5, 289.3)"
48,30705152.856068656,14858073.762923887,10615096.802454842,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 121.1, 266.6)","(8, 2015, 109.4, 272.9)","(102, 2016, 121.6, 372.3)","(40, 2012, 69.2, 395.5)","(8, 2015, 111.9, 334.0)"
49,29965343.491096616,14443838.589054255,10289522.61135243,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 118.1, 282.2)","(8, 2017, 110.9, 255.8)","(102, 2017, 113.3, 363.0)","(40, 2014, 69.4, 332.8)","(8, 2017, 105.4, 292.5)"
50,31293685.48600345,15072084.84689999,10989618.34841353,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 149.0, 257.2)","(8, 2012, 111.5, 243.9)","(102, 2016, 118.8, 373.2)","(40, 2016, 72.0, 368.6)","(8, 2012, 93.8, 289.4)"
51,29724666.122957945,14457934.430914544,10034749.401353471,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 137.1, 252.8)","(8, 2012, 90.2, 258.7)","(102, 2012, 114.1, 368.8)","(40, 2013, 64.8, 398.5)","(8, 2015, 105.2, 333.1)"
52,30046739.152189948,14466905.520119742,10347851.34138028,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 144.5, 280.6)","(8, 2013, 107.9, 281.1)","(102, 2014, 107.6, 357.5)","(40, 2014, 76.6, 332.0)","(8, 2017, 85.4, 275.6)"
53,33540584.168176286,16479912.4898908,11828689.387595553,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 152.4, 268.8)","(8, 2014, 112.9, 274.0)","(102, 2013, 138.5, 388.6)","(40, 2016, 70.9, 396.9)","(8, 2013, 105.0, 314.9)"
54,30738614.88545756,14783268.090688625,10723364.504079008,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 126.8, 246.2)","(8, 2016, 112.3, 232.4)","(102, 2016, 124.4, 362.9)","(40, 2012, 78.4, 367.8)","(8, 2012, 93.1, 278.5)"
55,32229169.206524104,15749542.044016903,11247644.871817272,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 169.4, 279.0)","(8, 2015, 99.9, 265.3)","(102, 2016, 119.0, 344.1)","(40, 2013, 75.6, 366.4)","(8, 2013, 91.9, 291.4)"
56,31422205.34654755,15308500.653171983,10881722.402685642,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 129.7, 292.4)","(8, 2013, 124.1, 266.7)","(102, 2015, 107.0, 385.1)","(40, 2016, 78.2, 365.1)","(8, 2015, 106.3, 317.6)"
57,30670091.53715121,14854138.166893147,10583971.079568135,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2016, 127.0, 272.6)","(8, 2012, 119.4, 229.7)","(102, 2012, 125.0, 384.7)","(40, 2017, 58.7, 356.4)","(8, 2017, 97.9, 279.5)"
58,32089911.498491324,15662215.639431428,11195713.56836997,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 166.8, 275.5)","(8, 2014, 100.1, 241.0)","(102, 2017, 120.6, 357.6)","(40, 2014, 76.0, 384.0)","(8, 2014, 92.5, 296.2)"
59,27920198.937257193,13201967.71133186,9486248.935235407,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 127.1, 277.6)","(8, 2015, 100.7, 276.4)","(102, 2013, 106.0, 352.3)","(40, 2016, 60.5, 372.8)","(8, 2014, 96.6, 271.4)"
60,29555910.58460051,14175115.623068994,10148812.670841582,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 131.3, 241.7)","(8, 2012, 93.2, 256.8)","(102, 2015, 120.3, 350.7)","(40, 2012, 67.7, 365.5)","(8, 2015, 103.7, 298.7)"
61,29514397.394120924,14121020.891418155,10161394.212012842,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2012, 131.1, 253.5)","(8, 2016, 98.2, 245.5)","(102, 2017, 109.0, 387.2)","(40, 2017, 67.9, 349.6)","(8, 2013, 106.5, 300.9)"
62,28776583.679988854,13815856.202104077,9728745.187194847,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 137.4, 279.2)","(8, 2015, 105.4, 245.4)","(102, 2014, 96.3, 334.6)","(40, 2012, 58.0, 385.4)","(8, 2015, 104.0, 309.6)"
63,28186375.239050172,13419344.649037618,9535048.299322626,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 121.8, 220.0)","(8, 2014, 95.5, 248.5)","(102, 2016, 97.2, 371.2)","(40, 2013, 96.8, 379.3)","(8, 2016, 80.3, 287.8)"
64,30667897.009005606,14856275.663206168,10579639.055109508,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 139.1, 254.1)","(8, 2014, 108.3, 246.8)","(102, 2015, 97.9, 360.8)","(40, 2012, 92.7, 363.8)","(8, 2016, 94.9, 307.9)"
65,32309656.24360624,15928781.666794911,11148892.286121398,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2017, 150.4, 247.7)","(8, 2015, 96.8, 245.3)","(102, 2012, 125.5, 327.4)","(40, 2013, 64.7, 389.9)","(8, 2012, 114.9, 307.6)"
66,32349425.147300385,15957906.520750282,11159536.335860176,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2015, 130.6, 310.7)","(8, 2013, 124.4, 263.5)","(102, 2012, 116.1, 387.5)","(40, 2013, 89.4, 398.3)","(8, 2013, 95.0, 297.9)"
67,30366172.37343122,14565736.918790666,10568453.163950626,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2014, 130.6, 246.4)","(8, 2012, 101.3, 224.1)","(102, 2016, 103.8, 386.9)","(40, 2016, 85.4, 384.5)","(8, 2015, 111.3, 303.3)"
68,29450707.118236877,14220835.032929463,9997889.794617482,0.0,2113653.1175498883,1993329.1731400397,1125000.0,"(25, 2013, 140.4, 293.8)","(8, 2012, 100.3, 235.6)","(102, 2015, 109.1, 382.9)","(40, 2013, 60.9, 391.6)","(8, 2012, 96.2, 286.5)"
