Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,673.4734073724169,537.8937865802209,532.0262528173721,135.1211617104007,583.0622908945538
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,928.9426314951172
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24180446.180779062,11521641.018412916,7903074.801015357,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2016, 117.2, 378.1)","(8, 2013, 77.1, 222.2)","(8, 2014, 93.5, 298.4)","(58, 2016, 27.1, 322.4)","(102, 2015, 111.2, 257.8)"
1,24100216.180391386,11399833.121392932,7944652.697647663,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2017, 114.4, 351.0)","(8, 2015, 88.6, 217.0)","(8, 2012, 98.9, 290.5)","(58, 2012, 25.6, 307.7)","(102, 2014, 97.1, 272.3)"
2,22663928.38645441,10753780.03418411,7154417.990919509,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2016, 105.7, 399.2)","(8, 2015, 94.8, 218.4)","(8, 2013, 75.3, 308.2)","(58, 2017, 24.8, 393.3)","(102, 2015, 93.3, 238.9)"
3,23427074.701975875,11175991.890737474,7495352.449887609,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2017, 112.2, 372.6)","(8, 2014, 92.2, 237.0)","(8, 2013, 90.2, 310.1)","(58, 2015, 27.1, 328.6)","(102, 2012, 87.5, 292.9)"
4,24847462.053203814,11939639.627588436,8152092.06426459,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2012, 124.0, 375.8)","(8, 2012, 85.2, 201.9)","(8, 2012, 81.6, 279.8)","(58, 2015, 27.5, 317.8)","(102, 2012, 114.3, 291.8)"
5,24621345.521054007,11767832.048912926,8097783.110790288,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2016, 107.0, 391.3)","(8, 2016, 98.6, 205.3)","(8, 2012, 110.8, 291.8)","(58, 2013, 23.0, 350.2)","(102, 2013, 91.1, 251.3)"
6,23764538.45213586,11275787.9981602,7733020.092624868,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2012, 123.6, 357.8)","(8, 2015, 94.0, 217.5)","(8, 2017, 78.6, 323.5)","(58, 2014, 23.9, 343.2)","(102, 2017, 100.3, 241.2)"
7,21833825.99452076,10162158.955617663,6915936.677552307,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2012, 111.0, 358.6)","(8, 2016, 91.2, 209.3)","(8, 2012, 69.5, 259.0)","(58, 2017, 27.3, 332.0)","(102, 2013, 85.5, 272.7)"
8,24705313.46727571,11965011.141447071,7984571.9644778455,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2014, 111.2, 378.6)","(8, 2015, 94.1, 206.5)","(8, 2013, 87.7, 299.2)","(58, 2017, 22.4, 361.8)","(102, 2012, 112.9, 248.8)"
9,22623106.81227138,10575463.060292238,7291913.39062835,0.0,1784547.6868195673,1846182.6745312233,1125000.0,"(0, 2012, 106.1, 391.4)","(8, 2013, 86.9, 200.7)","(8, 2014, 102.1, 282.6)","(58, 2014, 29.4, 339.6)","(102, 2014, 80.7, 251.8)"
