Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,676.914928858687,652.9976824049883,490.5182580055754,568.4806709235761,349.6686361858673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1190.2152852491251
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33793433.67608261,16518621.633618351,11809410.70430692,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2012, 118.8, 391.0)","(4, 2013, 136.8, 253.6)","(25, 2014, 129.0, 391.3)","(8, 2017, 113.8, 217.0)","(40, 2012, 80.1, 269.5)"
1,31841411.861534502,15474874.891931618,10901135.631445546,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2013, 128.0, 392.3)","(4, 2015, 126.6, 259.4)","(25, 2014, 111.8, 326.0)","(8, 2013, 93.1, 271.1)","(40, 2013, 87.8, 292.2)"
2,35878789.17431246,17744000.038010966,12669387.79814415,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2014, 131.9, 395.6)","(4, 2017, 148.9, 286.3)","(25, 2016, 133.0, 340.5)","(8, 2014, 116.7, 208.4)","(40, 2013, 83.4, 237.6)"
3,36809295.509081274,18310799.26961702,13033094.901306909,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2013, 125.8, 399.6)","(4, 2016, 164.9, 303.4)","(25, 2016, 125.1, 384.8)","(8, 2015, 123.4, 246.9)","(40, 2017, 85.8, 283.2)"
4,32773356.45191737,16002100.369580926,11305854.744179104,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2017, 107.6, 399.0)","(4, 2012, 129.1, 285.6)","(25, 2016, 120.9, 392.0)","(8, 2017, 111.1, 237.6)","(40, 2015, 86.0, 296.4)"
5,33718673.95340791,16544323.939639702,11708948.675610868,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2013, 129.2, 397.4)","(4, 2017, 125.0, 266.1)","(25, 2017, 116.7, 328.8)","(8, 2017, 112.8, 236.4)","(40, 2013, 89.4, 255.6)"
6,33720868.13552345,16518437.756544467,11737029.040821651,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2016, 112.8, 393.7)","(4, 2014, 125.8, 259.8)","(25, 2016, 126.0, 332.1)","(8, 2015, 113.1, 242.1)","(40, 2016, 101.4, 265.1)"
7,35283149.457316145,17368565.63906095,12449182.480097853,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2014, 135.1, 398.9)","(4, 2016, 126.1, 289.9)","(25, 2014, 128.5, 353.3)","(8, 2012, 113.9, 261.2)","(40, 2016, 102.2, 289.9)"
8,33836229.25324471,16519581.314100323,11851246.600987047,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2012, 135.0, 353.4)","(4, 2016, 136.7, 291.2)","(25, 2012, 120.7, 322.4)","(8, 2017, 105.2, 238.3)","(40, 2014, 80.0, 276.0)"
9,33586717.34812763,16458496.930973494,11662819.078996798,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2016, 127.3, 394.2)","(4, 2016, 132.7, 255.5)","(25, 2016, 113.3, 362.0)","(8, 2015, 92.8, 229.5)","(40, 2012, 108.2, 271.6)"
10,33929160.73796114,16661285.951410268,11802473.44839354,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2015, 108.4, 395.0)","(4, 2013, 141.0, 288.8)","(25, 2013, 131.5, 363.9)","(8, 2014, 112.2, 227.3)","(40, 2014, 89.7, 269.7)"
11,34898732.89645713,17229933.930429354,12203397.627870431,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2015, 115.6, 395.0)","(4, 2015, 131.4, 277.7)","(25, 2017, 145.3, 353.8)","(8, 2017, 115.1, 268.7)","(40, 2017, 86.4, 245.0)"
12,30590149.92591654,14737419.583896648,10387329.003862554,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2017, 115.8, 393.8)","(4, 2014, 114.8, 295.1)","(25, 2013, 119.8, 310.4)","(8, 2016, 92.8, 257.3)","(40, 2015, 81.6, 261.1)"
13,34201979.99912126,16804274.864534084,11932303.796429848,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2013, 128.3, 382.0)","(4, 2012, 142.1, 269.4)","(25, 2015, 123.9, 337.9)","(8, 2012, 96.5, 231.2)","(40, 2013, 92.1, 288.9)"
14,34328267.66404538,16854547.524740513,12008318.801147524,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2014, 149.4, 381.3)","(4, 2015, 113.1, 294.3)","(25, 2014, 128.3, 305.0)","(8, 2016, 107.8, 242.2)","(40, 2017, 92.1, 287.9)"
15,32833645.16896474,15953407.88140535,11414835.949402051,0.0,2286466.205873319,2053935.1322840205,1125000.0,"(8, 2013, 122.1, 392.4)","(4, 2014, 123.6, 249.3)","(25, 2012, 120.2, 324.7)","(8, 2016, 113.1, 228.7)","(40, 2012, 85.5, 261.1)"
