Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,493.7286272551389,605.8911239425494,386.8679986972656,385.9088436225728,563.6232568134375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1133.401661599663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31100019.31105449,15216101.358336836,10754578.820317447,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 108.4, 357.7)","(4, 2015, 129.2, 315.5)","(25, 2017, 75.0, 209.0)","(40, 2012, 85.7, 394.6)","(104, 2016, 137.2, 349.0)"
1,29729466.991753276,14392317.528489642,10207810.330863427,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 115.8, 398.8)","(4, 2017, 101.6, 293.5)","(25, 2015, 95.8, 254.3)","(40, 2016, 82.7, 396.6)","(104, 2016, 118.0, 284.1)"
2,26658313.89210836,12647379.124152036,8881595.635556115,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 91.1, 390.1)","(4, 2015, 86.3, 322.3)","(25, 2013, 77.4, 221.4)","(40, 2017, 88.3, 356.1)","(104, 2013, 119.7, 303.6)"
3,27131948.789364785,12974797.778174942,9027811.878789637,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 100.5, 335.9)","(4, 2012, 104.6, 296.1)","(25, 2015, 76.7, 200.3)","(40, 2015, 79.7, 377.0)","(104, 2015, 109.4, 296.5)"
4,30550563.621570226,14849143.337618142,10572081.151551876,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 119.5, 344.0)","(4, 2017, 114.5, 305.0)","(25, 2016, 105.7, 208.1)","(40, 2016, 78.9, 369.5)","(104, 2016, 109.0, 295.0)"
5,27928229.1327373,13334233.794335285,9464656.20600181,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 101.3, 319.4)","(4, 2016, 107.6, 342.9)","(25, 2013, 86.3, 204.4)","(40, 2016, 89.8, 377.4)","(104, 2014, 103.1, 306.3)"
6,30042045.834317826,14657048.695643945,10255658.006273672,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 108.3, 362.4)","(4, 2012, 99.9, 336.8)","(25, 2017, 85.9, 214.1)","(40, 2013, 93.8, 376.9)","(104, 2012, 126.3, 283.4)"
7,25731859.840520546,12166845.611805912,8435675.096314428,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 98.7, 337.9)","(4, 2016, 96.5, 329.9)","(25, 2014, 78.0, 206.7)","(40, 2015, 87.3, 381.9)","(104, 2015, 90.6, 328.3)"
8,29302695.659148913,14141882.126786932,10031474.399961773,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 106.5, 341.5)","(4, 2015, 105.9, 320.1)","(25, 2014, 92.8, 216.8)","(40, 2017, 91.7, 366.7)","(104, 2017, 110.0, 347.6)"
9,26192380.4638642,12390682.251209345,8672359.080254648,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 96.1, 323.2)","(4, 2014, 105.3, 377.8)","(25, 2013, 80.5, 217.4)","(40, 2014, 71.7, 369.2)","(104, 2017, 101.7, 282.8)"
10,28176193.356772315,13460048.354457017,9586805.86991509,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 111.3, 339.0)","(4, 2014, 96.4, 341.6)","(25, 2013, 93.5, 203.5)","(40, 2016, 82.6, 364.0)","(104, 2017, 106.3, 324.4)"
11,27972644.02664824,13423498.477485146,9419806.416762883,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 98.4, 356.7)","(4, 2017, 100.7, 383.4)","(25, 2015, 85.6, 241.5)","(40, 2012, 88.0, 381.5)","(104, 2016, 111.5, 329.4)"
12,29333452.111862592,14197498.852732899,10006614.126729487,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 106.1, 352.8)","(4, 2015, 107.3, 318.7)","(25, 2017, 84.7, 213.2)","(40, 2012, 94.6, 385.6)","(104, 2016, 115.5, 299.2)"
13,26269399.49683091,12459540.677743576,8680519.686687125,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 103.9, 355.6)","(4, 2013, 83.6, 303.8)","(25, 2013, 74.5, 220.2)","(40, 2014, 85.0, 377.4)","(104, 2016, 111.8, 338.7)"
14,29832623.98615367,14476186.978794577,10227097.874958884,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 105.0, 384.9)","(4, 2012, 115.3, 306.4)","(25, 2012, 76.8, 206.0)","(40, 2015, 103.5, 381.6)","(104, 2016, 115.6, 256.5)"
15,26693761.2399455,12663048.310422212,8901373.79712308,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 111.3, 348.9)","(4, 2017, 96.6, 331.1)","(25, 2012, 83.5, 201.1)","(40, 2016, 72.1, 391.6)","(104, 2015, 99.6, 342.3)"
16,27480128.86793442,13081742.35342301,9269047.382111205,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 99.6, 380.0)","(4, 2013, 104.8, 310.6)","(25, 2016, 80.0, 225.4)","(40, 2017, 87.6, 379.1)","(104, 2016, 107.7, 266.9)"
17,28187103.56634368,13602145.687166568,9455618.746776905,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 105.1, 324.3)","(4, 2017, 109.3, 320.9)","(25, 2013, 81.0, 207.2)","(40, 2013, 77.3, 396.3)","(104, 2014, 114.3, 332.2)"
18,29906043.42837058,14533364.795614837,10243339.500355536,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 115.2, 381.8)","(4, 2016, 109.5, 350.0)","(25, 2017, 102.2, 222.8)","(40, 2016, 82.2, 388.7)","(104, 2014, 107.9, 330.4)"
19,28096281.574815683,13453137.788483687,9513804.653931791,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 112.1, 347.6)","(4, 2016, 94.8, 303.1)","(25, 2013, 86.7, 227.0)","(40, 2012, 84.8, 377.9)","(104, 2014, 110.5, 273.9)"
20,28968237.1217688,13995878.866126444,9843019.123242147,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 113.4, 363.0)","(4, 2012, 102.2, 327.5)","(25, 2013, 83.2, 207.3)","(40, 2012, 85.3, 383.2)","(104, 2017, 111.4, 382.1)"
21,28253579.07332804,13583385.599640274,9540854.341287559,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 112.1, 340.2)","(4, 2014, 104.1, 324.8)","(25, 2015, 86.6, 225.9)","(40, 2015, 85.8, 367.1)","(104, 2012, 100.9, 296.5)"
22,30010174.154113885,14612005.331247628,10268829.69046605,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 105.5, 384.6)","(4, 2013, 116.1, 352.5)","(25, 2016, 79.3, 223.6)","(40, 2012, 103.6, 382.1)","(104, 2016, 112.8, 299.1)"
23,26293430.615197666,12444141.321547508,8719950.161249949,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 93.9, 334.5)","(4, 2013, 87.3, 309.3)","(25, 2012, 74.5, 202.9)","(40, 2014, 92.5, 364.5)","(104, 2013, 110.8, 266.6)"
24,28409455.105379865,13667935.556118833,9612180.416860826,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 118.1, 375.4)","(4, 2017, 99.8, 312.1)","(25, 2015, 82.2, 211.8)","(40, 2012, 85.2, 397.4)","(104, 2014, 106.5, 367.5)"
25,26995322.368705872,12835894.400266066,9030088.836039599,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 93.7, 329.4)","(4, 2014, 128.5, 328.5)","(25, 2015, 70.3, 204.6)","(40, 2014, 79.1, 378.5)","(104, 2016, 102.1, 275.9)"
26,30277338.310251504,14704672.91918447,10443326.258666828,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 106.9, 374.1)","(4, 2012, 119.5, 347.6)","(25, 2013, 80.7, 238.7)","(40, 2012, 100.4, 378.5)","(104, 2016, 113.9, 285.0)"
27,30436124.887528744,14794828.393124463,10511957.362004073,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 115.0, 349.5)","(4, 2014, 102.4, 294.7)","(25, 2015, 98.0, 204.7)","(40, 2017, 98.2, 387.8)","(104, 2016, 115.7, 304.3)"
28,28623177.16612512,13789562.111241858,9704275.922483055,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 95.8, 342.3)","(4, 2016, 102.9, 284.7)","(25, 2015, 78.2, 208.6)","(40, 2014, 101.4, 385.1)","(104, 2016, 120.5, 289.8)"
29,28642532.3446897,13762384.885301592,9750808.326987902,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 115.1, 382.5)","(4, 2016, 110.4, 352.3)","(25, 2012, 92.9, 257.1)","(40, 2016, 77.8, 394.1)","(104, 2012, 97.5, 314.3)"
30,28058254.311846137,13473451.294191144,9455463.885254787,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 117.2, 386.1)","(4, 2017, 93.5, 347.5)","(25, 2013, 86.8, 219.2)","(40, 2012, 81.6, 399.2)","(104, 2014, 104.4, 265.1)"
31,28038141.158050343,13465182.573329635,9443619.4523205,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 101.5, 325.8)","(4, 2013, 102.8, 303.2)","(25, 2012, 79.2, 222.5)","(40, 2014, 100.5, 371.7)","(104, 2013, 104.6, 293.2)"
32,28008136.896683976,13525257.937975487,9353539.826308282,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2017, 111.4, 313.0)","(4, 2012, 98.8, 325.9)","(25, 2017, 78.6, 225.3)","(40, 2015, 92.6, 394.9)","(104, 2013, 99.7, 275.1)"
33,28459635.74024166,13730272.214384504,9600024.393456949,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2013, 109.0, 367.0)","(4, 2013, 89.3, 286.7)","(25, 2012, 113.1, 201.1)","(40, 2013, 78.6, 385.1)","(104, 2012, 99.1, 317.8)"
34,27747843.183685493,13290018.458211087,9328485.593074199,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2016, 98.2, 335.5)","(4, 2016, 101.0, 335.2)","(25, 2015, 77.7, 236.2)","(40, 2014, 78.6, 380.5)","(104, 2016, 126.2, 285.3)"
35,28252345.854553804,13621646.389242494,9501360.332911104,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 95.4, 399.2)","(4, 2013, 113.2, 291.3)","(25, 2015, 89.4, 202.9)","(40, 2013, 80.3, 383.3)","(104, 2017, 108.0, 302.3)"
36,28081006.130483277,13534878.503283817,9416788.494799253,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 110.1, 390.4)","(4, 2015, 108.7, 371.6)","(25, 2017, 81.0, 224.9)","(40, 2014, 86.8, 380.7)","(104, 2015, 102.1, 305.1)"
37,29463698.04839261,14257417.270827584,10076941.645164816,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2015, 104.9, 398.2)","(4, 2012, 117.9, 315.2)","(25, 2013, 85.1, 232.9)","(40, 2016, 84.6, 398.2)","(104, 2017, 115.1, 266.7)"
38,28554261.335726604,13842725.592048457,9582196.611277942,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 118.6, 342.0)","(4, 2013, 108.8, 358.5)","(25, 2017, 72.9, 241.1)","(40, 2013, 75.3, 396.0)","(104, 2012, 114.8, 306.8)"
39,27841249.84431859,13397544.55924043,9314366.152677953,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2014, 117.2, 361.4)","(4, 2015, 94.9, 307.2)","(25, 2016, 91.2, 220.0)","(40, 2013, 89.3, 390.1)","(104, 2015, 92.1, 296.3)"
40,28070412.099855468,13408395.199304046,9532677.768151212,0.0,2177324.244651984,1827014.8877482233,1125000.0,"(25, 2012, 101.7, 368.1)","(4, 2012, 106.2, 356.3)","(25, 2015, 73.5, 216.6)","(40, 2017, 97.7, 365.9)","(104, 2016, 106.6, 322.3)"
