Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,573.9841267100371,378.4270434240774,518.742791232754,477.00691261748335,404.04844084674585
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1119.5485910431253
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28073279.964325745,13466630.599916859,9566780.611281663,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2015, 128.1, 209.5)","(40, 2012, 88.6, 392.5)","(58, 2013, 93.2, 298.1)","(8, 2016, 82.4, 272.2)","(40, 2013, 97.9, 301.1)"
1,27152774.90668796,12959838.63309221,9153067.52046853,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2012, 117.7, 222.8)","(40, 2014, 83.1, 355.3)","(58, 2017, 102.7, 333.8)","(8, 2014, 81.2, 293.9)","(40, 2017, 87.7, 332.0)"
2,27114181.92795231,12861618.245647158,9212694.929177927,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2016, 107.2, 200.9)","(40, 2012, 100.7, 377.8)","(58, 2014, 88.6, 386.8)","(8, 2015, 80.0, 324.4)","(40, 2013, 103.7, 314.5)"
3,28278807.503992375,13502426.510030195,9736512.24083496,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2015, 110.7, 203.8)","(40, 2016, 99.1, 388.6)","(58, 2013, 99.6, 340.5)","(8, 2012, 86.7, 303.2)","(40, 2016, 99.9, 366.0)"
4,26976822.517539,12834732.303015059,9102221.461396717,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2014, 116.3, 215.6)","(40, 2013, 89.1, 379.4)","(58, 2013, 89.3, 324.5)","(8, 2017, 89.5, 302.6)","(40, 2016, 86.6, 296.1)"
5,27277133.66988605,12940775.761641335,9296489.155117493,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2017, 124.3, 208.0)","(40, 2012, 85.7, 381.3)","(58, 2013, 104.5, 277.8)","(8, 2015, 81.1, 315.5)","(40, 2016, 84.6, 307.6)"
6,28684261.644581635,13832712.778327662,9811680.11312675,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2014, 117.6, 207.1)","(40, 2012, 107.0, 399.8)","(58, 2013, 96.3, 369.8)","(8, 2017, 67.6, 346.0)","(40, 2013, 108.2, 318.4)"
7,26623279.54962382,12783091.15784983,8800319.638646768,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2016, 114.0, 208.1)","(40, 2013, 80.7, 387.5)","(58, 2015, 90.6, 328.7)","(8, 2016, 84.2, 292.5)","(40, 2015, 91.3, 330.9)"
8,27843662.02249917,13380621.632715933,9423171.636656016,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2013, 113.3, 202.7)","(40, 2013, 82.6, 393.5)","(58, 2016, 107.0, 379.7)","(8, 2017, 75.2, 282.6)","(40, 2013, 105.8, 280.9)"
9,29743647.844873916,14375347.64147613,10328431.450270567,0.0,2150711.7670038985,1764156.9861233234,1125000.0,"(102, 2017, 106.2, 224.0)","(40, 2014, 107.9, 379.4)","(58, 2013, 132.7, 347.0)","(8, 2014, 88.7, 306.2)","(40, 2012, 85.5, 280.6)"
