Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,568.2963024125173,524.7852325776399,384.552022712975,686.9058307382111,422.82456317121245
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.6052455574487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29255884.090168834,14293041.32194315,9988551.832787482,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 111.1, 283.0)","(4, 2013, 104.4, 210.1)","(0, 2014, 78.7, 376.5)","(104, 2012, 142.2, 343.0)","(104, 2012, 68.8, 207.2)"
1,26586135.415614612,12762316.77533206,8849527.704844352,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2012, 113.6, 250.1)","(4, 2017, 86.2, 232.7)","(0, 2013, 71.7, 385.8)","(104, 2015, 116.8, 326.1)","(104, 2016, 76.9, 214.8)"
2,28091193.53012026,13691308.505072175,9425594.089609886,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2015, 106.1, 243.3)","(4, 2015, 112.2, 229.3)","(0, 2013, 63.6, 355.6)","(104, 2015, 119.3, 332.9)","(104, 2015, 88.8, 226.3)"
3,27157680.766425192,13118048.135605905,9065341.695381088,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 100.6, 275.9)","(4, 2012, 95.7, 258.1)","(0, 2014, 66.8, 387.0)","(104, 2012, 127.3, 386.6)","(104, 2013, 77.0, 239.3)"
4,27639002.75636734,13325615.55047251,9339096.270456633,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2013, 104.3, 232.3)","(4, 2012, 89.6, 243.8)","(0, 2014, 81.9, 342.9)","(104, 2017, 127.5, 324.7)","(104, 2012, 75.7, 214.0)"
5,27623564.330795318,13397144.674706306,9252128.720650813,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 98.9, 257.7)","(4, 2012, 106.3, 224.6)","(0, 2015, 53.4, 347.6)","(104, 2014, 141.0, 314.1)","(104, 2017, 79.5, 203.8)"
6,30090034.9124711,14736450.16590678,10379293.81112612,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 119.4, 222.9)","(4, 2015, 101.6, 234.7)","(0, 2017, 67.6, 343.8)","(104, 2016, 159.7, 338.3)","(104, 2015, 75.7, 217.4)"
7,27089075.31123332,13006634.438345758,9108149.937449358,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 89.1, 283.3)","(4, 2017, 106.3, 208.0)","(0, 2014, 80.1, 353.0)","(104, 2015, 105.3, 282.7)","(104, 2016, 92.8, 220.3)"
8,27108312.766524486,13062934.52838036,9071087.302705927,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2014, 103.1, 258.4)","(4, 2015, 99.9, 218.1)","(0, 2013, 69.4, 332.1)","(104, 2016, 129.9, 350.0)","(104, 2014, 74.0, 203.2)"
9,27929074.885280594,13527253.331473798,9427530.618368594,0.0,1908767.9717287824,1940522.9637094168,1125000.0,"(0, 2017, 96.8, 253.8)","(4, 2014, 107.8, 233.7)","(0, 2015, 66.2, 343.7)","(104, 2012, 136.4, 328.1)","(104, 2015, 78.2, 210.6)"
