Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,385.67176797584557,505.77656980178676,341.3727869818058,585.8895131724773,572.4428600953806
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1060.7432663404495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34886252.04393759,17259702.874862835,12670440.402321314,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 94.7, 226.3)","(58, 2016, 121.2, 220.8)","(102, 2014, 88.5, 211.4)","(19, 2017, 144.9, 384.4)","(58, 2016, 161.4, 316.9)"
1,33526947.45965929,16489324.240629645,12081514.452276204,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 94.1, 238.3)","(58, 2017, 122.5, 227.4)","(102, 2013, 80.4, 249.1)","(19, 2012, 152.2, 376.1)","(58, 2017, 136.2, 294.1)"
2,36403372.341052584,18127800.065687742,13319463.5086114,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2016, 116.6, 236.3)","(58, 2015, 130.2, 279.5)","(102, 2013, 93.4, 223.5)","(19, 2014, 166.4, 396.3)","(58, 2013, 130.4, 294.8)"
3,31164138.370576616,15105583.730602901,11102445.873220276,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 85.6, 223.8)","(58, 2012, 120.4, 239.9)","(102, 2015, 78.2, 207.0)","(19, 2016, 135.7, 355.4)","(58, 2017, 130.2, 317.2)"
4,32397612.981896777,15759960.670814611,11681543.544328727,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 92.2, 255.8)","(58, 2012, 119.7, 232.9)","(102, 2015, 98.7, 219.6)","(19, 2015, 126.7, 381.7)","(58, 2014, 138.5, 299.0)"
5,33582490.58057341,16431328.079119978,12195053.734699994,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 83.4, 210.1)","(58, 2014, 130.6, 204.8)","(102, 2017, 75.9, 247.1)","(19, 2014, 144.0, 334.2)","(58, 2013, 161.3, 319.4)"
6,33144547.333074167,16200844.368014282,11987594.198306447,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 86.7, 223.1)","(58, 2014, 124.8, 211.0)","(102, 2014, 90.2, 223.3)","(19, 2017, 139.9, 395.2)","(58, 2016, 144.0, 328.7)"
7,32967870.708935257,16133315.51280886,11878446.429372959,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 105.3, 221.6)","(58, 2012, 112.7, 209.3)","(102, 2014, 98.4, 213.2)","(19, 2012, 126.8, 367.2)","(58, 2015, 136.2, 339.3)"
8,34336060.58640253,16807482.68507995,12572469.134569138,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2014, 91.9, 226.0)","(58, 2014, 149.0, 235.1)","(102, 2016, 82.4, 263.5)","(19, 2017, 149.9, 369.3)","(58, 2014, 135.8, 282.4)"
9,31596558.700898774,15362916.100758955,11277533.83338638,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 93.3, 227.1)","(58, 2012, 124.2, 235.0)","(102, 2012, 73.0, 221.1)","(19, 2014, 136.5, 373.4)","(58, 2017, 130.6, 308.9)"
10,32762049.280167986,16125456.517917592,11680483.995496957,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 90.9, 221.1)","(58, 2015, 129.9, 239.4)","(102, 2015, 80.0, 212.6)","(19, 2013, 135.2, 351.9)","(58, 2015, 139.5, 282.7)"
11,33221175.67091873,16239611.976090187,12025454.928075105,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2012, 91.5, 248.0)","(58, 2014, 121.2, 222.4)","(102, 2015, 93.7, 232.0)","(19, 2017, 139.3, 354.8)","(58, 2012, 141.5, 325.3)"
12,33208717.175282978,16353399.11833316,11899209.290196378,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2013, 88.4, 262.0)","(58, 2017, 134.3, 224.9)","(102, 2012, 73.7, 244.9)","(19, 2013, 141.1, 399.0)","(58, 2016, 144.3, 298.8)"
13,33967073.885199666,16734875.190881457,12276089.927564768,0.0,2037743.6432329689,1793365.1235204723,1125000.0,"(102, 2017, 89.9, 213.3)","(58, 2012, 128.1, 228.6)","(102, 2014, 84.9, 229.1)","(19, 2015, 146.5, 371.5)","(58, 2015, 146.9, 291.6)"
