Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,700.2537277376974,595.8685893772526,574.1196402635255,437.4505715395289,638.6071120449112
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1134.3846892911824
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29086518.565802343,13877463.168826926,9695117.973667534,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 113.3, 232.4)","(4, 2014, 102.7, 342.4)","(0, 2012, 108.2, 326.1)","(0, 2017, 72.5, 254.5)","(8, 2017, 101.7, 383.4)"
1,31240274.520388424,15211969.018179262,10514368.078901283,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 135.1, 250.7)","(4, 2014, 106.2, 324.7)","(0, 2014, 108.2, 357.4)","(0, 2013, 73.3, 267.8)","(8, 2015, 109.5, 377.6)"
2,32065167.73191066,15765103.211991236,10786127.096611543,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 114.2, 221.1)","(4, 2013, 109.7, 279.2)","(0, 2015, 123.6, 299.7)","(0, 2015, 71.5, 331.6)","(8, 2016, 123.0, 384.0)"
3,31895837.38676785,15547400.705262456,10834499.25819751,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 118.2, 244.4)","(4, 2015, 118.5, 312.8)","(0, 2014, 116.5, 338.3)","(0, 2013, 79.5, 258.2)","(8, 2012, 108.8, 395.4)"
4,32089115.556591578,15602609.077729132,10972569.055554567,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 112.8, 246.2)","(4, 2017, 105.4, 289.0)","(0, 2014, 120.7, 322.4)","(0, 2012, 82.7, 256.1)","(8, 2012, 123.8, 371.9)"
5,30464637.54750231,14726902.17595698,10223797.948237449,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 138.5, 253.4)","(4, 2016, 106.3, 339.7)","(0, 2014, 101.0, 346.9)","(0, 2017, 75.0, 322.7)","(8, 2014, 97.4, 387.6)"
6,30775116.81417071,14918242.26501895,10342937.125843883,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 136.3, 248.6)","(4, 2013, 109.1, 289.6)","(0, 2014, 83.9, 322.1)","(0, 2015, 90.8, 255.7)","(8, 2013, 103.5, 399.5)"
7,29793277.494711034,14297306.961127501,9982033.110275652,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 124.3, 265.8)","(4, 2012, 102.9, 317.7)","(0, 2017, 105.2, 350.9)","(0, 2013, 66.9, 253.5)","(8, 2014, 110.3, 344.1)"
8,30673694.548885807,14867536.52460006,10292220.600977868,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 104.9, 221.2)","(4, 2013, 102.9, 291.8)","(0, 2013, 98.6, 305.7)","(0, 2015, 71.6, 254.2)","(8, 2013, 144.0, 377.9)"
9,32948958.853388056,16202476.65120086,11232544.778879313,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 145.0, 260.7)","(4, 2012, 119.2, 326.8)","(0, 2015, 95.8, 341.8)","(0, 2013, 73.0, 293.5)","(8, 2017, 118.7, 378.4)"
10,30711223.068772413,14835498.01552824,10361787.629936296,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2014, 124.6, 220.3)","(4, 2017, 110.2, 287.2)","(0, 2014, 95.9, 344.3)","(0, 2012, 73.7, 281.6)","(8, 2015, 121.1, 358.0)"
11,29193250.496532664,14002823.21970023,9676489.85352455,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 103.7, 270.5)","(4, 2012, 116.4, 301.4)","(0, 2014, 95.0, 349.9)","(0, 2014, 68.0, 299.3)","(8, 2017, 108.7, 391.0)"
12,31552016.712420754,15362471.086975314,10675608.20213756,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 125.8, 246.5)","(4, 2015, 120.5, 300.9)","(0, 2017, 101.5, 375.9)","(0, 2017, 70.7, 282.3)","(8, 2015, 117.8, 372.3)"
13,30029908.114040636,14469214.50670693,10046756.184025828,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 132.0, 265.3)","(4, 2014, 95.7, 325.3)","(0, 2015, 90.0, 314.3)","(0, 2013, 79.3, 255.8)","(8, 2012, 114.5, 357.8)"
14,29016494.182616204,13895916.139380196,9606640.619928127,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 103.0, 231.6)","(4, 2013, 109.0, 320.5)","(0, 2013, 97.5, 323.2)","(0, 2017, 78.7, 274.3)","(8, 2015, 109.6, 369.8)"
15,31671001.577110864,15384488.89262332,10772575.261179667,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 109.6, 255.2)","(4, 2013, 120.7, 324.2)","(0, 2017, 108.0, 301.7)","(0, 2016, 79.8, 293.1)","(8, 2013, 120.6, 340.1)"
16,29249104.23521083,13969812.66620709,9765354.145695861,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2017, 113.6, 205.8)","(4, 2017, 105.9, 313.5)","(0, 2016, 92.1, 328.6)","(0, 2013, 80.9, 266.0)","(8, 2017, 104.1, 355.6)"
17,29904920.351077527,14377409.162429495,10013573.765340151,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 108.6, 224.2)","(4, 2014, 102.5, 323.3)","(0, 2015, 92.4, 325.2)","(0, 2016, 76.3, 254.3)","(8, 2012, 130.5, 388.1)"
18,31909572.84754066,15490332.636728698,10905302.787504086,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 145.7, 230.4)","(4, 2017, 105.5, 256.5)","(0, 2014, 108.9, 311.6)","(0, 2013, 77.1, 248.8)","(8, 2017, 105.2, 361.5)"
19,32347861.28301391,15768331.084645525,11065592.775060505,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 128.7, 265.7)","(4, 2014, 118.3, 298.3)","(0, 2012, 116.2, 386.2)","(0, 2017, 87.5, 248.4)","(8, 2017, 99.1, 366.0)"
20,29542386.983376063,14214864.486659728,9813585.073408457,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 118.1, 250.0)","(4, 2014, 100.4, 306.0)","(0, 2014, 95.5, 347.6)","(0, 2015, 81.0, 274.2)","(8, 2014, 111.4, 386.6)"
21,31852234.124262407,15507594.315773917,10830702.385180611,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 118.1, 237.3)","(4, 2013, 112.3, 291.8)","(0, 2013, 95.1, 350.2)","(0, 2016, 85.4, 286.2)","(8, 2017, 128.2, 391.0)"
22,28880529.638306893,13744661.467456039,9621930.747542975,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2015, 113.9, 219.1)","(4, 2017, 113.4, 293.4)","(0, 2013, 96.7, 296.6)","(0, 2017, 72.6, 271.1)","(8, 2014, 99.4, 374.2)"
23,29346233.14059677,14035103.343773011,9797192.37351588,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2012, 122.8, 242.7)","(4, 2015, 95.9, 307.4)","(0, 2017, 107.3, 330.4)","(0, 2015, 76.0, 256.1)","(8, 2014, 100.7, 361.8)"
24,29833800.12424109,14344277.842554599,9975584.858378615,0.0,2179212.6925856923,2209724.730722187,1125000.0,"(8, 2016, 136.0, 258.6)","(4, 2017, 108.6, 300.2)","(0, 2015, 97.8, 308.0)","(0, 2014, 66.8, 241.8)","(8, 2013, 98.5, 349.5)"
