Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,469.1715016729477,752.535362237312,543.7987503860896,326.9457340142425,533.6470481931901
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1071.6639384240543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31696788.805033673,15656658.661840996,10886833.516737053,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 100.7, 395.0)","(4, 2012, 143.7, 393.0)","(0, 2015, 102.5, 249.7)","(25, 2015, 84.4, 293.7)","(102, 2014, 107.5, 295.2)"
1,33378860.72740952,16552509.29102923,11673054.809924666,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 112.2, 376.8)","(4, 2014, 154.1, 397.7)","(0, 2014, 119.2, 259.8)","(25, 2012, 87.8, 301.1)","(102, 2014, 98.4, 285.1)"
2,33085790.030389853,16390785.027918503,11541708.376015726,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 113.5, 344.1)","(4, 2012, 127.5, 394.5)","(0, 2015, 135.4, 234.3)","(25, 2013, 97.5, 260.4)","(102, 2017, 90.4, 304.2)"
3,31492380.623242654,15533685.37632482,10805398.62046221,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 94.4, 380.0)","(4, 2012, 146.0, 376.3)","(0, 2015, 117.0, 236.1)","(25, 2015, 73.0, 346.2)","(102, 2012, 105.1, 306.9)"
4,31557711.079234418,15556558.832916172,10847855.61986262,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2013, 114.3, 372.8)","(4, 2012, 147.3, 385.9)","(0, 2014, 112.4, 267.0)","(25, 2014, 72.6, 380.4)","(102, 2014, 92.6, 353.3)"
5,33483086.33745965,16603615.207908299,11726174.503095726,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 118.6, 392.6)","(4, 2013, 135.9, 398.9)","(0, 2012, 131.9, 231.7)","(25, 2016, 77.9, 275.6)","(102, 2013, 110.1, 293.0)"
6,31157836.22387833,15250996.433977302,10753543.163445406,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2017, 91.5, 399.1)","(4, 2015, 146.2, 392.7)","(0, 2012, 128.4, 243.7)","(25, 2014, 79.2, 306.7)","(102, 2013, 92.7, 306.5)"
7,31273869.677400474,15451727.13922844,10668845.911716407,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2015, 101.3, 384.9)","(4, 2013, 139.3, 385.3)","(0, 2015, 123.3, 291.5)","(25, 2013, 83.3, 289.9)","(102, 2014, 85.5, 299.4)"
8,32508886.78538411,16013008.073109534,11342582.085818954,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 99.0, 393.8)","(4, 2015, 139.4, 384.0)","(0, 2012, 125.6, 231.8)","(25, 2012, 89.1, 281.8)","(102, 2013, 106.5, 335.3)"
9,29753750.698836524,14522635.093130609,10077818.979250293,0.0,2058722.8290777886,1969573.7973778367,1125000.0,"(0, 2016, 113.0, 374.7)","(4, 2015, 121.5, 392.4)","(0, 2016, 93.2, 260.8)","(25, 2013, 76.3, 346.1)","(102, 2015, 106.4, 328.2)"
