Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,488.63807464054526,404.342555658696,503.2525442077903,550.2394390760627,513.6468541795899
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,964.2635666728004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29758391.33376105,14471319.846826483,10464580.82382007,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2017, 103.6, 203.2)","(4, 2016, 83.0, 214.6)","(102, 2014, 111.1, 370.3)","(0, 2012, 109.1, 328.4)","(102, 2015, 118.5, 284.8)"
1,29511777.693733554,14425519.54341517,10263767.487203885,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2017, 101.8, 209.7)","(4, 2017, 68.4, 280.2)","(102, 2014, 104.6, 316.3)","(0, 2015, 126.2, 399.2)","(102, 2015, 113.9, 283.7)"
2,29867111.800669946,14590836.622746464,10453784.514808983,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2016, 102.0, 208.8)","(4, 2016, 85.2, 238.2)","(102, 2012, 91.9, 325.0)","(0, 2017, 118.0, 374.5)","(102, 2013, 127.2, 266.0)"
3,28889520.76410613,14041889.743557774,10025140.357433854,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2017, 107.9, 209.0)","(4, 2016, 75.6, 239.3)","(102, 2014, 99.1, 270.0)","(0, 2013, 113.5, 336.1)","(102, 2012, 112.5, 269.9)"
4,30295882.91675934,14792823.690824807,10680568.56282003,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2013, 111.8, 208.0)","(4, 2013, 76.4, 219.8)","(102, 2013, 123.3, 317.8)","(0, 2013, 106.1, 396.1)","(102, 2016, 116.6, 262.4)"
5,31446005.077312622,15550570.665175334,11072943.749022791,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2013, 109.8, 243.7)","(4, 2017, 100.6, 251.7)","(102, 2014, 110.4, 304.9)","(0, 2013, 114.2, 353.8)","(102, 2012, 113.1, 303.5)"
6,29958305.145539876,14580065.617980296,10555748.86444508,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2013, 98.6, 204.1)","(4, 2014, 75.6, 258.8)","(102, 2014, 121.5, 315.4)","(0, 2016, 121.6, 334.5)","(102, 2016, 112.1, 259.9)"
7,28896258.777306218,14057965.681109931,10015802.433081785,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2013, 85.9, 214.5)","(4, 2015, 90.3, 253.6)","(102, 2012, 100.2, 318.1)","(0, 2016, 127.0, 372.8)","(102, 2017, 105.7, 286.5)"
8,29605442.123528797,14325868.465596825,10457082.994817471,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2017, 91.0, 210.8)","(4, 2017, 88.8, 233.1)","(102, 2016, 97.4, 312.5)","(0, 2016, 133.5, 352.1)","(102, 2016, 110.6, 290.3)"
9,28633586.619442713,13826790.951808657,9984305.004519558,0.0,1852401.0622924848,1845089.600822013,1125000.0,"(8, 2014, 100.5, 200.2)","(4, 2015, 91.0, 248.6)","(102, 2016, 103.2, 327.0)","(0, 2014, 112.2, 391.5)","(102, 2013, 102.0, 282.0)"
