Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,652.253606417481,554.1984189523106,421.2437722302729,527.2993509307431,565.7165088269434
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1160.3220213085692
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28600999.873863928,13650271.96722052,9556154.491111262,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2014, 117.6, 369.4)","(4, 2012, 80.8, 272.8)","(40, 2015, 96.7, 390.1)","(104, 2012, 103.1, 365.5)","(8, 2012, 91.1, 340.8)"
1,29014770.363965806,13825127.619280364,9795069.329153294,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2012, 136.4, 301.6)","(4, 2012, 95.0, 314.0)","(40, 2017, 92.7, 322.9)","(104, 2014, 98.8, 350.2)","(8, 2016, 78.2, 348.9)"
2,27638174.556993354,13072115.235551205,9171485.905910002,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2012, 121.5, 348.6)","(4, 2012, 89.0, 249.6)","(40, 2014, 89.2, 359.2)","(104, 2013, 100.4, 391.4)","(8, 2012, 75.5, 383.9)"
3,26664744.23495024,12592897.708761435,8677273.11065666,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2014, 128.5, 380.4)","(4, 2015, 91.3, 265.9)","(40, 2013, 87.1, 364.5)","(104, 2016, 84.5, 303.0)","(8, 2016, 69.7, 317.6)"
4,29192634.09702198,13997913.483739696,9800147.197750138,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2016, 133.9, 366.8)","(4, 2017, 93.3, 255.7)","(40, 2013, 84.8, 372.0)","(104, 2012, 98.2, 348.6)","(8, 2016, 89.1, 358.0)"
5,25624553.43726251,11896094.327921059,8333885.693809306,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2014, 126.2, 295.9)","(4, 2015, 78.1, 247.9)","(40, 2016, 78.5, 367.0)","(104, 2013, 89.5, 330.8)","(8, 2017, 74.5, 355.1)"
6,27722390.236616764,13080394.688647069,9247422.13243755,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2014, 129.7, 297.7)","(4, 2012, 82.9, 284.2)","(40, 2012, 95.7, 376.2)","(104, 2016, 99.1, 335.4)","(8, 2015, 73.8, 377.2)"
7,30060392.692755606,14521995.374841735,10143823.902381726,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2016, 126.8, 349.8)","(4, 2013, 101.6, 280.3)","(40, 2015, 92.6, 386.9)","(104, 2014, 125.3, 393.1)","(8, 2014, 74.1, 332.3)"
8,27718875.01377249,13104388.066755727,9219913.531484617,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2013, 122.5, 309.7)","(4, 2016, 89.3, 293.5)","(40, 2016, 79.4, 334.0)","(104, 2015, 100.6, 370.4)","(8, 2014, 92.4, 344.3)"
9,27751653.576372284,13192923.94922883,9164156.21161131,0.0,2229039.6725138305,2040533.7430183133,1125000.0,"(40, 2012, 123.3, 390.2)","(4, 2013, 94.9, 310.2)","(40, 2015, 92.4, 348.0)","(104, 2015, 89.1, 345.7)","(8, 2014, 82.1, 352.1)"
