Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,512.410443816611,656.451364643033,426.338713686085,362.2812975529184,360.1943246087218
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1025.7470431823322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28732004.895478643,13963651.63048963,9934582.100118741,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2012, 101.6, 227.5)","(102, 2013, 140.0, 342.8)","(58, 2017, 93.0, 338.6)","(40, 2013, 94.6, 298.4)","(58, 2013, 73.8, 356.4)"
1,27045795.149439767,12987286.2035466,9224737.781022897,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 115.6, 251.7)","(102, 2015, 115.1, 283.9)","(58, 2014, 91.0, 276.6)","(40, 2015, 89.4, 305.1)","(58, 2017, 67.1, 337.5)"
2,29120889.315759648,14063778.884187946,10223339.266701432,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 97.9, 224.8)","(102, 2014, 133.0, 326.7)","(58, 2013, 91.9, 284.6)","(40, 2016, 107.4, 310.9)","(58, 2012, 84.3, 319.8)"
3,27389627.93394703,13078033.660047287,9477823.109029474,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2017, 106.1, 227.0)","(102, 2016, 112.0, 328.8)","(58, 2015, 79.4, 294.1)","(40, 2016, 105.2, 297.9)","(58, 2012, 82.8, 330.3)"
4,28066027.26558339,13607301.549244307,9624954.551468812,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 128.8, 213.5)","(102, 2014, 117.9, 294.1)","(58, 2016, 79.8, 255.7)","(40, 2013, 93.7, 315.2)","(58, 2017, 72.2, 313.8)"
5,28584101.053589337,13768471.83432066,9981858.054398406,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2013, 92.6, 213.4)","(102, 2016, 127.6, 311.7)","(58, 2012, 106.4, 262.0)","(40, 2014, 96.2, 340.1)","(58, 2013, 83.0, 344.8)"
6,28646938.40036406,13766638.171613257,10046529.063880533,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 107.6, 230.6)","(102, 2013, 118.1, 335.9)","(58, 2012, 99.1, 289.4)","(40, 2016, 89.8, 344.6)","(58, 2012, 93.2, 341.0)"
7,28409796.21310788,13835304.940232147,9740720.108005464,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 98.9, 254.7)","(102, 2014, 120.6, 375.8)","(58, 2017, 94.1, 282.9)","(40, 2015, 105.9, 304.4)","(58, 2016, 76.4, 338.0)"
8,27803763.829358585,13348581.205896204,9621411.458592113,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2016, 111.7, 240.3)","(102, 2014, 127.5, 304.2)","(58, 2016, 82.3, 311.7)","(40, 2017, 92.8, 297.4)","(58, 2013, 76.3, 352.0)"
9,30183705.43011034,14719925.599730868,10630008.665509202,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2014, 103.2, 226.1)","(102, 2015, 151.7, 339.2)","(58, 2014, 102.2, 246.3)","(40, 2015, 102.7, 321.8)","(58, 2012, 73.8, 364.5)"
10,27848008.454684477,13440867.551930679,9573369.737883529,0.0,1970514.0566397437,1738257.108230527,1125000.0,"(0, 2015, 107.6, 233.6)","(102, 2015, 134.5, 318.9)","(58, 2013, 96.7, 267.7)","(40, 2012, 84.6, 283.0)","(58, 2017, 65.9, 305.9)"
