Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,503.1656479169377,465.137505217109,340.8992657344401,420.3586296825861,405.5496379422152
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.0403057045014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31015567.12397865,15253032.720621035,11134281.853844794,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2014, 136.4, 218.9)","(19, 2013, 111.7, 309.3)","(19, 2014, 106.9, 229.7)","(102, 2017, 112.2, 229.6)","(102, 2014, 82.7, 245.5)"
1,30121340.4513993,14735433.23260257,10757654.669283908,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2012, 122.6, 237.5)","(19, 2015, 129.4, 269.4)","(19, 2017, 77.5, 256.0)","(102, 2017, 115.9, 211.7)","(102, 2015, 89.5, 280.8)"
2,30710508.02529185,15119247.333739309,10963008.142039718,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2015, 141.6, 272.1)","(19, 2014, 123.4, 308.4)","(19, 2015, 74.5, 223.6)","(102, 2015, 103.7, 201.0)","(102, 2014, 100.8, 303.7)"
3,29852468.231938437,14618536.336795056,10605679.345630558,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2012, 150.2, 244.1)","(19, 2012, 126.0, 252.2)","(19, 2014, 78.0, 251.8)","(102, 2012, 84.5, 234.1)","(102, 2012, 91.0, 289.5)"
4,32611895.327019364,16165020.320009878,11818622.457496664,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2014, 147.6, 218.8)","(19, 2017, 132.0, 319.9)","(19, 2013, 83.4, 231.6)","(102, 2015, 116.2, 230.9)","(102, 2013, 96.0, 294.6)"
5,31928106.569826275,15695267.774991903,11604586.24532155,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2017, 125.7, 212.0)","(19, 2012, 124.1, 255.6)","(19, 2014, 93.5, 252.1)","(102, 2013, 109.4, 218.4)","(102, 2017, 112.7, 288.1)"
6,31107829.381918352,15290328.888827123,11189247.943578409,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2016, 132.5, 233.5)","(19, 2016, 126.6, 280.2)","(19, 2017, 86.6, 255.0)","(102, 2015, 114.7, 228.0)","(102, 2017, 90.3, 271.5)"
7,31625869.585224546,15544003.885581044,11453613.15013068,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2012, 131.0, 201.4)","(19, 2015, 128.1, 278.5)","(19, 2017, 89.5, 238.6)","(102, 2016, 117.6, 220.5)","(102, 2013, 95.0, 296.1)"
8,33171405.422288638,16468161.090831328,12074991.781944487,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2017, 141.2, 233.2)","(19, 2017, 122.7, 245.1)","(19, 2015, 106.2, 242.6)","(102, 2012, 111.2, 225.6)","(102, 2016, 101.6, 286.5)"
9,29880135.91157623,14555484.300340367,10696399.061723042,0.0,1901919.5346428577,1601333.014869966,1125000.0,"(40, 2016, 143.1, 220.5)","(19, 2013, 108.5, 284.5)","(19, 2013, 85.0, 243.7)","(102, 2016, 103.7, 216.2)","(102, 2013, 92.3, 311.6)"
