Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,433.09058102661436,547.9619594985804,641.1523256559075,642.1123966626357,651.5090408091158
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1226.8992029534702
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31489068.983236853,15157191.557133313,10663069.755848022,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 80.1, 287.3)","(4, 2017, 116.1, 353.0)","(19, 2015, 107.7, 387.0)","(19, 2015, 118.5, 360.4)","(104, 2014, 117.2, 390.3)"
1,31241046.64956506,14942387.393167824,10629851.586141719,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 94.1, 283.1)","(4, 2013, 91.0, 297.5)","(19, 2016, 133.7, 393.9)","(19, 2012, 120.7, 398.6)","(104, 2012, 95.7, 383.8)"
2,30588641.904593263,14579546.108590815,10340288.125746932,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2014, 84.4, 269.4)","(4, 2015, 87.3, 237.7)","(19, 2013, 126.8, 392.5)","(19, 2016, 121.4, 363.2)","(104, 2014, 109.9, 362.7)"
3,29116945.39688665,13681574.217741983,9766563.508889152,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 69.7, 330.4)","(4, 2014, 98.2, 334.3)","(19, 2014, 99.8, 391.5)","(19, 2012, 114.2, 382.6)","(104, 2015, 124.8, 372.5)"
4,30796078.84617723,14646303.385035526,10480967.790886192,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 91.0, 281.1)","(4, 2015, 91.4, 306.3)","(19, 2014, 101.4, 399.1)","(19, 2017, 127.3, 345.9)","(104, 2014, 122.9, 380.0)"
5,30064141.80084345,14244780.53588587,10150553.594702063,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 88.8, 266.0)","(4, 2015, 87.3, 312.3)","(19, 2012, 101.6, 383.7)","(19, 2013, 133.5, 333.6)","(104, 2012, 106.3, 380.4)"
6,31669045.078396823,15166218.981611935,10834018.426529372,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 90.3, 301.5)","(4, 2012, 81.7, 330.2)","(19, 2016, 118.8, 350.8)","(19, 2013, 132.4, 337.9)","(104, 2015, 121.5, 391.6)"
7,31840041.047010895,15266663.982312683,10904569.394442698,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 87.8, 266.0)","(4, 2017, 97.3, 308.6)","(19, 2014, 117.5, 389.6)","(19, 2017, 130.6, 358.7)","(104, 2014, 116.2, 355.1)"
8,31213102.422484428,14992433.732642047,10551861.019586865,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 88.5, 291.3)","(4, 2015, 93.3, 354.2)","(19, 2015, 113.8, 392.2)","(19, 2013, 116.5, 303.1)","(104, 2017, 122.6, 387.7)"
9,29507734.971890077,14013559.587028129,9825367.714606432,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 80.5, 293.3)","(4, 2013, 93.5, 294.7)","(19, 2015, 110.8, 397.5)","(19, 2015, 118.3, 358.2)","(104, 2016, 106.4, 381.9)"
10,33215949.29929387,16111070.369082965,11436071.259955388,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2015, 99.3, 267.3)","(4, 2016, 93.9, 312.5)","(19, 2015, 121.3, 390.2)","(19, 2016, 132.5, 371.8)","(104, 2016, 123.1, 343.3)"
11,32837612.01626349,15843616.568560889,11325187.777447086,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2017, 74.4, 299.3)","(4, 2017, 123.3, 321.6)","(19, 2017, 110.7, 380.9)","(19, 2013, 131.5, 368.4)","(104, 2015, 122.3, 377.2)"
12,30550355.535232726,14619410.677467767,10262137.187509445,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 84.8, 343.5)","(4, 2014, 95.7, 289.7)","(19, 2015, 103.0, 391.4)","(19, 2014, 123.4, 385.0)","(104, 2015, 120.7, 379.7)"
13,34296749.77149084,16606174.919660443,12021767.181574887,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 90.3, 324.2)","(4, 2017, 91.6, 271.6)","(19, 2012, 160.4, 386.2)","(19, 2012, 145.0, 348.9)","(104, 2014, 101.8, 379.9)"
14,32144994.435433682,15464322.139592739,11011864.62558543,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2013, 84.0, 266.7)","(4, 2012, 97.0, 300.4)","(19, 2012, 97.4, 393.6)","(19, 2013, 138.3, 366.6)","(104, 2015, 135.0, 393.1)"
15,33166493.192107644,16026728.48742448,11470957.03442765,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 98.4, 374.9)","(4, 2012, 98.9, 302.7)","(19, 2017, 134.6, 370.2)","(19, 2017, 128.9, 361.1)","(104, 2013, 106.9, 353.3)"
16,32870938.94881287,15897946.446478143,11304184.83207921,0.0,2356937.942515877,2186869.7277396405,1125000.0,"(40, 2016, 90.7, 321.1)","(4, 2015, 95.2, 303.6)","(19, 2014, 115.3, 371.3)","(19, 2015, 128.6, 344.1)","(104, 2013, 138.1, 385.7)"
