Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,494.1920222615631,292.3768616356365,568.6808096301529,504.9914003762215,357.65452162178445
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,951.8043240020031
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27487332.3549885,13393714.542078182,9476729.899894029,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 97.6, 325.9)","(25, 2015, 72.3, 269.6)","(0, 2014, 122.6, 251.7)","(0, 2012, 107.9, 282.8)","(102, 2012, 84.9, 271.3)"
1,31138178.111586496,15429204.979598768,11092085.218971437,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 105.7, 338.9)","(25, 2016, 90.1, 259.9)","(0, 2017, 135.2, 206.6)","(0, 2012, 140.7, 256.3)","(102, 2015, 75.1, 268.5)"
2,27318835.616869785,13261956.226063948,9439991.477789545,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 104.8, 347.9)","(25, 2015, 73.1, 254.8)","(0, 2016, 118.1, 216.8)","(0, 2017, 110.9, 243.1)","(102, 2012, 76.3, 278.0)"
3,26376177.543873943,12757360.126972133,9001929.503885519,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 94.5, 314.3)","(25, 2015, 73.6, 238.0)","(0, 2013, 112.8, 238.0)","(0, 2016, 111.0, 284.5)","(102, 2015, 76.3, 244.3)"
4,28892102.490929842,14154448.21652948,10120766.361384071,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 114.9, 309.9)","(25, 2012, 82.7, 252.1)","(0, 2013, 119.3, 231.8)","(0, 2013, 107.9, 273.6)","(102, 2017, 84.1, 249.1)"
5,30404083.676588878,14962616.427039271,10824579.336533315,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2016, 124.6, 354.4)","(25, 2016, 72.2, 253.3)","(0, 2016, 137.7, 228.1)","(0, 2012, 127.3, 259.1)","(102, 2013, 73.4, 238.3)"
6,30966837.479716443,15423353.120159678,10926596.446540477,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 116.3, 282.4)","(25, 2012, 83.9, 260.3)","(0, 2014, 144.7, 203.3)","(0, 2014, 114.9, 322.9)","(102, 2012, 81.7, 307.6)"
7,28031848.39211392,13711163.85125285,9703796.62784478,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 99.3, 319.3)","(25, 2015, 78.9, 256.7)","(0, 2017, 113.2, 202.9)","(0, 2012, 119.7, 285.9)","(102, 2012, 84.0, 287.9)"
8,30360153.571293768,15054560.214959152,10688705.443318326,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 111.8, 319.6)","(25, 2015, 86.1, 265.5)","(0, 2014, 136.5, 246.5)","(0, 2013, 120.6, 215.5)","(102, 2015, 80.1, 262.4)"
9,29451775.619540505,14527346.405547338,10307541.300976876,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 101.7, 335.3)","(25, 2014, 60.8, 221.1)","(0, 2013, 126.2, 233.8)","(0, 2016, 125.0, 257.2)","(102, 2013, 104.4, 247.1)"
10,28459784.390852883,13929287.148778198,9913609.329058394,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 100.2, 343.7)","(25, 2013, 71.3, 258.4)","(0, 2012, 128.2, 223.3)","(0, 2013, 122.1, 287.3)","(102, 2017, 79.0, 258.4)"
11,30083921.676930502,14856418.596359517,10610615.167554695,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 100.7, 325.8)","(25, 2016, 80.1, 235.8)","(0, 2013, 147.4, 216.7)","(0, 2013, 126.4, 275.7)","(102, 2016, 75.0, 235.5)"
12,28040638.71449029,13683123.252724407,9740627.548749594,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2015, 99.1, 293.6)","(25, 2012, 78.3, 255.0)","(0, 2016, 128.8, 258.6)","(0, 2017, 101.7, 307.0)","(102, 2015, 85.4, 307.0)"
13,27936444.60501139,13720136.575096786,9599420.116898313,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 96.8, 341.5)","(25, 2013, 66.1, 266.8)","(0, 2014, 151.9, 235.7)","(0, 2017, 107.1, 256.7)","(102, 2012, 67.9, 268.2)"
14,28709397.99272179,14037348.748870373,10055161.330835128,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 96.0, 312.6)","(25, 2013, 76.3, 270.9)","(0, 2014, 135.2, 227.6)","(0, 2012, 113.2, 225.5)","(102, 2015, 88.2, 249.4)"
15,29217633.33568395,14334125.44043229,10266619.982235372,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 135.3, 306.1)","(25, 2013, 69.7, 246.1)","(0, 2012, 132.0, 215.8)","(0, 2014, 103.9, 251.8)","(102, 2017, 74.0, 253.2)"
16,26967976.969833687,13012086.88141901,9339002.175398389,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2017, 85.8, 327.4)","(25, 2016, 68.5, 252.8)","(0, 2013, 135.8, 232.7)","(0, 2016, 98.7, 239.9)","(102, 2016, 89.5, 224.2)"
17,28106166.732133903,13655191.53998266,9834087.279134955,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 100.6, 317.4)","(25, 2016, 72.7, 230.1)","(0, 2012, 112.7, 234.0)","(0, 2017, 114.8, 230.2)","(102, 2014, 97.3, 281.4)"
18,28701140.212637015,14168392.509323537,9915859.79029719,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2012, 107.1, 327.8)","(25, 2013, 74.1, 289.3)","(0, 2015, 116.0, 225.2)","(0, 2015, 122.4, 256.9)","(102, 2014, 81.5, 295.3)"
19,32400346.50436542,16146297.195909958,11637161.395439172,0.0,1828466.2013722688,1663421.711644019,1125000.0,"(102, 2013, 112.8, 300.3)","(25, 2017, 75.4, 239.4)","(0, 2016, 153.7, 207.7)","(0, 2014, 122.1, 252.3)","(102, 2013, 104.2, 278.3)"
