Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,609.6155388954743,511.80252733809573,472.41603069906813,558.8383067732004,320.20661507443185
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1046.9727993676872
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31185638.218633793,15101684.248624422,11093004.854507295,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 118.5, 315.6)","(19, 2013, 116.0, 245.8)","(102, 2015, 115.8, 288.5)","(19, 2016, 130.5, 349.2)","(4, 2012, 69.4, 240.2)"
1,32584940.99362988,15922964.925465468,11671026.95266234,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 157.6, 360.4)","(19, 2016, 112.1, 214.2)","(102, 2015, 100.0, 289.9)","(19, 2015, 140.5, 338.8)","(4, 2016, 64.3, 207.9)"
2,34846925.952909365,17252500.950424604,12603475.886982689,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 141.2, 348.0)","(19, 2016, 130.3, 220.3)","(102, 2012, 112.5, 323.1)","(19, 2017, 143.1, 328.7)","(4, 2015, 81.8, 258.7)"
3,34798693.88602612,17174366.806112573,12633377.964411475,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2014, 139.5, 360.6)","(19, 2015, 115.6, 254.2)","(102, 2016, 124.8, 288.8)","(19, 2012, 153.4, 327.8)","(4, 2015, 76.0, 210.5)"
4,33890219.92891875,16687298.288274912,12211972.525141763,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 146.4, 346.1)","(19, 2012, 138.5, 236.4)","(102, 2012, 88.0, 294.8)","(19, 2016, 148.8, 358.7)","(4, 2015, 72.0, 219.4)"
5,32478134.590676613,15816332.083206046,11670853.391968494,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 126.0, 357.2)","(19, 2016, 129.3, 240.9)","(102, 2016, 91.5, 286.9)","(19, 2013, 145.7, 332.1)","(4, 2012, 79.4, 243.1)"
6,31656426.465749837,15447115.18955028,11218362.160697479,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 141.6, 369.1)","(19, 2014, 108.5, 241.0)","(102, 2012, 120.8, 347.0)","(19, 2017, 123.4, 365.9)","(4, 2014, 63.7, 210.0)"
7,31677157.315407865,15380084.242302276,11306123.95760351,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 134.3, 285.5)","(19, 2016, 120.9, 223.9)","(102, 2015, 105.0, 311.6)","(19, 2015, 126.7, 321.3)","(4, 2017, 73.0, 215.5)"
8,34439880.458914,16951528.97454291,12497402.368869016,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 134.3, 345.0)","(19, 2015, 132.0, 215.0)","(102, 2017, 105.4, 302.3)","(19, 2014, 148.3, 307.2)","(4, 2014, 87.0, 225.1)"
9,31337155.417677574,15144571.541933868,11201634.76024163,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 125.6, 379.6)","(19, 2012, 125.5, 219.8)","(102, 2015, 89.5, 293.7)","(19, 2017, 143.2, 320.0)","(4, 2012, 70.3, 230.1)"
10,32634728.012910545,15936097.700995546,11707681.196412921,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 141.3, 351.0)","(19, 2013, 114.3, 203.5)","(102, 2016, 101.1, 307.4)","(19, 2016, 136.4, 331.2)","(4, 2015, 83.0, 206.2)"
11,32692463.5602301,15917243.470508775,11784270.974219251,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2013, 132.2, 335.1)","(19, 2012, 121.3, 208.1)","(102, 2016, 101.6, 298.9)","(19, 2013, 141.9, 341.5)","(4, 2014, 80.9, 230.0)"
12,33369515.507118322,16394826.290266067,11983740.101350183,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 134.3, 354.1)","(19, 2013, 141.1, 209.0)","(102, 2013, 107.0, 351.8)","(19, 2015, 130.1, 346.2)","(4, 2016, 74.3, 263.1)"
13,33937337.75891499,16664606.548706912,12281782.094706003,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 167.3, 352.6)","(19, 2017, 132.1, 209.2)","(102, 2016, 93.1, 333.4)","(19, 2015, 121.9, 373.6)","(4, 2012, 79.5, 201.3)"
14,31293470.85107568,15169062.061197544,11133459.674376061,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 130.5, 348.3)","(19, 2014, 128.0, 235.2)","(102, 2013, 92.2, 312.4)","(19, 2016, 135.7, 365.3)","(4, 2013, 67.6, 217.1)"
15,35379648.8405085,17548028.936728764,12840670.788277656,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 144.1, 331.4)","(19, 2013, 139.6, 256.7)","(102, 2015, 117.1, 275.9)","(19, 2017, 134.9, 351.6)","(4, 2016, 81.4, 231.4)"
16,34602201.60691401,16994846.619083613,12616405.872328322,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2016, 139.6, 307.5)","(19, 2012, 156.1, 218.2)","(102, 2016, 109.8, 293.1)","(19, 2014, 131.3, 338.1)","(4, 2013, 72.6, 220.0)"
17,33181500.108814187,16222418.463449234,11968132.52986288,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 133.3, 349.7)","(19, 2016, 118.8, 213.9)","(102, 2013, 114.4, 303.8)","(19, 2017, 141.2, 328.0)","(4, 2014, 77.0, 208.6)"
18,31617281.01292304,15338480.275572928,11287851.621848037,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2017, 115.0, 357.2)","(19, 2016, 143.1, 206.1)","(102, 2016, 99.5, 315.1)","(19, 2015, 132.2, 337.4)","(4, 2015, 69.3, 227.8)"
19,32066689.20329705,15604751.403464299,11470988.684330678,0.0,2011289.8514168728,1854659.2640852027,1125000.0,"(102, 2015, 126.2, 323.1)","(19, 2013, 112.1, 203.2)","(102, 2014, 115.8, 284.6)","(19, 2012, 141.5, 345.5)","(4, 2016, 69.9, 210.5)"
