Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,422.0376157599902,446.2231988505158,444.3516954346213,519.5434809324968,498.6819982864369
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,918.4290160722237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25244110.50855785,12001707.6827185,8604923.855647298,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2015, 100.8, 269.7)","(102, 2016, 75.0, 271.5)","(40, 2014, 98.5, 250.9)","(19, 2012, 101.9, 387.8)","(8, 2015, 77.1, 336.4)"
1,23922131.61035841,11206297.069347221,8078355.570819136,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2012, 76.0, 244.5)","(102, 2016, 84.3, 304.9)","(40, 2016, 96.5, 241.9)","(19, 2013, 108.0, 362.3)","(8, 2014, 66.4, 310.6)"
2,24247892.002735548,11415218.139302105,8195194.893241386,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2014, 87.9, 239.4)","(102, 2017, 83.8, 274.0)","(40, 2012, 89.7, 259.2)","(19, 2014, 106.1, 365.6)","(8, 2014, 71.6, 323.6)"
3,25465611.007352114,12076950.822877172,8751181.214282885,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2012, 81.9, 240.0)","(102, 2016, 85.8, 230.6)","(40, 2017, 98.9, 249.6)","(19, 2013, 113.4, 316.9)","(8, 2014, 76.6, 326.8)"
4,24703369.522399083,11776757.31327834,8289133.2389286915,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2015, 78.7, 220.3)","(102, 2012, 82.5, 249.3)","(40, 2012, 100.8, 228.8)","(19, 2013, 104.3, 356.9)","(8, 2016, 75.7, 318.0)"
5,23082629.98697357,10828683.945423262,7616467.071358255,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2013, 71.0, 243.8)","(102, 2014, 76.6, 211.4)","(40, 2012, 87.2, 243.7)","(19, 2017, 100.7, 352.4)","(8, 2016, 78.4, 348.7)"
6,25786026.336026207,12286906.610222775,8861640.75561138,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2017, 88.6, 243.7)","(102, 2013, 74.9, 265.0)","(40, 2016, 96.1, 212.7)","(19, 2017, 121.5, 381.3)","(8, 2017, 78.0, 346.9)"
7,24717939.770616062,11837768.635975888,8242692.164448119,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2014, 86.6, 206.2)","(102, 2015, 80.3, 268.3)","(40, 2015, 87.4, 340.1)","(19, 2016, 111.2, 356.1)","(8, 2016, 74.7, 314.8)"
8,24801834.39240238,11701082.548112746,8463272.874097584,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2017, 80.8, 225.0)","(102, 2016, 78.2, 244.3)","(40, 2012, 86.1, 235.8)","(19, 2017, 113.7, 388.7)","(8, 2012, 84.0, 334.0)"
9,26063390.0158913,12468237.173475422,8957673.87222382,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2015, 75.0, 233.2)","(102, 2013, 105.7, 252.5)","(40, 2014, 94.8, 249.7)","(19, 2017, 121.6, 361.4)","(8, 2014, 70.7, 327.2)"
10,23842883.228429705,11196869.530329738,8008534.7279079165,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2015, 66.7, 237.0)","(102, 2014, 83.8, 254.4)","(40, 2014, 90.2, 249.7)","(19, 2012, 111.7, 346.1)","(8, 2014, 78.7, 344.0)"
11,21346596.556404386,9785943.305171823,6923174.281040508,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2016, 62.7, 228.1)","(102, 2015, 72.4, 249.4)","(40, 2013, 87.8, 251.9)","(19, 2014, 105.1, 315.6)","(8, 2013, 61.2, 284.3)"
12,25752346.861731157,12248645.084806282,8866222.806732824,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2016, 100.0, 230.8)","(102, 2017, 78.3, 244.2)","(40, 2012, 98.4, 251.3)","(19, 2012, 105.2, 356.1)","(8, 2014, 81.1, 308.7)"
13,26266828.39144516,12553868.543921549,9075480.877331557,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2016, 86.3, 252.6)","(102, 2017, 64.6, 241.3)","(40, 2017, 110.3, 228.2)","(19, 2017, 108.9, 359.6)","(8, 2017, 98.1, 298.6)"
14,24334239.233662985,11464278.444130007,8232481.819340924,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2013, 84.2, 232.7)","(102, 2014, 79.9, 275.4)","(40, 2017, 90.4, 252.1)","(19, 2012, 112.5, 338.1)","(8, 2014, 70.4, 340.7)"
15,26840531.178945184,13010410.724030891,9192641.484722242,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2013, 101.0, 260.3)","(102, 2015, 97.9, 268.9)","(40, 2015, 92.6, 228.9)","(19, 2017, 102.4, 310.1)","(8, 2016, 82.7, 338.2)"
16,24963267.300989397,11835966.151556715,8489822.179240625,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2016, 84.0, 269.9)","(102, 2017, 73.6, 267.7)","(40, 2014, 90.1, 238.8)","(19, 2017, 121.8, 355.9)","(8, 2017, 76.7, 351.0)"
17,24753361.77812636,11659064.16090467,8456818.647029635,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2012, 73.2, 246.7)","(102, 2013, 96.4, 262.2)","(40, 2012, 91.6, 210.4)","(19, 2014, 101.6, 358.4)","(8, 2014, 85.5, 285.8)"
18,22875630.90090312,10730066.270152997,7508085.660558073,0.0,1764350.4782440085,1748128.4919480458,1125000.0,"(104, 2014, 81.5, 229.8)","(102, 2012, 80.8, 267.5)","(40, 2015, 83.1, 300.9)","(19, 2012, 104.1, 357.6)","(8, 2017, 59.6, 319.7)"
