Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,366.57233375316366,172.74490268695857,471.8502372798991,554.6726334986738,581.0395811816543
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,829.4247767005015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19079919.862686653,8953531.161177063,5797860.2852320485,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2012, 48.9, 325.6)","(4, 2013, 18.7, 220.9)","(0, 2012, 73.5, 273.6)","(58, 2014, 104.2, 367.4)","(0, 2013, 95.5, 202.0)"
1,19590985.99118812,9232308.671685576,6030148.903225005,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2012, 52.7, 274.1)","(4, 2016, 16.4, 214.7)","(0, 2012, 93.2, 241.0)","(58, 2014, 96.3, 360.4)","(0, 2015, 91.7, 225.2)"
2,17742907.25340976,8220947.719392562,5193431.117739651,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2016, 52.3, 294.0)","(4, 2015, 19.3, 222.0)","(0, 2017, 66.7, 214.9)","(58, 2017, 92.1, 332.8)","(0, 2012, 80.5, 205.7)"
3,17800486.246659845,8274216.558114367,5197741.272267935,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2014, 43.4, 347.5)","(4, 2016, 18.6, 209.9)","(0, 2015, 75.1, 237.7)","(58, 2014, 93.8, 372.3)","(0, 2013, 84.9, 200.9)"
4,20089493.290498603,9513243.873252492,6247721.000968572,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2013, 48.8, 311.7)","(4, 2017, 23.4, 207.8)","(0, 2017, 70.6, 216.3)","(58, 2016, 116.2, 366.8)","(0, 2017, 95.3, 209.7)"
5,17952939.100214347,8301580.049851527,5322830.634085276,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2017, 46.3, 301.9)","(4, 2017, 21.2, 205.6)","(0, 2015, 73.5, 223.8)","(58, 2016, 90.0, 333.8)","(0, 2014, 86.0, 204.2)"
6,17714895.41031086,8144270.2602923475,5242096.73374097,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2017, 52.6, 321.8)","(4, 2015, 20.9, 200.9)","(0, 2016, 74.2, 230.0)","(58, 2016, 74.7, 387.7)","(0, 2015, 88.8, 210.1)"
7,19507817.268218517,9291595.26664697,5887693.5852940045,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2012, 43.1, 315.3)","(4, 2017, 20.4, 200.7)","(0, 2015, 76.7, 203.8)","(58, 2015, 100.9, 395.9)","(0, 2016, 99.3, 246.3)"
8,17739267.62526189,8181442.702502501,5229296.506481848,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2012, 44.6, 315.3)","(4, 2012, 22.8, 219.4)","(0, 2016, 57.8, 264.2)","(58, 2013, 89.9, 350.2)","(0, 2016, 98.3, 204.5)"
9,18301592.718622867,8621715.518618355,5351348.783726971,0.0,1593368.6499772791,1610159.7663002622,1125000.0,"(0, 2017, 41.7, 283.5)","(4, 2016, 19.7, 202.2)","(0, 2015, 79.0, 263.6)","(58, 2017, 91.2, 365.5)","(0, 2015, 83.3, 215.5)"
